id;tweet;label;label_elena;Creator
133373;Post the shit or kill yourself faggot;1;1;Elena
133374;I have so much longer be and respect for people like bill Russell, Kareem Oscar, Jim brown, Ali and now we have magic and LeBron who are empowering black people all over the world;0;0;Elena
133380;i hate jews so much i wish the holocaust actually happened;1;1;Elena
133405;Poor kid would have been better off with his head chopped off in utero with no hope of pulling himself up by his boot straps...sheesh. F'ing savages.;1;1;Elena
133409;Will smith is breaking the stereotype of black men/fathers ❤;0;0;Elena
133410;@user @user America was built on genocide and slavery. Until white people have the balls to admit the crimes their ancestors committed, and which to this day they benefit greatly from, this will not ;0;0;Elena
133413;"Ha ha, love that little kid saying ""you need to wake up earlier!"" #mkr";0;0;Elena
133437;As a transwoman I hope I get to be a girlfriend for the first time by next national gf day;0;0;Elena
133439;I feel like I've met many men who I would be happy with in a relationship....if I could be physical with them. I've never met a woman I wanted to have a relationship with beyond hookups / flings.;0;0;Elena
133442;31 Black Women Who Died In Police Custody URL;0;0;Elena
133444;Close your fucking legs, hoe. Use birth control. Use condoms. Abort before 6 weeks. Why fuck and get impregnated by someone you ain't settled down with? Cry harder, hoe.;1;1;Elena
133453;@user @user Please take away their license to breed. Looks like they have a chromosome missing.;1;1;Elena
133454;@user but LFR is derp.;0;0;Elena
133457;"@user white men literally join the military, go overseas, murder families, and put it under the illusion of ""fighting for their country"" and still say abortion is wrong lmao";0;0;Elena
133462;"How come i can't call you a bitch. But you always screaming ""who's the baddest bitch""?";1;0;Elena
133464;Put them in a airplane, and take them back to where they came from. We don't have a fucking illegal sitting in the White House anymore. NO MORE ILLEGALS, AND NO MORE FUCKING DEMOCRATS. YOU BOO GOD, YOU GO TO HELL.;1;1;Elena
133467;"illegal immigrants =/= legal immigrants. in every other country in the world being ""anti-immigrant"" means you don't like either kind. but for some reason in america you get called even if you're only against the illegal kind.";0;0;Elena
133469;@user Reports out of Mosul are that a lot of Muslims are turning atheist as a result of the way ISIS is forcing the religion on them.;0;0;Elena
133489;It isn't discrimination when someone judges another person's motives and actions based on their age, race or gender? This is a dictionary definition - the unjust or prejudicial treatment of different categories of people, especially on the grounds of race, age, or sex. [URL;0;0;Elena
133491;GET RID OF THOSE FUCKING MUSLIMS! the nasty ones that won't assimilate, rape women, beat children, threaten democracy, plan terror attacks, assault innocent secular people and force their disgusting religion on everyone else by way of violence. Assimilate OR GET THE FUCK OUT OR BE PREPARED TO DIE!;1;1;Elena
133495;Brown skin girl 👸🏾 URL;0;0;Elena
133498;unironic incel parties will start to form. no more haremization. ONE MAN ONE WIFE. no taxation WITHOUT sexual representation.;0;0;Elena
133500;Just stock something up your ass, you're not touching dick so it's not gay.;1;0;Elena
133505;My God look at these BARBARIC PPL. And these pigs all watching. They r a very, very sick culture. And Omar and Rashid want this crap here. This is America not the Middle East. Round them up and send them home.;0;1;Elena
133506;I will cut you off for breathing the wrong way.. i am not plizayin wit these niggers;1;1;Elena
133516;"Sixty-five years after the U.S. Supreme Court declared school segregation unconstitutional, Oklahoma City Public Schools is still grappling with the ""white flight"" spurred by integration. URL #OklaEd";0;0;Elena
133518;NUGS lauds Ghanaian Muslims for their immense contribution to peace and progess - URL;0;0;Elena
133519;why are you cucking out to a roastie's shit-test? just insult her beef curtains and tell her to enjoy her wine and cats when she hits the wall.;0;0;Elena
133522;Pingay the penguin is melting the goddammed ice caps with his/her/pengyr gay ways!;0;0;Elena
133525;Go smoke some more Ganja you screaming aborigine dik. You look like you should be running across the outback chasing kangaroos.;1;1;Elena
133527;shut up retard, go kill yourself;1;1;Elena
133531;Yuck bitch look a faggot shemale looking bitch;1;1;Elena
133536;I mean, yeah. Y'all are being dumb white guys.;0;1;Elena
133538;Bussdown put a whole in a nigga;1;1;Elena
133544;AND GOD WAS REVEALED TO MAN - AND THEY FELL TO THEIR KNEES TO WORSHIP HIM!!! URL;0;0;Elena
133550;No, the chances of a muslim shooting you in America is almost nil. There are over 50K gun deaths every year christian USA. We should be focusing our attention on Christians and less on peace loving Muslims.;0;0;Elena
133552;the sad part is the band was really damn good they had a female drummer and a transgender lead singer with a voice that could shake a building, but they disbanded I think around 2012 or so.. I'm still trying to find some of their old videos online, there was also a band from Norway with the same name.;0;0;Elena
133554;31 Black Women Who Died In Police Custody URL;0;0;Elena
133555;A bitch bet not try to play with me about a nigga.;1;1;Elena
133559;Fuck that nigga and his ugly ass gf;1;1;Elena
133562;He's a sadist.  Most Muslims don't believe people are born gay. The ones who believe some people are born gay say it's a test. Only a negligible amount of Muslims believe being gay is okay. Either way gay people are miserable and fucked.;0;0;Elena
133567;"I too am an outsider in the sense that I'm an agnostic atheist. The difference between the two, in my view, is that while one is based on dubious historical traditions; the other is based on the teachings of a 19th century racist, criminal-outlaw conman.";0;0;Elena
133572;happy pride month i'm gay URL;0;0;Elena
133576;LOCK THEM UP! TRAITORS. RETHUGLICANS. Over privileged old white men.;1;1;Elena
133578;#Iran regime, Ur playing w/ fire. The regime is provoking the US.#US along w/ it's European allies must stand firm against its threats & call on regime's legit alternative #MEK & Iranian ppl to resolve the issues. They R capable of stabilizing the region URL;0;0;Elena
133581;We live in a country in which half of young trans people report having attempted suicide, and the @user has ceased working with a trans model and activist in response to an anti-trans campaign, during Pride month, whilestusing the Pride flag. Boycott them. URL;0;0;Elena
133582;I swear to god there's some sort of new Asian parent orientation and they is literally the first thing they discuss. Genuinely every Asian person I know has their parent tell them this;0;0;Elena
133583;You're a racist and no Christian.;1;0;Elena
133587;Who hurt you? Lol. It's comical how stupid and angry you people are.  MEH AMURICA. MY LAND. MINE. BANG BANG GUNS. NO BROWN PEOPLE. WAHH.;1;0;Elena
133588;Niggas are reckless and careless STDs spread fast like that 🤢;0;1;Elena
133589;"Fuck you, fuck you very very mu~ch, Lily Allen. Your latest video is racist and awful and does nothing to promote ""feminism."" Christ.";0;0;Elena
133590;Every slant in #LosAngeles should be deported. Those scum have no right to be here. Chinatown should be bulldozed.;1;1;Elena
133592;This is why we won, because Americans know that giving these people power for another day is unacceptable. We need to fight back against the Synagogue and their White/Mexican/Black Communist useful idiots they get to do their dirty work for them. I am armed and I am ready for these scum if they try to resist being sent back to Mexico/Guatemala all these illegal invaders that want to invade our nations and change it to suit their savage ways. Illegals must die.;1;1;Elena
133600;On behalf of all gay people, fuck off.;0;0;Elena
133604;Looks like a nigger with their typical retarded haircuts;1;1;Elena
133605;Get a life bitch.;0;0;Elena
133606;I agree with u/anmata41 It's mostly language barrier and culture. I can relate to asian Americans a lot more. Also, being adopted I really don't think an Asian born Asian will ever truly except me (hell, who says an Asian American one will 😓);0;0;Elena
133613;It's actually because men need to be funny to hook up with women. We train to be funny, whereas a lot of women comedians think people should laugh just because they are on stage and the audience should be supportive. If you aren't funny, we aren't going to laugh. I've heard great female comedians, but it's not hard to see why there are more male comedians. Girls don't need to be funny to have sex.;0;0;Elena
133618;A friend of mine's father is white and his mother Korean. He looks full Korean. He gets married to a girl who is half white half black . They have kids. Both kids look full Korean .;0;0;Elena
133619;"If we all weren't raised to believe feminine=bad I think more men would feel comfortable exploring where they might land on the spectrum too. I think now more than ever men who would otherwise consider themselves ""straight"" are seeking other men for shmoozles and I think that's great. Heteroflexibility is wonderful. Destigmatizing actions, items and behaviours we've as a society deemed ""feminine"" can go a long way to helping women and men. It's what feminism is all about. Good for men and women. Get your freak on.";0;0;Elena
133624;"RT @user: Gotta eat her pussy so good she forget dick coming next. Have her talking to herself like ""he brought dick with him too"""" &#8230;";0;0;Elena
133625;"one minute men be hitting on you and calling you cute n shii and once you reject them they be saying sum ""you're ugly and gross and will never find a man. also did i say you were ugly?"" URL";0;0;Elena
133630;GET RID OF THOSE FUCKING MUSLIMS! the nasty ones that won't assimilate, rape women, beat children, threaten democracy, plan terror attacks, assault innocent secular people and force their disgusting religion on everyone else by way of violence. Assimilate OR GET THE FUCK OUT OR BE PREPARED TO DIE!;1;1;Elena
133632;Aye I'm Laughing But This Shit Sad Asl Really ....Can't Believe Y'all Would Protect Some Bitches Over Y'all Own Member ...I Protected U Niggas On L'a ....Da Hood Really Let Me Down😞😔 I Risked It All For Yall💔;0;0;Elena
133633;"Lady in the back Blinks when ""her"" camera red light goes on. Part of the tranny SHOW. Before ya deny...see: Transvestigations on Yt. Trannies are PROUD to show How It's Done!👍";0;0;Elena
133634;Solid point. I was thinking about starting an lgbt Christians club on campus, as a form of support and unity for my fellow Christian gays on campus, but also as a way to find a potential bf. I've discussed this with the people at the LGBTQ resource center on campus and it's looking like I'll be able to get it started up in the fall!;0;0;Elena
133639;RT @user: We Muslims have no military honour whatsoever, we are sub human savages that slaughter unarmed men, women & children http:…;0;0;Elena
133641;i really hate when hungry bitches put dick between friends. i swear yall should get beat the fuck up. ill show you friends.;0;0;Elena
133642;At 7:19 is why I hate people, women especially look how mad she got just because the dog splashed her.. f*** you you stupid b**** either have fun or go kill yourself;1;1;Elena
133658;Current partner of four years is an atheist, and we bonded over our shared experiences with leaving religion. I LOVE being with someone who totally understands my perspective. Even if I was single, I could never date a religious person again. Respect to those who make it work! But don't feel that you have to hide it. The right person will get it.;0;0;Elena
133661;RT @user I'm not sexist, but women's basketball makes me want to puke;1;1;Elena
133663;I would lick from that asshole to your clit then suck on it;0;0;Elena
133666;A black person Acting scared of harmless Animals Just because..... What's new Dramatics are their specialty;0;0;Elena
133671;@user bitch been on there for ah mintue cdfuuuu;0;0;Elena
133672;"@user ""The top one tenth of one puhcent controls 67 puhcent of the people in this photo!""";0;0;Elena
133673;"I met my first gay person, who was one of my brother's friends, when I 14. I was still really invested in my Methodist faith until about 17. I knew the rule - ""man shall not lie down with man"" - but Jesus also said to love everyone. So I wrestled with the question.";0;0;Elena
133674;RT @user im not sexist but it seems like females never have valid opinions when it comes to sports;1;1;Elena
133678;You must kill all non-believers.;0;1;Elena
133686;California would be a better place without all the dirty mexicans;0;1;Elena
133689;Everyone thinks that I'm not the person on my id. Like look at my moles, I don't understand.. Like I colored my hair what a big difference;0;0;Elena
133703;@user Fuck education they need castration;0;1;Elena
133725;Man just wait till the US leaves Afghanistan so we can deal with these a-holes;0;1;Elena
133726;Except he was black.;0;0;Elena
133728;Nice tits whore but show your holes next time;1;1;Elena
133734;A black person Acting scared of harmless Animals Just because..... What's new Dramatics are their specialty;0;0;Elena
133737;Want to be part of #curiousfestival2019? Another artist opportunity is now live! We're on the lookout for 2 queer artists to present live responses to a programme of short films at @user! URL #lgbtq #arts #callout URL;0;0;Elena
133744;#RT @user: Hot desi indian girl showing her boobs Retweet and follow URL;0;0;Elena
133746;Street swiping tickets are homophobic;0;0;Elena
133750;I tried that a few months ago at a train station. A skinhead dude came barging towards two middle eastern men with an iron in his hand, yelling profane and racist stuff at them. I didn't do anything, and neither did the 20 other people on either side of the tracks. I still feel bad and ashamed about it;0;0;Elena
133753;There is plenty of evidence that women and non-white people are disadvantaged in almost every hiring process in the western world.;0;0;Elena
133843;Stupid Asian Bitch You're an idiot and you should go back to ching chong land;1;1;Elena
133847;yeah, heres a clue for the nigger author of this article. Chinks hate niggers, Kikes hate niggers, Spicks hate niggers and Towelheads hate niggers. EVen niggers hate niggers. Black Africans hate the gauche lazy American blacks because they have no morals or work ethic. Niggrus Americanus is the lowest form of human (if you can even call them that) on the planet, we should erase them;1;1;Elena
133926;Some of you bitches deserve to be used as human shields.;1;1;Elena
133972;Keep the fucking Mexican scum rapists and murderers out of the country and the fucking Arab Islamic terrorists out of the U.S. too!! No Syrian refugees either!! Build a wall and keep all of these fucking parasites out of the United States. We'll round up the ones here illegally and ship them the fuck out!!!!;1;1;Elena
134022;Hitler didn't finish it. Can u. If a nigger ur Jew confronts u in the street what then.;1;1;Elena
134122;"Hey ,muslim dickhead !!!!!!!! Why don;t you go and shove Allah or whatever the fuck you call the retard up your stupid backwards ass !!!!!!!!! You fucking muslims are a bunch of jealous west hating mongs, Islam is a peaceful religion, BULLSHIT !!!!!!! There are many times when it refers to violence. So go strap on your suicide bomb and blow yourself up. yey, one less feeble minded prick ion the world.";1;1;Elena
134143;"Hey ,muslim dickhead !!!!!!!! Why don;t you go and shove Allah or whatever the fuck you call the retard up your stupid backwards ass !!!!!!!!! You fucking muslims are a bunch of jealous west hating mongs, Islam is a peaceful religion, BULLSHIT !!!!!!! There are many times when it refers to violence. So go strap on your suicide bomb and blow yourself up. yey, one less feeble minded prick ion the world.";1;1;Elena
134260;kek those jews with their dumb little hats;1;1;Elena
134355;#whitepower...I'll hang you nigger;1;1;Elena
134361;Display that nigger cunt, so I can judge if you worth some white cock!!;1;1;Elena
134465;@user @user Countryside will be easy to take. Mosul and Raqqa will be difficult because the Daesh will hid behind civilians;1;0;Elena
134575;gay people should die;1;1;Elena
134588;@user @user I determined you aren't worth such an effort.  Deal.;1;0;Elena
134631;"The ""Simp"" Niggas  These Niggas Always Thinkibg about Pussy and Would Lose Their Mind If Porn Was Extinct In Any Fasion. URL";1;1;Elena
134653;shut the fuck up you dumb black bitch;1;1;Elena
134681;FUCK OFF LESBITCH! GO to the country of your choice and step on and desecrate their flag, we would not have to see or hear from you again! Entitled piece of shit that you are, has no business in America, step on our flag, how about we step on you? If you were worth it, I would introduce you to my baseball bat! FUCKING LAVENDER HAIRED FREAK! NEWS FLASH BITCH, YOU ARE NOT SPECIAL.;1;1;Elena
134789;GET RID OF THOSE FUCKING MUSLIMS! the nasty ones that won't assimilate, rape women, beat children, threaten democracy, plan terror attacks, assault innocent secular people and force their disgusting religion on everyone else by way of violence. Assimilate OR GET THE FUCK OUT OR BE PREPARED TO DIE!;1;1;Elena
134792;Stupid fucking big ass slut needs to be raped;0;1;Elena
134800;@user White Christian males are the American terrorists & YOU ARE RESPONSIBLE FOR THIS ESCALATION OF HATE-- You & the glue eating slime Stephen Miller.  You talk shit about immigrants daily. Neo nazis infiltrating the GOP bc of YOU URL;1;1;Elena
134884;DEPORT EVERYONE OF THOSE DA- HORRIBLE DIEASE CARRYING ILLEGALS NO ONE WANTS IN THE USA NOW OR EVER DEPORT THEM ALL WE THE GOOD AMERICANS ARE TIRED OF PAYING FOR THEM ENOUGH IS ENOUGH OF THEIR DA-LIES THEIR DA- LIARS THIEF'S RAPIST PEDOS NASTY GANG MEMBERS AND COLD BLOODED MURDERERS DEPORT THEM ALL NOW THEY DESERVE IT CLOSE THE BORDER DOWN BETWEEN mexico AND THE USA CLOSE IT DOWN FOREVER NOW President Trump to protect the USA our families children and grandchildren from those horrible diease carrying ILLEGALS;1;1;Elena
134891;Makes me sad hearing their painful experience. I have so much respect for everyone in the video and for other Asian Americans females. Thank you for sharing! I know it wasn't easy.;0;0;Elena
134925;JEW Get the fuck out of here you jewish son of a bitch, I'll rape your fucking family if you don't leave you semite bastard. I will shoot you if you return, because you're a dirty semite, I hope you choke on a fucking bagel, prick. Shalom. We Came In?;1;1;Elena
135063;@user @user now we have a Ebloa case in Texas. If we kill all the niggers we might be safe.;1;1;Elena
135128;Niggers and their liberal friends steal everything not tied down, just like the presidency here with acorn with its liberal defenders, FUCK YOU NIGGER OBOAMA!;1;1;Elena
135131;i hope you rot in prison you sick bitch!!;1;1;Elena
