,model,tuning,vec_variant,train_acc,train_prec,train_rec,train_f1,test_acc,test_prec,test_rec,test_f1
0,RandomForest,untuned,w2v,0.9999485534957899,1.0,0.9997109548126024,0.9998554565165021,0.8255441741357235,0.6811594202898551,0.0824561403508772,0.14710485133020346
1,RandomForest,randsearch,w2v,0.8223380721279989,0.7714285714285715,0.0026014066865786686,0.0051853274438256195,0.8178617157490397,0.75,0.002631578947368421,0.005244755244755245
2,RandomForest,optuna,w2v,0.9999314046610532,0.9998073032084016,0.9998073032084016,0.9998073032084016,0.8260643405889885,0.7100591715976331,0.07894736842105263,0.14209591474245115
3,BalancedRandomForest,untuned,w2v,0.8749849947696055,0.5874129831908993,1.0,0.7400884198516827,0.6907010243277849,0.3402217741935484,0.7401315789473685,0.4661602209944751
4,XGBoost,untuned,w2v,0.9368065439953355,0.9587445175438597,0.6739570286154736,0.7915134370579915,0.8318261843790012,0.5933089388395191,0.24890350877192982,0.3506874710335238
5,XGBoost,gridsearch,w2v,0.9999485534957899,0.9998073217726396,0.9999036516042008,0.9998554843682259,0.8380681818181818,0.687089715536105,0.20657894736842106,0.31765300961052095
6,XGBoost,randsearch,w2v,0.9281292336185756,0.9597325408618128,0.622314288467097,0.7550412063826056,0.836667733674776,0.6420927467300832,0.23684210526315788,0.34604293495674465
7,XGBoost,optuna,w2v,0.9204980021607532,0.9013277428371768,0.621350804509105,0.735599406866659,0.8241837387964148,0.5342409240924092,0.28399122807017546,0.3708476517754869
8,CatBoostClassifier,untuned,w2v,0.8337591960626275,0.7030231179608772,0.114269197417863,0.19658544670976297,0.8289052496798975,0.7040229885057471,0.1074561403508772,0.18645357686453576
9,LightGBM,untuned,w2v,0.8630665546276131,0.835482062780269,0.2872145678774448,0.4274754427475442,0.8362676056338029,0.6775417298937785,0.19583333333333333,0.30384484518543725
10,StackingClassifier-RF-SVC,untuned,w2v,0.9364807161353386,0.9492529277157087,0.6794488871760285,0.7920035938903863,0.832306338028169,0.6249153689911984,0.20241228070175438,0.3057810170614544
11,SVC,untuned,w2v,0.8343079587742013,0.6555314533622559,0.1455824260526062,0.2382529170608641,0.8290252880921894,0.6413793103448275,0.14276315789473684,0.233542600896861
12,RandomForest,untuned,tf,0.9998456604873699,0.9998072103335262,0.9993255612294055,0.999566327759842,0.8384282970550576,0.7273519163763066,0.18311403508771928,0.29257182901191303
13,RandomForest,randsearch,tf,0.8412703856772932,0.7111696126363295,0.182194816456306,0.29007516490259244,0.835387323943662,0.6929065743944637,0.1756578947368421,0.2802659202239328
14,RandomForest,optuna,tf,0.8256992437363881,1.0,0.020714905096830136,0.04058901264866906,0.8182218309859155,0.9047619047619048,0.004166666666666667,0.008295132067234229
15,BalancedRandomForest,untuned,tf,0.8829592029221615,0.60328993257382,1.0,0.7525649856795852,0.7337548015364916,0.3842326404245909,0.7620614035087719,0.5108791531902381
16,XGBoost,untuned,tf,0.8765626875653799,0.8722209220688041,0.35909047114365544,0.5087360087360088,0.853393085787452,0.743213897937025,0.30021929824561405,0.42767885035926273
17,XGBoost,gridsearch,tf,0.8913964296126078,0.9128571428571428,0.43096637440986607,0.5855095228745337,0.8542333546734955,0.7261963492846571,0.32280701754385965,0.4469409442841961
18,XGBoost,randsearch,tf,0.8657760705160085,0.8324648254299114,0.3078331245784758,0.4494619117957376,0.8507922535211268,0.7480597014925373,0.27478070175438596,0.4019246190858059
19,XGBoost,optuna,tf,0.8708006790938556,0.7999156651908075,0.3655458136622025,0.5017854781113609,0.8493517925736236,0.688656858092074,0.31820175438596493,0.43527823608819555
20,CatBoostClassifier,untuned,tf,0.8472038824961844,0.8059142024156601,0.18643414587147125,0.30281690140845074,0.8414692701664532,0.7875,0.17960526315789474,0.29250000000000004
21,LightGBM,untuned,tf,0.8681254608749336,0.8142089273194671,0.33567781096444743,0.4753718106153636,0.8511523687580026,0.7272727272727273,0.29473684210526313,0.4194756554307115
22,StackingClassifier-RF-SVC,untuned,tf,0.9971875911031846,0.9896462467644521,0.9946044898352443,0.9921191734742912,0.8523527528809219,0.6851063829787234,0.3530701754385965,0.4659913169319826
23,SVC,untuned,tf,0.9244250853154529,0.8958112407211029,0.6511224588110608,0.7541148245271438,0.8456706145966709,0.6327918398186626,0.3673245614035088,0.4648258637435827
24,RandomForest,untuned,glove,0.9994855349578996,0.9995173279274061,0.9975912901050198,0.9985533802681069,0.8257842509603073,0.7182203389830508,0.07434210526315789,0.1347376788553259
25,RandomForest,randsearch,glove,0.8222523279543155,0.8181818181818182,0.001734271124385779,0.003461205653302567,0.8181017925736236,0.85,0.0037280701754385964,0.0074235807860262
26,RandomForest,optuna,glove,0.9994855349578996,0.9996137877763831,0.9974949417092206,0.9985532407407407,0.8260243277848912,0.7523809523809524,0.06929824561403508,0.12690763052208834
27,BalancedRandomForest,untuned,glove,0.8731672182875173,0.5839572192513369,0.9995182580210039,0.737208641273451,0.7083866837387964,0.35439795046968403,0.7280701754385965,0.4767375071797817
28,XGBoost,untuned,glove,0.9192632860597122,0.9328346817279805,0.5887850467289719,0.7219137625516834,0.8277848911651728,0.565979381443299,0.24078947368421053,0.3378461538461538
29,XGBoost,gridsearch,glove,0.9994512372884262,0.998842927393694,0.9980730320840158,0.9984578313253012,0.8325864276568502,0.6318373071528752,0.19758771929824562,0.30103575008352823
