,model,tuning,vec_variant,train_acc,train_prec,train_rec,train_f1,test_acc,test_prec,test_rec,test_f1
0,RandomForest,untuned,w2v,0.9999773268336923,1.0,0.9998935830584229,0.9999467886979194,0.7986562979421256,0.6794258373205742,0.10568097246340859,0.18291112065264062
1,RandomForest,randsearch,w2v,0.790726674980161,0.7522658610271903,0.02649781845269767,0.05119243421052632,0.7903507379780987,0.7394366197183099,0.026048127015628877,0.0503235082674335
2,RandomForest,optuna,w2v,1.0,1.0,1.0,1.0,0.7996614294027403,0.7,0.10592904986355743,0.18401206636500755
3,BalancedRandomForest,untuned,w2v,0.9222083663983676,0.7325381976925476,1.0,0.8456242969628797,0.6993069883087341,0.3833450952717008,0.6737782188042669,0.4886649874055416
4,XGBoost,untuned,w2v,0.9474436004988097,0.9693674578968307,0.7779078429285943,0.8631479513519896,0.805586414854785,0.588469184890656,0.29372364177623417,0.3918583485023995
5,XGBoost,gridsearch,w2v,1.0,1.0,1.0,1.0,0.8104533671903931,0.6593172119487909,0.22996774993798064,0.3409968732757035
6,XGBoost,randsearch,w2v,0.9316404035823602,0.9663840982168956,0.7036288177077791,0.8143358581193423,0.8108236787811458,0.6323443862710878,0.26966013396179606,0.37808695652173907
7,XGBoost,optuna,w2v,0.920009069266523,0.91243851018974,0.6908587847185272,0.7863372093023256,0.7942654605089139,0.529485049833887,0.3162986851897792,0.3960242273644976
8,CatBoostClassifier,untuned,w2v,0.8065978913955334,0.7022865142323845,0.1601574970735341,0.26083188908145577,0.8013542823890388,0.6468085106382979,0.15083105929049864,0.24461878897606115
9,LightGBM,untuned,w2v,0.8491100782224238,0.8474404460212874,0.3558582526338193,0.5012366034624897,0.8101888589112839,0.6581013561741613,0.22872736293723642,0.3394698085419735
10,StackingClassifier-RF-SVC,untuned,w2v,0.9317084230812833,0.9553558693481672,0.7127806746834096,0.8164310092637738,0.8057451198222504,0.620066889632107,0.22996774993798064,0.3355048859934853
11,SVC,untuned,w2v,0.8060537354041492,0.6666666666666666,0.17941896349898903,0.2827435854435687,0.8026239221287627,0.6371115173674589,0.17290994790374598,0.272
12,RandomForest,untuned,tf,0.9998412878358462,0.999468085106383,0.9997871661168458,0.99962760014896,0.8189176321218854,0.7661996497373029,0.21706772513024064,0.3382949932341001
13,RandomForest,randsearch,tf,0.8128783584627594,0.7232630757220921,0.19719059274236458,0.3098921314491178,0.8118817118975824,0.7168949771689498,0.19474075911684446,0.30628170113148656
14,RandomForest,optuna,tf,0.7968937762158486,1.0,0.046717037352346495,0.08926392842618952,0.7893985081733058,0.9166666666666666,0.013644257008186554,0.02688829137130286
15,BalancedRandomForest,untuned,tf,0.9215735177417527,0.7309427504667082,1.0,0.8445602840066508,0.748928741469608,0.4437627811860941,0.6998263458198958,0.5431266846361186
16,XGBoost,untuned,tf,0.8602199297131844,0.8686131386861314,0.4052357135255933,0.5526449459400623,0.8291805533513199,0.721058434399118,0.32448523939469115,0.4475620188195039
17,XGBoost,gridsearch,tf,0.8797641990704002,0.9064733915806196,0.48579333829945726,0.6325781195870575,0.8326191609797386,0.7219662058371735,0.34978913420987345,0.4712566844919786
18,XGBoost,randsearch,tf,0.8467520689264256,0.833755060728745,0.35064382249654147,0.4936699378230579,0.8289160450722107,0.7410768300060496,0.3038948151823369,0.43103448275862066
19,XGBoost,optuna,tf,0.8531912481578052,0.8065463701216954,0.4090667234223688,0.5428228482666101,0.8283341268581706,0.6990881458966566,0.3423468122054081,0.4596169858451291
20,CatBoostClassifier,untuned,tf,0.8203831765105997,0.8084483479715601,0.2057039480685325,0.32796063793688496,0.8178066973496271,0.7841239109390126,0.20094269412056562,0.3199052132701422
21,LightGBM,untuned,tf,0.8513773948531912,0.8193258426966292,0.38799616899010325,0.5266122625839532,0.8314024228958367,0.7334070796460177,0.3289506325973704,0.45418736084946054
