,model,tuning,vec_variant,train_acc,train_prec,train_rec,train_f1,test_acc,test_prec,test_rec,test_f1
0,RandomForest,untuned,w2v,0.9996268569696122,0.9993464052287582,0.998911149825784,0.999128730124156,0.8087387093263685,0.7399049881235155,0.15896912477672875,0.26170972484772104
1,RandomForest,randsearch,w2v,0.7930455467711467,0.8087649402390438,0.04420731707317073,0.08383233532934131,0.7925780824899337,0.7635467980295566,0.03955090584332738,0.07520621057738962
2,RandomForest,optuna,w2v,0.9996268569696122,0.9996729888816219,0.9985844947735192,0.9991284453644188,0.8099902056807052,0.7632552404438965,0.15794845623883644,0.2617336152219873
3,BalancedRandomForest,untuned,w2v,0.919354462557429,0.7264673311184939,1.0,0.8415651058370751,0.7178147785395582,0.4050936329588015,0.689971931615208,0.5104776288465169
4,XGBoost,untuned,w2v,0.9446349028662049,0.9645293315143247,0.7698170731707317,0.8562431875984012,0.8109152247252149,0.6029684601113172,0.33171727481500385,0.4279835390946502
5,XGBoost,gridsearch,w2v,0.9996268569696122,0.9996729888816219,0.9985844947735192,0.9991284453644188,0.8190771574708892,0.6747058823529412,0.2926767032406226,0.4082576970991279
6,XGBoost,randsearch,w2v,0.9350031483943189,0.9609453811788442,0.7260452961672473,0.8271413508652236,0.8185330286211775,0.6517671517671517,0.31997958662924214,0.4292315591305836
7,XGBoost,optuna,w2v,0.9198208913454139,0.9057909604519774,0.6982796167247387,0.7886128873585834,0.7983458482968767,0.5420450059218318,0.35034447563153864,0.4256044637321761
8,CatBoostClassifier,untuned,w2v,0.8146645210942419,0.7293288839451242,0.21417682926829268,0.33111690935106475,0.8096637283708782,0.684487291849255,0.19928553202347538,0.30869565217391304
9,LightGBM,untuned,w2v,0.8539844679213601,0.8454266130938313,0.38948170731707316,0.5332836377189714,0.8159756230275329,0.6610677864427115,0.281194182189334,0.3945578231292517
10,StackingClassifier-RF-SVC,untuned,w2v,0.942699223396068,0.9647644051402515,0.7602351916376306,0.8503745204311552,0.8110784633801285,0.6471362738643844,0.2508292931870375,0.36152997425524086
11,SVC,untuned,w2v,0.8079479465472609,0.6748986361960929,0.1993684668989547,0.3078086912667059,0.8062901295026662,0.6517328825021133,0.19673386067874457,0.302234417875343
12,RandomForest,untuned,tf,0.9993936425756198,0.9993456924754635,0.997822299651568,0.9985834150593877,0.8216345630645336,0.7004377736085053,0.2857871906098495,0.40594418267488225
13,RandomForest,randsearch,tf,0.8182560227617248,0.6991125107357572,0.26589721254355403,0.3852646525203124,0.8159212101425618,0.6770145310435931,0.26154631283490687,0.37732376219399966
14,RandomForest,optuna,tf,0.8159005573824016,1.0,0.1404616724738676,0.24632423143020812,0.7986179127217325,0.8920863309352518,0.06328144934932381,0.11817965213247558
15,BalancedRandomForest,untuned,tf,0.8789384080785466,0.638925614083919,0.9997822299651568,0.7796221609000212,0.7406137773424747,0.43446676970633696,0.7172748150038275,0.5411492925209357
16,XGBoost,untuned,tf,0.8480608223139532,0.8426187419768935,0.35736062717770034,0.5018732318984631,0.8277288061813037,0.724776119402985,0.309772901250319,0.43403646764390413
17,XGBoost,gridsearch,tf,0.85981482777117,0.8669905158454777,0.40810104529616725,0.5549714962611979,0.8290891283055828,0.7100431965442765,0.3355447818321,0.4557269104141396
18,XGBoost,randsearch,tf,0.8369364957205159,0.8019283746556474,0.3169642857142857,0.45434680817855466,0.8259875938622265,0.7246105919003115,0.2967593773921919,0.4210716871832006
19,XGBoost,optuna,tf,0.8422304624641432,0.7818690281985551,0.36530923344947736,0.4979591836734694,0.8260420067471977,0.691005291005291,0.3332482776218423,0.449647099328628
20,CatBoostClassifier,untuned,tf,0.820215023671261,0.7833269304648482,0.22201655052264807,0.3459743785526427,0.8188595059310044,0.7578671328671329,0.22122990558816025,0.34248469286984
21,LightGBM,untuned,tf,0.8436530702674969,0.8073872087258305,0.3546385017421603,0.4928128309880466,0.8275111546414191,0.7119411431805319,0.3210002551671345,0.4424903271192402
22,StackingClassifier-RF-SVC,untuned,tf,0.9844679213601063,0.986298241607673,0.9405487804878049,0.9628803923754319,0.8280552834911307,0.6913767019667171,0.3498341413625925,0.4645882751609624
23,SVC,untuned,tf,0.8746705846684857,0.8187751004016064,0.5327743902439024,0.6455145118733508,0.8177168353466101,0.6166461664616646,0.3837713702475121,0.47310474992135887
24,RandomForest,untuned,glove,0.9992537139392244,0.9990185387131952,0.9974956445993032,0.9982565108423233,0.7995429317662422,0.6850393700787402,0.11099770349578975,0.19104084321475628
25,RandomForest,randsearch,glove,0.7910399029828121,0.7413793103448276,0.037456445993031356,0.07131011608623548,0.7896397867014909,0.6402116402116402,0.030875223271242664,0.058909444985394355
26,RandomForest,optuna,glove,0.9992537139392244,0.9990185387131952,0.9974956445993032,0.9982565108423233,0.7996517575361846,0.6945812807881774,0.10793569788211278,0.18683745583038872
27,BalancedRandomForest,untuned,glove,0.9152032463443643,0.7163806552262091,1.0,0.8347573168514816,0.708619000979432,0.3915080084617709,0.66113804541975,0.49179083230521026
28,XGBoost,untuned,glove,0.9227360712703188,0.9379382366104729,0.6845601045296167,0.7914647195820481,0.8041136141038198,0.5816692268305171,0.28986986476141874,0.3869209809264305
29,XGBoost,gridsearch,glove,0.9992537139392244,0.9995633187772925,0.9969512195121951,0.9982555604012212,0.8125476112743497,0.6538961038961039,0.2569533044143914,0.36893203883495146
30,XGBoost,randsearch,glove,0.9053382774784859,0.9303106633081444,0.6032229965156795,0.7318845366272542,0.8089563608662531,0.6144781144781145,0.2794080122480225,0.3841431327837222
31,XGBoost,optuna,glove,0.8998344177802654,0.8788160545482722,0.6174869337979094,0.7253309458335998,0.7930677984546741,0.5246389124893798,0.31513141107425363,0.39375099633349275
32,CatBoostClassifier,untuned,glove,0.8039833018493902,0.6809103576405017,0.1596254355400697,0.25862221046132133,0.799107628686473,0.6216505894962486,0.14799693799438632,0.23907666941467437
33,LightGBM,untuned,glove,0.8397117470090254,0.8201717927403713,0.32229965156794427,0.4627530680841086,0.8069430841223202,0.6303583977512298,0.22888491962235263,0.33582927742418567
34,StackingClassifier-RF-SVC,untuned,glove,0.9749061312064181,0.9831942789034565,0.8981925087108014,0.938773187663594,0.7982370225269344,0.5852869846402587,0.18474100535850982,0.2808378588052754
35,SVC,untuned,glove,0.7917395461647893,0.5716704288939052,0.11030052264808363,0.1849215041986126,0.7914898247905104,0.5541718555417185,0.11354937484052054,0.1884794578568403
