,model,tuning,vec_variant,train_acc,train_prec,train_rec,train_f1,test_acc,test_prec,test_rec,test_f1
0,RandomForest,untuned,w2v,1.0,1.0,1.0,1.0,0.9364218827008378,0.7954545454545454,0.0847457627118644,0.15317286652078774
1,RandomForest,randsearch,w2v,0.9390183789873953,0.9166666666666666,0.07127429805615551,0.13226452905811623,0.9333004764251684,0.6296296296296297,0.04116222760290557,0.07727272727272727
2,RandomForest,optuna,w2v,1.0,1.0,1.0,1.0,0.936914736323312,0.8222222222222222,0.08958837772397095,0.16157205240174674
3,BalancedRandomForest,untuned,w2v,0.8230406309414829,0.26926432102355335,1.0,0.42428407789232536,0.814687037949729,0.24075416968817984,0.8038740920096852,0.37053571428571425
4,XGBoost,untuned,w2v,1.0,1.0,1.0,1.0,0.938557581731559,0.672566371681416,0.18401937046004843,0.2889733840304183
5,XGBoost,gridsearch,w2v,1.0,1.0,1.0,1.0,0.9374075899457861,0.6481481481481481,0.1694915254237288,0.26871401151631474
6,XGBoost,randsearch,w2v,0.9992958242377298,1.0,0.9892008639308856,0.99457111834962,0.9356004599967143,0.6019417475728155,0.15012106537530268,0.24031007751937986
7,XGBoost,optuna,w2v,0.999929582423773,0.9989212513484358,1.0,0.9994603345925526,0.9342861836701166,0.5414012738853503,0.20581113801452786,0.29824561403508776
8,CatBoostClassifier,untuned,w2v,0.9508485317935357,0.9042553191489362,0.275377969762419,0.42218543046357615,0.9344504682109414,0.5795454545454546,0.1234866828087167,0.20359281437125748
9,LightGBM,untuned,w2v,0.9980987254418703,1.0,0.9708423326133909,0.9852054794520548,0.9362575981600132,0.6126126126126126,0.16464891041162227,0.2595419847328244
10,StackingClassifier-RF-SVC,untuned,w2v,0.9685937610027463,0.9395604395604396,0.5539956803455723,0.6970108695652173,0.9346147527517661,0.5510204081632653,0.19612590799031476,0.28928571428571426
11,SVC,untuned,w2v,0.9422575874938385,0.8154761904761905,0.14794816414686826,0.25045703839122485,0.9359290290783637,0.6533333333333333,0.11864406779661017,0.20081967213114751
12,RandomForest,untuned,tf,0.999859164847546,1.0,0.9978401727861771,0.9989189189189189,0.9520289140791851,0.8711656441717791,0.34382566585956414,0.4930555555555555
13,RandomForest,randsearch,tf,0.9459897190338709,0.797752808988764,0.23002159827213822,0.3570829840737636,0.9421718416297027,0.7520661157024794,0.22033898305084745,0.3408239700374532
14,RandomForest,optuna,tf,0.9427505105274276,1.0,0.12203023758099352,0.21751684311838304,0.9351076063742402,1.0,0.043583535108958835,0.08352668213457076
15,BalancedRandomForest,untuned,tf,0.8427575522850503,0.29313073757518204,1.0,0.4533659730722155,0.8114013471332348,0.23991507430997877,0.8208232445520581,0.37130339539978097
16,XGBoost,untuned,tf,0.9654249700725301,0.9738562091503268,0.48272138228941686,0.6454873646209387,0.9472646623952686,0.7911392405063291,0.3026634382566586,0.4378283712784588
17,XGBoost,gridsearch,tf,0.9718329695091895,0.9713261648745519,0.5853131749460043,0.7304582210242588,0.9436504024971251,0.6966292134831461,0.30024213075060535,0.4196277495769882
18,XGBoost,randsearch,tf,0.9550031687909302,0.9159420289855073,0.3412526997840173,0.49724626278520856,0.9423361261705273,0.7246376811594203,0.24213075060532688,0.3629764065335753
19,XGBoost,optuna,tf,0.9616224209562707,0.9079229122055674,0.45788336933045354,0.6087580760947595,0.9400361425989814,0.6363636363636364,0.2711864406779661,0.38030560271646857
20,CatBoostClassifier,untuned,tf,0.9495810154214492,0.9449152542372882,0.2408207343412527,0.38382099827882965,0.9462789551503203,0.864406779661017,0.2469733656174334,0.384180790960452
21,LightGBM,untuned,tf,0.9670445743257517,0.9711934156378601,0.509719222462203,0.6685552407932012,0.942500410711352,0.6759776536312849,0.2929782082324455,0.4087837837837838
22,StackingClassifier-RF-SVC,untuned,tf,0.999788747271319,0.9967707212055974,1.0,0.9983827493261456,0.9546574667323805,0.7403508771929824,0.5108958837772397,0.6045845272206304
23,SVC,untuned,tf,0.9963382860361947,0.9965909090909091,0.9470842332613391,0.9712070874861574,0.9551503203548546,0.8211009174311926,0.43341404358353514,0.5673534072900158
