,model,variant,vectorize_variant,train_acc,train_prec,train_rec,train_f1,test_acc,test_prec,test_rec,test_f1
0,RandomForestClassifier,clean,bow,0.9999483310943474,1.0,0.9992125984251968,0.9996061441512406,0.9552742616033755,0.7591463414634146,0.4602587800369686,0.57307249712313
1,RandomForestClassifier-tuned-rand,clean,bow,0.9398573938203989,0.7789473684210526,0.11653543307086614,0.20273972602739726,0.9402049427365883,0.7647058823529411,0.12014787430683918,0.20766773162939298
2,RandomForest-tuned-optuna,clean,bow,0.978195721814612,1.0,0.6677165354330709,0.8007554296506139,0.9562386980108499,0.8449612403100775,0.4029574861367837,0.5456821026282853
3,BalancedRandomForestClassifier,clean,bow,0.8975405600909373,0.3904088533661236,1.0,0.5615741764315719,0.8759493670886076,0.3096723868954758,0.7338262476894639,0.43554580362040596
4,BalancedRandomForestClassifier-tuned,clean,bow,0.8566704557197479,0.2897091722595078,0.815748031496063,0.4275691291787041,0.8534056660638939,0.2733378106111484,0.7523105360443623,0.4009852216748769
5,XGBClassifier,clean,bow,0.9568047948744446,0.8945454545454545,0.38740157480314963,0.5406593406593406,0.9515370705244123,0.8088888888888889,0.3364140480591497,0.47519582245430814
6,XGBClassifier-tuned-grid,clean,bow,0.9581998553270642,0.8760195758564437,0.42283464566929135,0.5703664365374402,0.9523809523809523,0.792,0.3659889094269871,0.5006321112515804
7,XGBClassifier-tuned-rand,clean,bow,0.9411491164617133,0.6955223880597015,0.18346456692913385,0.2903426791277258,0.9409282700421941,0.6758620689655173,0.18114602587800369,0.2857142857142857
8,XGBClassifier-tuned-optuna,clean,bow,0.9906479280768833,0.9892183288409704,0.8669291338582678,0.9240453210239196,0.9532248342374925,0.6907730673316709,0.512014787430684,0.5881104033970276
9,CatBoostClassifier,clean,bow,0.9470393717061073,0.8938906752411575,0.2188976377952756,0.35167615433270083,0.946594333936106,0.8769230769230769,0.21072088724584104,0.33979135618479883
10,StackingClassifier,clean,bow,0.9987082773586855,1.0,0.9803149606299213,0.9900596421471173,0.9587703435804702,0.7818696883852692,0.5101663585951941,0.6174496644295302
