,model,variant,vectorize_variant,train_acc,train_prec,train_rec,train_f1,test_acc,test_prec,test_rec,test_f1
0,RandomForestClassifier,clean,ft,0.9999483310943474,0.999213217938631,1.0,0.9996064541519087,0.9443037974683545,0.7969924812030075,0.19593345656192238,0.31454005934718104
1,RandomForestClassifier-tuned-rand,clean,ft,0.9435258861217319,0.7845659163987139,0.1921259842519685,0.30866540164452877,0.9409282700421941,0.7007874015748031,0.1645101663585952,0.2664670658682635
2,BalancedRandomForestClassifier,clean,ft,0.8601839413041232,0.3194164989939638,1.0,0.48417842165459396,0.8377335744424352,0.2599880739415623,0.8059149722735675,0.3931469792605951
3,BalancedRandomForestClassifier-tuned,clean,ft,0.817195411801178,0.24074074074074073,0.8291338582677166,0.37313961729270023,0.8169981916817359,0.23203510696653867,0.7818853974121996,0.35786802030456855
4,XGBClassifier,clean,ft,0.9999483310943474,1.0,0.9992125984251968,0.9996061441512406,0.9468354430379747,0.6953125,0.3290203327171904,0.4466750313676286
5,XGBClassifier-tuned-grid,clean,ft,0.9999483310943474,1.0,0.9992125984251968,0.9996061441512406,0.9477998794454491,0.7288135593220338,0.3179297597042514,0.44272844272844275
6,XGBClassifier-tuned-rand,clean,ft,0.9981915883021598,1.0,0.9724409448818898,0.9860279441117765,0.949005424954792,0.75,0.32717190388170053,0.45559845559845563
7,XGBClassifier-tuned-optuna,clean,ft,0.9396507181977886,0.6186046511627907,0.2094488188976378,0.3129411764705883,0.9391199517781796,0.6139240506329114,0.17929759704251386,0.27753934191702434
8,CatBoostClassifier,clean,ft,0.9523612689883229,0.8283018867924529,0.34566929133858265,0.4877777777777777,0.9432188065099457,0.6699029126213593,0.25508317929759705,0.3694779116465864
9,LGBMClassifier,clean,ft,0.9952981295856154,0.9933054393305439,0.9346456692913386,0.9630831643002029,0.9461121157323689,0.6895161290322581,0.31608133086876156,0.4334600760456273
10,StackingClassifier,clean,ft,0.9710654128345562,0.9147196261682243,0.6165354330708661,0.7365945437441205,0.9459915611814346,0.7066666666666667,0.29390018484288355,0.41514360313315923
11,RandomForest-tuned-optuna,clean,ft,0.9999483310943474,1.0,0.9992125984251968,0.9996061441512406,0.94333936106088,0.7795275590551181,0.18299445471349354,0.2964071856287425
