,model,variant,vectorize_variant,train_acc,train_prec,train_rec,train_f1,test_acc,test_prec,test_rec,test_f1
0,StackingClassifier,clean,tfidf,0.9950397850573525,0.9883527454242929,0.9354330708661417,0.9611650485436894,0.9606992163954189,0.7994428969359332,0.5304990757855823,0.6377777777777778
1,RandomForestClassifier,clean,tfidf,0.9998966621886949,1.0,0.9984251968503937,0.9992119779353822,0.9578059071729957,0.8327526132404182,0.4417744916820702,0.5772946859903381
2,RandomForest-tuned-optuna,clean,tfidf,0.972305466570218,0.9906417112299465,0.5834645669291338,0.734390485629336,0.9544303797468354,0.8654708520179372,0.3567467652495379,0.5052356020942408
3,BalancedRandomForestClassifier,clean,tfidf,0.905549240467087,0.40994189799870884,1.0,0.5815018315018315,0.883785412899337,0.32271584241408213,0.711645101663586,0.4440599769319493
4,BalancedRandomForestClassifier-tuned,clean,tfidf,0.8853983672625814,0.33426573426573425,0.752755905511811,0.462953995157385,0.8854731766124171,0.32232841007819285,0.6857670979667283,0.43853427895981084
5,XGBClassifier,clean,tfidf,0.9597499224966415,0.9225473321858864,0.4220472440944882,0.5791464073473798,0.9503315250150693,0.8086124401913876,0.3123844731977819,0.45066666666666666
6,XGBClassifier-tuned-grid,clean,tfidf,0.9623333677792705,0.921996879875195,0.4653543307086614,0.618524332810047,0.9506931886678722,0.775,0.3438077634011091,0.4763124199743918
7,XGBClassifier-tuned-rand,clean,tfidf,0.9512762219696187,0.9313984168865436,0.27795275590551183,0.42813826561552454,0.948161543098252,0.84472049689441,0.2513863216266174,0.38746438746438744
8,XGBClassifier-tuned-optuna,clean,tfidf,0.978919086493748,0.9853603603603603,0.6889763779527559,0.8109360518999074,0.9537070524412297,0.7833935018050542,0.4011090573012939,0.5305623471882641
9,CatBoostClassifier,clean,tfidf,0.9460576624987083,0.9154411764705882,0.19606299212598424,0.32295719844357973,0.945750452079566,0.9026548672566371,0.18853974121996303,0.3119266055045872
10,LGBMClassifier,clean,tfidf,0.9617133409114395,0.9273021001615509,0.4519685039370079,0.6077289571201695,0.948161543098252,0.7534246575342466,0.3049907578558225,0.4342105263157895
