,model,variant,vectorize_variant,train_acc,train_prec,train_rec,train_f1,test_acc,test_prec,test_rec,test_f1
0,RandomForestClassifier,clean,w2v,0.9999483310943474,1.0,0.9992125984251968,0.9996061441512406,0.9437010247136829,0.7936507936507936,0.18484288354898337,0.29985007496251875
1,RandomForestClassifier-tuned-rand,clean,w2v,0.9439909062726052,0.8394160583941606,0.18110236220472442,0.2979274611398964,0.9418927064496685,0.7920792079207921,0.1478743068391867,0.24922118380062308
2,RandomForest-tuned-optuna,clean,w2v,0.9998966621886949,1.0,0.9984251968503937,0.9992119779353822,0.9437010247136829,0.7720588235294118,0.19408502772643252,0.310192023633678
3,XGBClassifier-tuned-grid,clean,w2v,0.9999483310943474,1.0,0.9992125984251968,0.9996061441512406,0.9485232067510548,0.7336065573770492,0.33086876155268025,0.45605095541401275
4,XGBClassifier-tuned-rand,clean,w2v,0.9991732975095587,0.9992038216560509,0.9881889763779528,0.9936658749010293,0.9488848704038577,0.7258687258687259,0.34750462107208874,0.47
5,CatBoostClassifier,clean,w2v,0.954169680686163,0.8307426597582038,0.378740157480315,0.5202812330989725,0.9443037974683545,0.6837209302325581,0.27171903881700554,0.3888888888888889
6,LGBMClassifier,clean,w2v,0.9957631497364886,0.9958263772954925,0.9393700787401574,0.9667747163695299,0.9487643158529234,0.732,0.33826247689463956,0.46270543615676357
7,StackingClassifier,clean,w2v,0.9697220212875891,0.9071428571428571,0.6,0.7222748815165877,0.9467148884870404,0.7020408163265306,0.3179297597042514,0.43765903307888043
8,XGBClassifier,clean,w2v,0.9999483310943474,1.0,0.9992125984251968,0.9996061441512406,0.9474382157926462,0.6909090909090909,0.3512014787430684,0.46568627450980393
9,BalancedRandomForestClassifier,clean,w2v,0.8689159863594089,0.3335960073548726,1.0,0.5002954500689383,0.8405063291139241,0.25982800982800985,0.7818853974121996,0.39004149377593367
10,BalancedRandomForestClassifier-tuned,clean,w2v,0.8269608349695153,0.2536146006162598,0.84251968503937,0.3898706503916925,0.8229053646775166,0.2390326209223847,0.7855822550831792,0.3665373005605864
