,model,tuning,vec_variant,train_acc,train_prec,train_rec,train_f1,test_acc,test_prec,test_rec,test_f1
0,RandomForest,untuned,w2v,0.9998255773390079,0.9995158791634392,0.9995158791634392,0.9995158791634392,0.8342015301969722,0.7146433041301627,0.1292732623952909,0.21894171779141103
1,RandomForest,randsearch,w2v,0.8267808553687295,0.7678812415654521,0.055092951200619675,0.10280964856807301,0.8254517336806121,0.7162162162162162,0.04799637763187684,0.08996392955654572
2,RandomForest,optuna,w2v,0.9998081350729087,0.9996125907990315,0.9993222308288149,0.9994673897254637,0.8336724727331922,0.7247956403269755,0.12044374009508717,0.20656183265385364
3,BalancedRandomForest,untuned,w2v,0.8754447777855299,0.5912187303222852,1.0,0.7431017735726877,0.719843724564545,0.3658510059815117,0.7616028978944985,0.49426976197472816
4,XGBoost,untuned,w2v,0.9442719598130189,0.9567166090408503,0.7233733539891557,0.8238407674918674,0.8418118183298063,0.6157205240174672,0.31922119085352046,0.4204562397495154
5,XGBoost,gridsearch,w2v,0.9998255773390079,0.9994191674733786,0.9996127033307514,0.9995159260334979,0.8455559173042487,0.673355629877369,0.27348879329861897,0.3889872806311383
6,XGBoost,randsearch,w2v,0.929777436684574,0.9472040874254897,0.6462044926413633,0.7682744330608956,0.843928048184926,0.6440594059405941,0.2945438080144895,0.40422557091812955
7,XGBoost,optuna,w2v,0.9263587525291286,0.9028767484824491,0.6624709527498064,0.7642131129230426,0.831841119973954,0.5523704520396913,0.340276205569391,0.42112636592883157
8,CatBoostClassifier,untuned,w2v,0.8406823414498011,0.7182017543859649,0.1902594887683966,0.30082669932639317,0.834120136741006,0.6545784224841342,0.16345936155761828,0.26159420289855073
9,LightGBM,untuned,w2v,0.8717819019046955,0.8312931226352104,0.36163826491092177,0.5040145739153903,0.8431141136252646,0.664519906323185,0.25696173873669914,0.3706122448979592
10,StackingClassifier-RF-SVC,untuned,w2v,0.9578246005721063,0.9614935822637106,0.7978311386522076,0.8720499523759128,0.8371316946117532,0.6238805970149254,0.2365859180439212,0.3430728824688115
11,SVC,untuned,w2v,0.8369496965045699,0.6708507670850767,0.18628969790859798,0.29160351621703545,0.8324515708937001,0.6311188811188811,0.16345936155761828,0.25966552778277285
12,RandomForest,untuned,tf,0.9995813856136189,0.9994183792167507,0.9982571649883811,0.9988374346056967,0.8488930489988605,0.7112845138055222,0.2682816391215757,0.38961038961038963
13,RandomForest,randsearch,tf,0.8438393916137584,0.6993331400405914,0.2335398915569326,0.3501487987225086,0.8408350968582126,0.6725784447476125,0.22322843558976682,0.33520312765595783
14,RandomForest,optuna,tf,0.8393392869601619,1.0,0.10815259488768397,0.19519440803844473,0.8260214878723751,0.9080459770114943,0.0357708852162101,0.06883032019167938
15,BalancedRandomForest,untuned,tf,0.8601653526826205,0.5629940576786785,0.9999031758326878,0.7203794775208399,0.7572847143089696,0.40561317876754116,0.7525469775865973,0.527117031398668
16,XGBoost,untuned,tf,0.8714679411149097,0.8438298861259587,0.351568551510457,0.49634338049347276,0.8521894839654892,0.7208778840742825,0.2900158478605388,0.41362608976428794
17,XGBoost,gridsearch,tf,0.8821949347659248,0.8735367892976589,0.4046281951975213,0.553070407623081,0.8544685007325411,0.7135601828339259,0.31808920081503284,0.4400250548073912
18,XGBoost,randsearch,tf,0.8632177492499825,0.8156424581005587,0.31099922540666153,0.45030141595401657,0.8496662868305388,0.7171171171171171,0.2703192211908535,0.39263400197303516
19,XGBoost,optuna,tf,0.8676306425730831,0.7909496494582536,0.36047637490317586,0.49524442966411697,0.8500732541103695,0.6809876543209876,0.312202852614897,0.4281279105867743
20,CatBoostClassifier,untuned,tf,0.8483743807995535,0.7918600499821492,0.21475600309837337,0.337877980044177,0.8440501383688751,0.7480916030534351,0.19968304278922344,0.3152251608291637
21,LightGBM,untuned,tf,0.867787622967976,0.8134124087591241,0.34527498063516654,0.4847743338771071,0.8511720657659124,0.7074235807860262,0.2934118179760018,0.41478636581853096
22,StackingClassifier-RF-SVC,untuned,tf,0.9935289192771924,0.9897688145597638,0.974147947327653,0.981896257258576,0.8557707960279993,0.6911957950065704,0.3572560561467059,0.471044776119403
23,SVC,untuned,tf,0.8920498151119793,0.8219007621714108,0.5116189000774594,0.6306618129736826,0.8445384991046719,0.6165560327996876,0.35748245415440344,0.45256520492977936
24,RandomForest,untuned,glove,0.9994941742831228,0.999030913848241,0.998160340821069,0.9985954375938393,0.8290737424711053,0.6867469879518072,0.09033280507131537,0.1596638655462185
25,RandomForest,randsearch,glove,0.820641177701807,0.7710843373493976,0.006196746707978312,0.01229468831044088,0.8208530034185252,0.7142857142857143,0.005659950192438306,0.011230907457322551
26,RandomForest,optuna,glove,0.9995290588153213,0.9994182100261806,0.9979666924864447,0.9986919238408991,0.830050463942699,0.7095652173913043,0.09237038714059316,0.16346153846153846
27,BalancedRandomForest,untuned,glove,0.8760901416312007,0.5924948358962588,0.9998063516653757,0.7440553393860786,0.7158147484942211,0.3585446527012128,0.7362463210323749,0.48224215911618595
28,XGBoost,untuned,glove,0.9255564082885649,0.9272419627749577,0.6367157242447715,0.7549942594718714,0.8350561614846166,0.5841813135985199,0.2859406837219832,0.3839489284085727
29,XGBoost,gridsearch,glove,0.9995290588153213,0.999321376635967,0.9980635166537568,0.9986920505740444,0.8379456291714146,0.6309452137266707,0.2372651120670138,0.3448502796972688
30,XGBoost,randsearch,glove,0.9121258633921719,0.9237423902595322,0.558288148721921,0.695956547978274,0.8390444408269575,0.6226114649681529,0.26556486302920534,0.37232185367402
31,XGBoost,optuna,glove,0.9083234493825438,0.8621822336475293,0.5845274980635167,0.6967109059434508,0.8241087416571707,0.5189469485440766,0.2945438080144895,0.37579433853264016
32,CatBoostClassifier,untuned,glove,0.8345426637828787,0.6859540636042403,0.1503679318357862,0.24666454891994916,0.8304167344945467,0.6288659793814433,0.13810278469549467,0.22647113421199183
33,LightGBM,untuned,glove,0.8614560803739622,0.8036669213139801,0.3055770720371805,0.4427920028060329,0.8357073091323458,0.6222651222651223,0.2189268734435137,0.32389884441467093
34,StackingClassifier-RF-SVC,untuned,glove,0.9823833112397963,0.9820985099337748,0.9189581719597212,0.9494797919167667,0.8284632915513592,0.5708274894810659,0.18428797826579127,0.2786239945233613
35,SVC,untuned,glove200d,0.825333147282495,0.5841371918542336,0.10553834237025561,0.17877644743316384,0.8228064463617125,0.540436456996149,0.09531356124066108,0.16204772902232487
