,model,tuning,vec_variant,train_acc,train_prec,train_rec,train_f1,test_acc,test_prec,test_rec,test_f1
0,RandomForest,untuned,w2v,1.0,1.0,1.0,1.0,0.9514370664023786,0.7786259541984732,0.2779291553133515,0.4096385542168674
1,RandomForest,randsearch,w2v,0.9462616822429907,0.8233438485804416,0.27074688796680496,0.40749414519906324,0.9481334654773703,0.7345132743362832,0.22615803814713897,0.3458333333333334
2,RandomForest,optuna,w2v,1.0,1.0,1.0,1.0,0.9519326065411299,0.7794117647058824,0.2888283378746594,0.42147117296222664
3,BalancedRandomForest,untuned,w2v,0.8708581138487681,0.34576757532281205,1.0,0.513859275053305,0.8536504790221341,0.27055702917771884,0.8337874659400545,0.4085447263017357
4,XGBoost,untuned,w2v,1.0,1.0,1.0,1.0,0.951602246448629,0.6778846153846154,0.38419618528610355,0.4904347826086957
5,XGBoost,gridsearch,w2v,1.0,1.0,1.0,1.0,0.951602246448629,0.6887755102040817,0.3678474114441417,0.4795737122557726
6,XGBoost,randsearch,w2v,0.9992211838006231,1.0,0.9885892116182573,0.9942618675013042,0.9522629666336306,0.696969696969697,0.3760217983651226,0.48849557522123893
7,XGBoost,optuna,w2v,1.0,1.0,1.0,1.0,0.949620085893624,0.6336206896551724,0.40054495912806537,0.49081803005008345
8,CatBoostClassifier,untuned,w2v,0.9580147267063155,0.8732394366197183,0.45020746887966806,0.594113620807666,0.9507763462173769,0.6844919786096256,0.34877384196185285,0.4620938628158845
9,LightGBM,untuned,w2v,0.9994335882186349,1.0,0.991701244813278,0.9958333333333333,0.9501156260323753,0.6497695852534562,0.38419618528610355,0.48287671232876717
10,StackingClassifier-RF-SVC,untuned,w2v,0.9762107051826678,0.9397759103641457,0.696058091286307,0.799761620977354,0.9517674264948794,0.6903553299492385,0.37057220708446864,0.48226950354609927
11,SVC,untuned,w2v,0.9464032851883319,0.7774798927613941,0.3008298755186722,0.4338070306656694,0.9489593657086224,0.6858974358974359,0.29155313351498635,0.4091778202676864
12,RandomForest,untuned,tf,1.0,1.0,1.0,1.0,0.9596960687148992,0.8554913294797688,0.4032697547683924,0.5481481481481482
