vectorization,kernel,degree,C,gamma,random_state,class_weight,train_precision_0,train_recall_0,train_f1_0,train_support_0,train_precision_1,train_recall_1,train_f1_1,train_support_1,train_accuracy,train_recall,train_precision,train_f1,test_precision_0,test_recall_0,test_f1_0,test_support_0,test_precision_1,test_recall_1,test_f1_1,test_support_1,test_accuracy,test_recall,test_precision,test_f1
tfidf,sigmoid,X,0.9,0.9,42,"{0: 1, 1: 1}",0.8281674549662876,0.9769401988425582,0.8964230763993847,33695,0.7518364739699777,0.25631533101045295,0.38229801055623225,9184,0.8225938104899835,0.25631533101045295,0.7518364739699777,0.38229801055623225,0.8292682926829268,0.97351130783595,0.895619253650622,14459,0.7272079772079773,0.2605256442970145,0.38361826037948527,3919,0.8214713244096202,0.2605256442970145,0.7272079772079773,0.38361826037948527
tfidf,sigmoid,X,0.9,1.0,42,"{0: 1, 1: 1}",0.8286089968897767,0.9725181777711827,0.8948144507249939,33695,0.7220888355342137,0.26197735191637633,0.3844678811121764,9184,0.8203316308682572,0.26197735191637633,0.7220888355342137,0.3844678811121764,0.8306399100219025,0.9704682204855107,0.8951263077315641,14459,0.7124579124579125,0.2699668282725185,0.39156180606957813,3919,0.8210904342148221,0.2699668282725185,0.7124579124579125,0.39156180606957813
tfidf,sigmoid,X,0.9,0.9,42,"{0: 1, 1: 3}",0.9062687762868015,0.8057575307909185,0.8530626993228912,33695,0.4934602584939246,0.6942508710801394,0.5768830581316443,9184,0.7818745772989109,0.6942508710801394,0.4934602584939246,0.5768830581316443,0.8961693548387096,0.7992945570233073,0.8449643575214769,14459,0.4706311565122218,0.658331206940546,0.5488777789596851,3919,0.7692349548373055,0.658331206940546,0.4706311565122218,0.5488777789596851
tfidf,sigmoid,X,0.9,1.0,42,"{0: 1, 1: 3}",0.8993001816836014,0.7932630954147499,0.8429600895658893,33695,0.47054799726381397,0.6741071428571429,0.5542276531936798,9184,0.7677417850229716,0.6741071428571429,0.47054799726381397,0.5542276531936798,0.8956202669997658,0.793415865550868,0.8414258471468389,14459,0.4636379960495601,0.6588415412094922,0.5442664418212478,3919,0.7647186853846991,0.6588415412094922,0.4636379960495601,0.5442664418212478
tfidf,sigmoid,X,0.9,0.9,42,"{0: 1, 1: 5}",0.9285568232936654,0.6738685264876094,0.7809726903762813,33695,0.4036144578313253,0.8097778745644599,0.5387178558493299,9184,0.7029781478112829,0.8097778745644599,0.4036144578313253,0.5387178558493299,0.9144058081773022,0.6620098208728128,0.7680025674970915,14459,0.38217446270543615,0.7713702475121205,0.5111167469777665,3919,0.6853302862117749,0.7713702475121205,0.38217446270543615,0.5111167469777665
tfidf,sigmoid,X,0.9,1.0,42,"{0: 1, 1: 5}",0.9180592991913746,0.6570411040213682,0.765922850717869,33695,0.3841398422511192,0.7848432055749129,0.5158150851581509,9184,0.6844142820494881,0.7848432055749129,0.3841398422511192,0.5158150851581509,0.9154160982264665,0.6496991493187634,0.7600016180575219,14459,0.375924100542139,0.7785149272773667,0.5070211882010801,3919,0.6771683534661008,0.7785149272773667,0.375924100542139,0.5070211882010801
tfidf,sigmoid,X,1.0,0.9,42,"{0: 1, 1: 1}",0.8297845469930034,0.9749814512538952,0.8965423136751903,33695,0.7436131386861314,0.26622386759581884,0.3920782552918538,9184,0.8231768464749645,0.26622386759581884,0.7436131386861314,0.3920782552918538,0.8307300911134777,0.9710906701708278,0.8954433850961385,14459,0.7168021680216802,0.2699668282725185,0.3922150139017609,3919,0.8215801501795625,0.2699668282725185,0.7168021680216802,0.3922150139017609
tfidf,sigmoid,X,1.0,1.0,42,"{0: 1, 1: 1}",0.8300060957025297,0.9698471583320968,0.894494094461248,33695,0.7102936983176504,0.27123257839721254,0.39256165786778036,9184,0.820215023671261,0.27123257839721254,0.7102936983176504,0.39256165786778036,0.8326200665715644,0.9688083546579985,0.8955662820062015,14459,0.7097812097812097,0.2814493493238071,0.40306961447103967,3919,0.8222331047992164,0.2814493493238071,0.7097812097812097,0.40306961447103967
tfidf,sigmoid,X,1.0,0.9,42,"{0: 1, 1: 3}",0.9048017120310305,0.803056833358065,0.850898570777189,33695,0.4884760656748632,0.6900043554006968,0.5720088459629011,9184,0.7788427901770097,0.6900043554006968,0.4884760656748632,0.5720088459629011,0.8957766197402194,0.7965281139774535,0.8432420559379118,14459,0.46712552073899655,0.658076039806073,0.5463983050847457,3919,0.7670040265534879,0.658076039806073,0.46712552073899655,0.5463983050847457
tfidf,sigmoid,X,1.0,1.0,42,"{0: 1, 1: 3}",0.8970126582278481,0.7886630063807687,0.8393556538218573,33695,0.4627282329862683,0.6677918118466899,0.5466619128264552,9184,0.7627743184309336,0.6677918118466899,0.4627282329862683,0.5466619128264552,0.8952208772205628,0.7876754962307213,0.83801184651043,14459,0.4572135785007072,0.6598622097473845,0.5401566579634465,3919,0.7604200674719773,0.6598622097473845,0.4572135785007072,0.5401566579634465
