vectorization,kernel,degree,C,gamma,random_state,class_weight,train_precision_0,train_recall_0,train_f1_0,train_support_0,train_precision_1,train_recall_1,train_f1_1,train_support_1,train_accuracy,train_recall,train_precision,train_f1,test_precision_0,test_recall_0,test_f1_0,test_support_0,test_precision_1,test_recall_1,test_f1_1,test_support_1,test_accuracy,test_recall,test_precision,test_f1
tfidf,poly,3,0.9,0.9,42,"{0: 1, 1: 1}",0.8427833759462576,0.9978335064549636,0.9137778744105777,33695,0.9755443886097153,0.3170731707317073,0.47859314651984547,9184,0.852025467011824,0.3170731707317073,0.9755443886097153,0.47859314651984547,0.7977272727272727,0.9952970468220486,0.8856272500692329,14459,0.7988165680473372,0.06889512630773156,0.12684989429175475,3919,0.797747306562194,0.06889512630773156,0.7988165680473372,0.12684989429175475
tfidf,poly,3,0.9,1.0,42,"{0: 1, 1: 1}",0.9790022424789585,0.9976554384923579,0.9882408278457195,33695,0.9907515804261298,0.9214939024390244,0.9548685546654632,9184,0.9813428484806083,0.9214939024390244,0.9907515804261298,0.9548685546654632,0.801531838765584,0.9915623487101459,0.8864774624373957,14459,0.7515274949083504,0.09415667262056647,0.1673469387755102,3919,0.8001958863858962,0.09415667262056647,0.7515274949083504,0.1673469387755102
tfidf,poly,4,0.9,0.9,42,"{0: 1, 1: 1}",0.8022679626453212,0.9994361181184152,0.8900635646416725,33695,0.9789590254706534,0.09625435540069686,0.1752751065728165,9184,0.8059889456377247,0.09625435540069686,0.9789590254706534,0.1752751065728165,0.7901822360860286,0.9986167784770731,0.8822558963705242,14459,0.8095238095238095,0.02168920643021179,0.04224652087475149,3919,0.7902927413211448,0.02168920643021179,0.8095238095238095,0.04224652087475149
tfidf,poly,4,0.9,1.0,42,"{0: 1, 1: 1}",0.9894777062575316,0.9991096601869713,0.9942703564783366,33695,0.9966124661246613,0.9610191637630662,0.9784922394678492,9184,0.990951281513095,0.9610191637630662,0.9966124661246613,0.9784922394678492,0.7933843359568495,0.9969569126495609,0.8835969106289078,14459,0.7894736842105263,0.042102577188058175,0.07994186046511628,3919,0.7933398628795298,0.042102577188058175,0.7894736842105263,0.07994186046511628
tfidf,poly,3,0.9,0.9,42,"{0: 1, 1: 3}",0.9993403891703895,0.9891972102685859,0.9942429304378952,33695,0.9617887885786269,0.9976045296167247,0.9793693212185997,9184,0.9909979243918935,0.9976045296167247,0.9617887885786269,0.9793693212185997,0.8175088885003206,0.9700532540286327,0.8872722672064777,14459,0.6453726453726454,0.20107170196478694,0.3066147859922179,3919,0.8060724779627816,0.20107170196478694,0.6453726453726454,0.3066147859922179
tfidf,poly,3,0.9,1.0,42,"{0: 1, 1: 3}",0.9996117896497149,0.9934411633773557,0.9965169241761186,33695,0.97646933560477,0.9985844947735192,0.9874031007751938,9184,0.9945427831805779,0.9985844947735192,0.97646933560477,0.9874031007751938,0.8147313691507799,0.9753786568919013,0.887846642953823,14459,0.6666666666666666,0.18167899974483287,0.2855424102666934,3919,0.8061268908477528,0.18167899974483287,0.6666666666666666,0.2855424102666934
tfidf,poly,4,0.9,0.9,42,"{0: 1, 1: 3}",0.9996717887513054,0.9943315031903843,0.9969944948668352,33695,0.9796027338744127,0.9988022648083623,0.989109337934009,9184,0.9952890692413536,0.9988022648083623,0.9796027338744127,0.989109337934009,0.8004719896611788,0.9852686907808286,0.8833085317460317,14459,0.6333907056798623,0.0939015054860934,0.16355555555555557,3919,0.7951899009685494,0.0939015054860934,0.6333907056798623,0.16355555555555557
tfidf,poly,4,0.9,1.0,42,"{0: 1, 1: 3}",0.9998511904761904,0.9970322006232378,0.9984397057730885,33695,0.9892229766138593,0.9994555749128919,0.994312950224774,9184,0.9975512488630798,0.9994555749128919,0.9892229766138593,0.994312950224774,0.7996194952716692,0.9883117781312677,0.8840086606866687,14459,0.6666666666666666,0.086246491451901,0.15273384545865343,3919,0.7959516813581456,0.086246491451901,0.6666666666666666,0.15273384545865343
tfidf,poly,3,0.9,0.9,42,"{0: 1, 1: 5}",0.9998498227908933,0.9879507345303458,0.9938646643478781,33695,0.957642149191445,0.9994555749128919,0.9781021897810218,9184,0.9904148884069125,0.9994555749128919,0.957642149191445,0.9781021897810218,0.8179324032455781,0.9690849989625838,0.8871161760050649,14459,0.6415396952686447,0.20413370757846389,0.30971738288811457,3919,0.8059636521928393,0.20413370757846389,0.6415396952686447,0.30971738288811457
tfidf,poly,3,0.9,1.0,42,"{0: 1, 1: 5}",0.9998804471277423,0.9928476035020033,0.9963516149688025,33695,0.9744188515019637,0.9995644599303136,0.986831496909433,9184,0.9942862473471863,0.9995644599303136,0.9744188515019637,0.986831496909433,0.8148276659727042,0.9744795629019988,0.8875311013826337,14459,0.6602209944751382,0.18295483541719826,0.2865134865134865,3919,0.8056915877679834,0.18295483541719826,0.6602209944751382,0.2865134865134865
tfidf,poly,4,0.9,0.9,42,"{0: 1, 1: 5}",0.9998805256869773,0.9935005193648909,0.9966803126163006,33695,0.976699648898819,0.9995644599303136,0.9879997847495022,9184,0.9947993190139696,0.9995644599303136,0.976699648898819,0.9879997847495022,0.8007537829780053,0.9845079189432188,0.8831740910782976,14459,0.627287853577371,0.09619800969635112,0.16681415929203539,3919,0.795081075198607,0.09619800969635112,0.627287853577371,0.16681415929203539
