kernel,degree,C,gamma,class_weight,train_accuracy,train_recall,train_precision,train_f1,test_accuracy,test_recall,test_precision,test_f1
linear,3,0.01,0.01,"{0: 1, 1: 1}",0.9222331453407151,0.0220125786163522,0.0975609756097561,0.0359204618345093,0.9220089339611252,0.016885553470919325,0.06870229007633588,0.02710843373493976
sigmoid,3,0.01,0.01,"{0: 1, 1: 1}",0.9222331453407151,0.0220125786163522,0.0975609756097561,0.0359204618345093,0.9220089339611252,0.016885553470919325,0.06870229007633588,0.02710843373493976
linear,3,0.01,0.1,"{0: 1, 1: 1}",0.9222331453407151,0.0220125786163522,0.0975609756097561,0.0359204618345093,0.9220089339611252,0.016885553470919325,0.06870229007633588,0.02710843373493976
sigmoid,3,0.01,0.1,"{0: 1, 1: 1}",0.9222331453407151,0.0220125786163522,0.0975609756097561,0.0359204618345093,0.9220089339611252,0.016885553470919325,0.06870229007633588,0.02710843373493976
linear,3,0.01,1.0,"{0: 1, 1: 1}",0.9222331453407151,0.0220125786163522,0.0975609756097561,0.0359204618345093,0.9220089339611252,0.016885553470919325,0.06870229007633588,0.02710843373493976
sigmoid,3,0.01,1.0,"{0: 1, 1: 1}",0.9222331453407151,0.0220125786163522,0.0975609756097561,0.0359204618345093,0.9220089339611252,0.016885553470919325,0.06870229007633588,0.02710843373493976
linear,4,0.01,0.01,"{0: 1, 1: 1}",0.9222331453407151,0.0220125786163522,0.0975609756097561,0.0359204618345093,0.9220089339611252,0.016885553470919325,0.06870229007633588,0.02710843373493976
sigmoid,4,0.01,0.01,"{0: 1, 1: 1}",0.9222331453407151,0.0220125786163522,0.0975609756097561,0.0359204618345093,0.9220089339611252,0.016885553470919325,0.06870229007633588,0.02710843373493976
linear,4,0.01,0.1,"{0: 1, 1: 1}",0.9222331453407151,0.0220125786163522,0.0975609756097561,0.0359204618345093,0.9220089339611252,0.016885553470919325,0.06870229007633588,0.02710843373493976
sigmoid,4,0.01,0.1,"{0: 1, 1: 1}",0.9222331453407151,0.0220125786163522,0.0975609756097561,0.0359204618345093,0.9220089339611252,0.016885553470919325,0.06870229007633588,0.02710843373493976
linear,4,0.01,1.0,"{0: 1, 1: 1}",0.9222331453407151,0.0220125786163522,0.0975609756097561,0.0359204618345093,0.9220089339611252,0.016885553470919325,0.06870229007633588,0.02710843373493976
sigmoid,4,0.01,1.0,"{0: 1, 1: 1}",0.9222331453407151,0.0220125786163522,0.0975609756097561,0.0359204618345093,0.9220089339611252,0.016885553470919325,0.06870229007633588,0.02710843373493976
linear,5,0.01,0.01,"{0: 1, 1: 1}",0.9222331453407151,0.0220125786163522,0.0975609756097561,0.0359204618345093,0.9220089339611252,0.016885553470919325,0.06870229007633588,0.02710843373493976
sigmoid,5,0.01,0.01,"{0: 1, 1: 1}",0.9222331453407151,0.0220125786163522,0.0975609756097561,0.0359204618345093,0.9220089339611252,0.016885553470919325,0.06870229007633588,0.02710843373493976
linear,5,0.01,0.1,"{0: 1, 1: 1}",0.9222331453407151,0.0220125786163522,0.0975609756097561,0.0359204618345093,0.9220089339611252,0.016885553470919325,0.06870229007633588,0.02710843373493976
sigmoid,5,0.01,0.1,"{0: 1, 1: 1}",0.9222331453407151,0.0220125786163522,0.0975609756097561,0.0359204618345093,0.9220089339611252,0.016885553470919325,0.06870229007633588,0.02710843373493976
linear,5,0.01,1.0,"{0: 1, 1: 1}",0.9222331453407151,0.0220125786163522,0.0975609756097561,0.0359204618345093,0.9220089339611252,0.016885553470919325,0.06870229007633588,0.02710843373493976
sigmoid,5,0.01,1.0,"{0: 1, 1: 1}",0.9222331453407151,0.0220125786163522,0.0975609756097561,0.0359204618345093,0.9220089339611252,0.016885553470919325,0.06870229007633588,0.02710843373493976
linear,3,0.01,0.01,"{0: 1, 1: 3}",0.9222331453407151,0.0220125786163522,0.0975609756097561,0.0359204618345093,0.9220089339611252,0.016885553470919325,0.06870229007633588,0.02710843373493976
sigmoid,3,0.01,0.01,"{0: 1, 1: 3}",0.9222331453407151,0.0220125786163522,0.0975609756097561,0.0359204618345093,0.9220089339611252,0.016885553470919325,0.06870229007633588,0.02710843373493976
linear,3,0.01,0.1,"{0: 1, 1: 3}",0.9222331453407151,0.0220125786163522,0.0975609756097561,0.0359204618345093,0.9220089339611252,0.016885553470919325,0.06870229007633588,0.02710843373493976
sigmoid,3,0.01,0.1,"{0: 1, 1: 3}",0.9222331453407151,0.0220125786163522,0.0975609756097561,0.0359204618345093,0.9220089339611252,0.016885553470919325,0.06870229007633588,0.02710843373493976
linear,3,0.01,1.0,"{0: 1, 1: 3}",0.9222331453407151,0.0220125786163522,0.0975609756097561,0.0359204618345093,0.9220089339611252,0.016885553470919325,0.06870229007633588,0.02710843373493976
sigmoid,3,0.01,1.0,"{0: 1, 1: 3}",0.9222331453407151,0.0220125786163522,0.0975609756097561,0.0359204618345093,0.9220089339611252,0.016885553470919325,0.06870229007633588,0.02710843373493976
linear,4,0.01,0.01,"{0: 1, 1: 3}",0.9222331453407151,0.0220125786163522,0.0975609756097561,0.0359204618345093,0.9220089339611252,0.016885553470919325,0.06870229007633588,0.02710843373493976
sigmoid,4,0.01,0.01,"{0: 1, 1: 3}",0.9222331453407151,0.0220125786163522,0.0975609756097561,0.0359204618345093,0.9220089339611252,0.016885553470919325,0.06870229007633588,0.02710843373493976
linear,4,0.01,0.1,"{0: 1, 1: 3}",0.9222331453407151,0.0220125786163522,0.0975609756097561,0.0359204618345093,0.9220089339611252,0.016885553470919325,0.06870229007633588,0.02710843373493976
sigmoid,4,0.01,0.1,"{0: 1, 1: 3}",0.9222331453407151,0.0220125786163522,0.0975609756097561,0.0359204618345093,0.9220089339611252,0.016885553470919325,0.06870229007633588,0.02710843373493976
linear,4,0.01,1.0,"{0: 1, 1: 3}",0.9222331453407151,0.0220125786163522,0.0975609756097561,0.0359204618345093,0.9220089339611252,0.016885553470919325,0.06870229007633588,0.02710843373493976
sigmoid,4,0.01,1.0,"{0: 1, 1: 3}",0.9222331453407151,0.0220125786163522,0.0975609756097561,0.0359204618345093,0.9220089339611252,0.016885553470919325,0.06870229007633588,0.02710843373493976
linear,5,0.01,0.01,"{0: 1, 1: 3}",0.9222331453407151,0.0220125786163522,0.0975609756097561,0.0359204618345093,0.9220089339611252,0.016885553470919325,0.06870229007633588,0.02710843373493976
sigmoid,5,0.01,0.01,"{0: 1, 1: 3}",0.9222331453407151,0.0220125786163522,0.0975609756097561,0.0359204618345093,0.9220089339611252,0.016885553470919325,0.06870229007633588,0.02710843373493976
linear,5,0.01,0.1,"{0: 1, 1: 3}",0.9222331453407151,0.0220125786163522,0.0975609756097561,0.0359204618345093,0.9220089339611252,0.016885553470919325,0.06870229007633588,0.02710843373493976
sigmoid,5,0.01,0.1,"{0: 1, 1: 3}",0.9222331453407151,0.0220125786163522,0.0975609756097561,0.0359204618345093,0.9220089339611252,0.016885553470919325,0.06870229007633588,0.02710843373493976
linear,5,0.01,1.0,"{0: 1, 1: 3}",0.9222331453407151,0.0220125786163522,0.0975609756097561,0.0359204618345093,0.9220089339611252,0.016885553470919325,0.06870229007633588,0.02710843373493976
sigmoid,5,0.01,1.0,"{0: 1, 1: 3}",0.9222331453407151,0.0220125786163522,0.0975609756097561,0.0359204618345093,0.9220089339611252,0.016885553470919325,0.06870229007633588,0.02710843373493976
linear,3,0.1,0.01,"{0: 1, 1: 1}",0.9222331453407151,0.0220125786163522,0.0975609756097561,0.0359204618345093,0.9220089339611252,0.016885553470919325,0.06870229007633588,0.02710843373493976
sigmoid,3,0.1,0.01,"{0: 1, 1: 1}",0.9222331453407151,0.0220125786163522,0.0975609756097561,0.0359204618345093,0.9220089339611252,0.016885553470919325,0.06870229007633588,0.02710843373493976
linear,3,0.1,0.1,"{0: 1, 1: 1}",0.9222331453407151,0.0220125786163522,0.0975609756097561,0.0359204618345093,0.9220089339611252,0.016885553470919325,0.06870229007633588,0.02710843373493976
sigmoid,3,0.1,0.1,"{0: 1, 1: 1}",0.9222331453407151,0.0220125786163522,0.0975609756097561,0.0359204618345093,0.9220089339611252,0.016885553470919325,0.06870229007633588,0.02710843373493976
linear,3,0.1,1.0,"{0: 1, 1: 1}",0.9222331453407151,0.0220125786163522,0.0975609756097561,0.0359204618345093,0.9220089339611252,0.016885553470919325,0.06870229007633588,0.02710843373493976
sigmoid,3,0.1,1.0,"{0: 1, 1: 1}",0.9222331453407151,0.0220125786163522,0.0975609756097561,0.0359204618345093,0.9220089339611252,0.016885553470919325,0.06870229007633588,0.02710843373493976
linear,4,0.1,0.01,"{0: 1, 1: 1}",0.9222331453407151,0.0220125786163522,0.0975609756097561,0.0359204618345093,0.9220089339611252,0.016885553470919325,0.06870229007633588,0.02710843373493976
sigmoid,4,0.1,0.01,"{0: 1, 1: 1}",0.9222331453407151,0.0220125786163522,0.0975609756097561,0.0359204618345093,0.9220089339611252,0.016885553470919325,0.06870229007633588,0.02710843373493976
linear,4,0.1,0.1,"{0: 1, 1: 1}",0.9222331453407151,0.0220125786163522,0.0975609756097561,0.0359204618345093,0.9220089339611252,0.016885553470919325,0.06870229007633588,0.02710843373493976
sigmoid,4,0.1,0.1,"{0: 1, 1: 1}",0.9222331453407151,0.0220125786163522,0.0975609756097561,0.0359204618345093,0.9220089339611252,0.016885553470919325,0.06870229007633588,0.02710843373493976
linear,4,0.1,1.0,"{0: 1, 1: 1}",0.9222331453407151,0.0220125786163522,0.0975609756097561,0.0359204618345093,0.9220089339611252,0.016885553470919325,0.06870229007633588,0.02710843373493976
sigmoid,4,0.1,1.0,"{0: 1, 1: 1}",0.9222331453407151,0.0220125786163522,0.0975609756097561,0.0359204618345093,0.9220089339611252,0.016885553470919325,0.06870229007633588,0.02710843373493976
linear,5,0.1,0.01,"{0: 1, 1: 1}",0.9222331453407151,0.0220125786163522,0.0975609756097561,0.0359204618345093,0.9220089339611252,0.016885553470919325,0.06870229007633588,0.02710843373493976
sigmoid,5,0.1,0.01,"{0: 1, 1: 1}",0.9222331453407151,0.0220125786163522,0.0975609756097561,0.0359204618345093,0.9220089339611252,0.016885553470919325,0.06870229007633588,0.02710843373493976
linear,5,0.1,0.1,"{0: 1, 1: 1}",0.9222331453407151,0.0220125786163522,0.0975609756097561,0.0359204618345093,0.9220089339611252,0.016885553470919325,0.06870229007633588,0.02710843373493976
sigmoid,5,0.1,0.1,"{0: 1, 1: 1}",0.9222331453407151,0.0220125786163522,0.0975609756097561,0.0359204618345093,0.9220089339611252,0.016885553470919325,0.06870229007633588,0.02710843373493976
linear,5,0.1,1.0,"{0: 1, 1: 1}",0.9222331453407151,0.0220125786163522,0.0975609756097561,0.0359204618345093,0.9220089339611252,0.016885553470919325,0.06870229007633588,0.02710843373493976
