kernel,degree,C,gamma,class_weight,train_accuracy,train_recall,train_precision,train_f1,test_accuracy,test_recall,test_precision,test_f1
rbf,3,0.01,0.01,"{0: 1, 1: 1}",0.9332539969990169,0.026729559748427674,0.3953488372093023,0.05007363770250369,0.9314258119038995,0.020637898686679174,0.19298245614035087,0.037288135593220334
poly,3,0.01,0.01,"{0: 1, 1: 1}",0.9332539969990169,0.026729559748427674,0.3953488372093023,0.05007363770250369,0.9314258119038995,0.020637898686679174,0.19298245614035087,0.037288135593220334
rbf,3,0.01,0.1,"{0: 1, 1: 1}",0.9332539969990169,0.026729559748427674,0.3953488372093023,0.05007363770250369,0.9314258119038995,0.020637898686679174,0.19298245614035087,0.037288135593220334
poly,3,0.01,0.1,"{0: 1, 1: 1}",0.9332539969990169,0.026729559748427674,0.3953488372093023,0.05007363770250369,0.9314258119038995,0.020637898686679174,0.19298245614035087,0.037288135593220334
rbf,3,0.01,1.0,"{0: 1, 1: 1}",0.9332539969990169,0.026729559748427674,0.3953488372093023,0.05007363770250369,0.9314258119038995,0.020637898686679174,0.19298245614035087,0.037288135593220334
poly,3,0.01,1.0,"{0: 1, 1: 1}",0.9332539969990169,0.026729559748427674,0.3953488372093023,0.05007363770250369,0.9314258119038995,0.020637898686679174,0.19298245614035087,0.037288135593220334
rbf,4,0.01,0.01,"{0: 1, 1: 1}",0.9332539969990169,0.026729559748427674,0.3953488372093023,0.05007363770250369,0.9314258119038995,0.020637898686679174,0.19298245614035087,0.037288135593220334
poly,4,0.01,0.01,"{0: 1, 1: 1}",0.9332539969990169,0.026729559748427674,0.3953488372093023,0.05007363770250369,0.9314258119038995,0.020637898686679174,0.19298245614035087,0.037288135593220334
rbf,4,0.01,0.1,"{0: 1, 1: 1}",0.9332539969990169,0.026729559748427674,0.3953488372093023,0.05007363770250369,0.9314258119038995,0.020637898686679174,0.19298245614035087,0.037288135593220334
poly,4,0.01,0.1,"{0: 1, 1: 1}",0.9332539969990169,0.026729559748427674,0.3953488372093023,0.05007363770250369,0.9314258119038995,0.020637898686679174,0.19298245614035087,0.037288135593220334
rbf,4,0.01,1.0,"{0: 1, 1: 1}",0.9332539969990169,0.026729559748427674,0.3953488372093023,0.05007363770250369,0.9314258119038995,0.020637898686679174,0.19298245614035087,0.037288135593220334
poly,4,0.01,1.0,"{0: 1, 1: 1}",0.9332539969990169,0.026729559748427674,0.3953488372093023,0.05007363770250369,0.9314258119038995,0.020637898686679174,0.19298245614035087,0.037288135593220334
rbf,5,0.01,0.01,"{0: 1, 1: 1}",0.9332539969990169,0.026729559748427674,0.3953488372093023,0.05007363770250369,0.9314258119038995,0.020637898686679174,0.19298245614035087,0.037288135593220334
poly,5,0.01,0.01,"{0: 1, 1: 1}",0.9332539969990169,0.026729559748427674,0.3953488372093023,0.05007363770250369,0.9314258119038995,0.020637898686679174,0.19298245614035087,0.037288135593220334
rbf,5,0.01,0.1,"{0: 1, 1: 1}",0.9332539969990169,0.026729559748427674,0.3953488372093023,0.05007363770250369,0.9314258119038995,0.020637898686679174,0.19298245614035087,0.037288135593220334
poly,5,0.01,0.1,"{0: 1, 1: 1}",0.9332539969990169,0.026729559748427674,0.3953488372093023,0.05007363770250369,0.9314258119038995,0.020637898686679174,0.19298245614035087,0.037288135593220334
rbf,5,0.01,1.0,"{0: 1, 1: 1}",0.9332539969990169,0.026729559748427674,0.3953488372093023,0.05007363770250369,0.9314258119038995,0.020637898686679174,0.19298245614035087,0.037288135593220334
poly,5,0.01,1.0,"{0: 1, 1: 1}",0.9332539969990169,0.026729559748427674,0.3953488372093023,0.05007363770250369,0.9314258119038995,0.020637898686679174,0.19298245614035087,0.037288135593220334
rbf,3,0.01,0.01,"{0: 1, 1: 3}",0.9332539969990169,0.026729559748427674,0.3953488372093023,0.05007363770250369,0.9314258119038995,0.020637898686679174,0.19298245614035087,0.037288135593220334
poly,3,0.01,0.01,"{0: 1, 1: 3}",0.9332539969990169,0.026729559748427674,0.3953488372093023,0.05007363770250369,0.9314258119038995,0.020637898686679174,0.19298245614035087,0.037288135593220334
rbf,3,0.01,0.1,"{0: 1, 1: 3}",0.9332539969990169,0.026729559748427674,0.3953488372093023,0.05007363770250369,0.9314258119038995,0.020637898686679174,0.19298245614035087,0.037288135593220334
poly,3,0.01,0.1,"{0: 1, 1: 3}",0.9332539969990169,0.026729559748427674,0.3953488372093023,0.05007363770250369,0.9314258119038995,0.020637898686679174,0.19298245614035087,0.037288135593220334
rbf,3,0.01,1.0,"{0: 1, 1: 3}",0.9332539969990169,0.026729559748427674,0.3953488372093023,0.05007363770250369,0.9314258119038995,0.020637898686679174,0.19298245614035087,0.037288135593220334
poly,3,0.01,1.0,"{0: 1, 1: 3}",0.9332539969990169,0.026729559748427674,0.3953488372093023,0.05007363770250369,0.9314258119038995,0.020637898686679174,0.19298245614035087,0.037288135593220334
rbf,4,0.01,0.01,"{0: 1, 1: 3}",0.9332539969990169,0.026729559748427674,0.3953488372093023,0.05007363770250369,0.9314258119038995,0.020637898686679174,0.19298245614035087,0.037288135593220334
poly,4,0.01,0.01,"{0: 1, 1: 3}",0.9332539969990169,0.026729559748427674,0.3953488372093023,0.05007363770250369,0.9314258119038995,0.020637898686679174,0.19298245614035087,0.037288135593220334
rbf,4,0.01,0.1,"{0: 1, 1: 3}",0.9332539969990169,0.026729559748427674,0.3953488372093023,0.05007363770250369,0.9314258119038995,0.020637898686679174,0.19298245614035087,0.037288135593220334
poly,4,0.01,0.1,"{0: 1, 1: 3}",0.9332539969990169,0.026729559748427674,0.3953488372093023,0.05007363770250369,0.9314258119038995,0.020637898686679174,0.19298245614035087,0.037288135593220334
rbf,4,0.01,1.0,"{0: 1, 1: 3}",0.9332539969990169,0.026729559748427674,0.3953488372093023,0.05007363770250369,0.9314258119038995,0.020637898686679174,0.19298245614035087,0.037288135593220334
poly,4,0.01,1.0,"{0: 1, 1: 3}",0.9332539969990169,0.026729559748427674,0.3953488372093023,0.05007363770250369,0.9314258119038995,0.020637898686679174,0.19298245614035087,0.037288135593220334
rbf,5,0.01,0.01,"{0: 1, 1: 3}",0.9332539969990169,0.026729559748427674,0.3953488372093023,0.05007363770250369,0.9314258119038995,0.020637898686679174,0.19298245614035087,0.037288135593220334
poly,5,0.01,0.01,"{0: 1, 1: 3}",0.9332539969990169,0.026729559748427674,0.3953488372093023,0.05007363770250369,0.9314258119038995,0.020637898686679174,0.19298245614035087,0.037288135593220334
rbf,5,0.01,0.1,"{0: 1, 1: 3}",0.9332539969990169,0.026729559748427674,0.3953488372093023,0.05007363770250369,0.9314258119038995,0.020637898686679174,0.19298245614035087,0.037288135593220334
poly,5,0.01,0.1,"{0: 1, 1: 3}",0.9332539969990169,0.026729559748427674,0.3953488372093023,0.05007363770250369,0.9314258119038995,0.020637898686679174,0.19298245614035087,0.037288135593220334
rbf,5,0.01,1.0,"{0: 1, 1: 3}",0.9332539969990169,0.026729559748427674,0.3953488372093023,0.05007363770250369,0.9314258119038995,0.020637898686679174,0.19298245614035087,0.037288135593220334
poly,5,0.01,1.0,"{0: 1, 1: 3}",0.9332539969990169,0.026729559748427674,0.3953488372093023,0.05007363770250369,0.9314258119038995,0.020637898686679174,0.19298245614035087,0.037288135593220334
rbf,3,0.1,0.01,"{0: 1, 1: 1}",0.9332539969990169,0.026729559748427674,0.3953488372093023,0.05007363770250369,0.9314258119038995,0.020637898686679174,0.19298245614035087,0.037288135593220334
poly,3,0.1,0.01,"{0: 1, 1: 1}",0.9332539969990169,0.026729559748427674,0.3953488372093023,0.05007363770250369,0.9314258119038995,0.020637898686679174,0.19298245614035087,0.037288135593220334
rbf,3,0.1,0.1,"{0: 1, 1: 1}",0.9332539969990169,0.026729559748427674,0.3953488372093023,0.05007363770250369,0.9314258119038995,0.020637898686679174,0.19298245614035087,0.037288135593220334
poly,3,0.1,0.1,"{0: 1, 1: 1}",0.9332539969990169,0.026729559748427674,0.3953488372093023,0.05007363770250369,0.9314258119038995,0.020637898686679174,0.19298245614035087,0.037288135593220334
rbf,3,0.1,1.0,"{0: 1, 1: 1}",0.9332539969990169,0.026729559748427674,0.3953488372093023,0.05007363770250369,0.9314258119038995,0.020637898686679174,0.19298245614035087,0.037288135593220334
