kernel,degree,C,gamma,class_weight,train_accuracy,train_recall,train_precision,train_f1,test_accuracy,test_recall,test_precision,test_f1
sigmoid,X,0.01,0.01,"{0: 1, 1: 1}",0.9322996287398996,0.0,0.0,0.0,0.9364809782608695,0.0,0.0,0.0
sigmoid,X,0.01,0.01,"{0: 1, 1: 1}",0.9322996287398996,0.0,0.0,0.0,0.9364809782608695,0.0,0.0,0.0
sigmoid,X,0.01,0.01,"{0: 1, 1: 1}",0.9322996287398996,0.0,0.0,0.0,0.9364809782608695,0.0,0.0,0.0
sigmoid,X,0.01,0.1,"{0: 1, 1: 1}",0.9322996287398996,0.0,0.0,0.0,0.9364809782608695,0.0,0.0,0.0
sigmoid,X,0.01,0.1,"{0: 1, 1: 1}",0.9322996287398996,0.0,0.0,0.0,0.9364809782608695,0.0,0.0,0.0
sigmoid,X,0.01,0.1,"{0: 1, 1: 1}",0.9322996287398996,0.0,0.0,0.0,0.9364809782608695,0.0,0.0,0.0
sigmoid,X,0.01,1.0,"{0: 1, 1: 1}",0.9322996287398996,0.0,0.0,0.0,0.9364809782608695,0.0,0.0,0.0
sigmoid,X,0.01,1.0,"{0: 1, 1: 1}",0.9322996287398996,0.0,0.0,0.0,0.9364809782608695,0.0,0.0,0.0
sigmoid,X,0.01,1.0,"{0: 1, 1: 1}",0.9322996287398996,0.0,0.0,0.0,0.9364809782608695,0.0,0.0,0.0
sigmoid,X,0.01,0.01,"{0: 1, 1: 3}",0.9322996287398996,0.0,0.0,0.0,0.9364809782608695,0.0,0.0,0.0
sigmoid,X,0.01,0.01,"{0: 1, 1: 3}",0.9322996287398996,0.0,0.0,0.0,0.9364809782608695,0.0,0.0,0.0
sigmoid,X,0.01,0.01,"{0: 1, 1: 3}",0.9322996287398996,0.0,0.0,0.0,0.9364809782608695,0.0,0.0,0.0
sigmoid,X,0.01,0.1,"{0: 1, 1: 3}",0.9322996287398996,0.0,0.0,0.0,0.9364809782608695,0.0,0.0,0.0
sigmoid,X,0.01,0.1,"{0: 1, 1: 3}",0.9322996287398996,0.0,0.0,0.0,0.9364809782608695,0.0,0.0,0.0
sigmoid,X,0.01,0.1,"{0: 1, 1: 3}",0.9322996287398996,0.0,0.0,0.0,0.9364809782608695,0.0,0.0,0.0
sigmoid,X,0.01,1.0,"{0: 1, 1: 3}",0.9307709106791876,0.004301075268817204,0.13793103448275862,0.008342022940563087,0.9339334239130435,0.0,0.0,0.0
sigmoid,X,0.01,1.0,"{0: 1, 1: 3}",0.9307709106791876,0.004301075268817204,0.13793103448275862,0.008342022940563087,0.9339334239130435,0.0,0.0,0.0
sigmoid,X,0.01,1.0,"{0: 1, 1: 3}",0.9307709106791876,0.004301075268817204,0.13793103448275862,0.008342022940563087,0.9339334239130435,0.0,0.0,0.0
