model,alpha,norm,analyzer,ngram_range,max_features,norm_vectorizer,train_accuracy,train_recall,train_precision,train_f1,test_accuracy,test_recall,test_precision,test_f1
TF-IDF (Comp),1e-10,True,char,"(1, 4)",,l1,0.1879578594851043,1.0,0.1815624780254553,0.30732607272510865,0.18602474361061372,0.9997736019923025,0.18086500655307994,0.3063156799500572
TF-IDF (Comp),1e-10,False,char,"(1, 4)",,l1,0.8211644456847834,0.8369481022463207,0.5021785859524778,0.6277186739769798,0.7561452059254435,0.6047090785601087,0.3861500650571057,0.4713252161637551
TF-IDF (Comp),0.01,True,char,"(1, 4)",,l1,0.8519500453498918,0.4298024786986832,0.630718954248366,0.5112288379592307,0.8327364479895817,0.36382159836993433,0.5528035775713794,0.4388312397596941
TF-IDF (Comp),0.01,False,char,"(1, 4)",,l1,0.7883904276843647,0.7913439194422928,0.4503030303030303,0.5739869372849217,0.7537034022464594,0.7070409780393933,0.3962695089455653,0.5078874613758334
TF-IDF (Comp),0.1,True,char,"(1, 4)",,l1,0.8227342496337124,0.02178543764523625,0.7894736842105263,0.04240082917177047,0.8223180856259157,0.01697985057731492,0.7575757575757576,0.033215234720992026
TF-IDF (Comp),0.1,False,char,"(1, 4)",,l1,0.838362520058606,0.3520526723470178,0.5854129769763323,0.4396880101578088,0.8250447664007814,0.31967398686891557,0.5218033998521804,0.3964621648181946
TF-IDF (Comp),0.25,True,char,"(1, 4)",,l1,0.8206586199679062,0.006196746707978312,0.7804878048780488,0.01229586935638809,0.820771609962559,0.004754358161648178,0.7241379310344828,0.009446693657219974
TF-IDF (Comp),0.25,False,char,"(1, 4)",,l1,0.8283157747854601,0.08801316808675445,0.68192048012003,0.15590429637252382,0.8248819794888491,0.07561693457097578,0.6028880866425993,0.13437940052303363
TF-IDF (Comp),0.5,True,char,"(1, 4)",,l1,0.820152794251029,0.002420604182804028,0.7575757575757576,0.004825789016504199,0.8204460361386945,0.0020375820692777906,0.6923076923076923,0.004063205417607224
TF-IDF (Comp),0.5,False,char,"(1, 4)",,l1,0.8221760971185377,0.022075910147172733,0.7058823529411765,0.04281288141958502,0.8217076347061696,0.017659044600407518,0.65,0.034383954154727794
TF-IDF (Comp),0.75,True,char,"(1, 4)",,l1,0.8200306983883346,0.0014523625096824167,0.75,0.0028991109393119445,0.8203646426827284,0.000905592030790129,0.8,0.0018091361374943462
TF-IDF (Comp),0.75,False,char,"(1, 4)",,l1,0.8210249075559897,0.01036018590240124,0.7278911564625851,0.02042959427207637,0.8208530034185252,0.0070183382386235,0.6595744680851063,0.013888888888888888
TF-IDF (Comp),1.0,True,char,"(1, 4)",,l1,0.8200132561222354,0.0012587141750580945,0.7647058823529411,0.002513291445142581,0.8202832492267622,0.0004527960153950645,0.6666666666666666,0.0009049773755656108
TF-IDF (Comp),1.0,False,char,"(1, 4)",,l1,0.8204667550408149,0.0052285050348567005,0.7397260273972602,0.010383616959907702,0.8206088230506268,0.004075164138555581,0.6666666666666666,0.008100810081008101
TF-IDF (Comp),1e-10,True,char,"(1, 4)",,l2,0.1867369008581595,1.0,0.18133932647399656,0.3070063315597039,0.18525150577893537,0.9997736019923025,0.1807243707796194,0.30611396090392345
TF-IDF (Comp),1e-10,False,char,"(1, 4)",,l2,0.8146933649619759,0.8516653756777691,0.4917262969588551,0.6234760419620075,0.74947094253622,0.6110482227756395,0.3781700994815749,0.4671975073567595
TF-IDF (Comp),0.01,True,char,"(1, 4)",,l2,0.31270494662666576,0.9995158791634392,0.2076143357065283,0.3438134887593672,0.3001790656031255,0.9941136517998641,0.20365474699689254,0.33805527754253595
TF-IDF (Comp),0.01,False,char,"(1, 4)",,l2,0.7890009069978372,0.8428543764523625,0.4538818499400386,0.5900294845290948,0.7454826631938792,0.7165496943626896,0.38753520264479,0.503019707565162
TF-IDF (Comp),0.1,True,char,"(1, 4)",,l2,0.8490023023791251,0.49593338497288925,0.5974571328589758,0.5419819057192741,0.8272423897118671,0.4238170704097804,0.5240761478163494,0.4686443860307924
TF-IDF (Comp),0.1,False,char,"(1, 4)",,l2,0.7827391334682202,0.811289697908598,0.44366197183098594,0.5736290819470117,0.7475581963210158,0.7237944306090106,0.3908312958435208,0.5075811701198697
TF-IDF (Comp),0.25,True,char,"(1, 4)",,l2,0.8363915439893951,0.14678543764523624,0.727447216890595,0.2442797292942314,0.8296434966628683,0.11953814806429704,0.64,0.20144982830980543
TF-IDF (Comp),0.25,False,char,"(1, 4)",,l2,0.7955243145189423,0.7459333849728892,0.4584895554365292,0.5679112454387969,0.765708937001465,0.6753452569617387,0.4082945524226663,0.5089141004862237
TF-IDF (Comp),0.5,True,char,"(1, 4)",,l2,0.8266413172399358,0.055286599535243994,0.7583001328021248,0.10305929067773667,0.8250040696727983,0.047317183608784244,0.6943521594684385,0.08859686307757525
TF-IDF (Comp),0.5,False,char,"(1, 4)",,l2,0.8169608595548734,0.6216111541440743,0.49361833000153776,0.5502699922859347,0.7939524662217158,0.5650894272130406,0.4427101809152182,0.49646941819990054
TF-IDF (Comp),0.75,True,char,"(1, 4)",,l2,0.8240249773250541,0.033307513555383424,0.7661469933184856,0.06383965853205902,0.8234982907374248,0.028073352954494,0.7380952380952381,0.054089422028353325
TF-IDF (Comp),0.75,False,char,"(1, 4)",,l2,0.8297634828716947,0.5013555383423702,0.5290151205557826,0.5148140783455954,0.8110857887025883,0.4557391894951324,0.4735356386732534,0.46446700507614214
TF-IDF (Comp),1.0,True,char,"(1, 4)",,l2,0.8226470383032164,0.02236638264910922,0.7649006622516556,0.04346190028222014,0.8223994790818818,0.018564636631197645,0.7387387387387387,0.0362190812720848
TF-IDF (Comp),1.0,False,char,"(1, 4)",,l2,0.8345426637828787,0.3949457784663052,0.5575451066156369,0.4623668102471095,0.8215448477942373,0.36314240434684175,0.5050377833753149,0.4224944027393652
TF-IDF (Comp),1e-10,True,char,"(1, 4)",10.0,l1,0.6486081071652829,0.3590240123934934,0.2151560868051526,0.2690661055075829,0.6480139996744262,0.37174552863934796,0.21846726982437467,0.2752032179669823
TF-IDF (Comp),1e-10,False,char,"(1, 4)",10.0,l1,0.5568094606851323,0.5152013942680093,0.20685767600979668,0.2951929211394968,0.5601904606869608,0.5297713380122255,0.21138211382113822,0.302188932653193
TF-IDF (Comp),0.01,True,char,"(1, 4)",10.0,l1,0.6486255494313822,0.3590240123934934,0.215168571925956,0.26907586807445305,0.6480139996744262,0.37174552863934796,0.21846726982437467,0.2752032179669823
TF-IDF (Comp),0.01,False,char,"(1, 4)",10.0,l1,0.5568269029512314,0.5152013942680093,0.20686571806235907,0.2952011095700416,0.5601904606869608,0.5297713380122255,0.21138211382113822,0.302188932653193
TF-IDF (Comp),0.1,True,char,"(1, 4)",10.0,l1,0.6487650875601758,0.3590240123934934,0.21526850507982584,0.2691539941204225,0.6481360898583753,0.3712927326239529,0.21840458116926356,0.2750293476438035
