model,alpha,fit_prior,class_prior,train_accuracy,train_recall,train_precision,train_f1,test_accuracy,test_recall,test_precision,test_f1
TF-IDF (Multi),1e-10,True,,0.9751765305379632,0.6763440860215054,0.9402092675635276,0.786741713570982,0.9500679347826086,0.3315508021390374,0.7380952380952381,0.4575645756457564
TF-IDF (Multi),1e-10,False,,0.9499890805852806,0.9795698924731183,0.5769474350854972,0.7261857313670785,0.9169497282608695,0.4919786096256685,0.38095238095238093,0.42940490081680277
TF-IDF (Multi),1e-10,True,"[0.25, 0.75]",0.9113343524787071,0.9989247311827957,0.43289841565703635,0.6040312093628089,0.8751698369565217,0.5080213903743316,0.2564102564102564,0.34080717488789236
TF-IDF (Multi),1e-10,False,"[0.25, 0.75]",0.9113343524787071,0.9989247311827957,0.43289841565703635,0.6040312093628089,0.8751698369565217,0.5080213903743316,0.2564102564102564,0.34080717488789236
TF-IDF (Multi),1e-10,True,"[0.5, 0.5]",0.9499890805852806,0.9795698924731183,0.5769474350854972,0.7261857313670785,0.9169497282608695,0.4919786096256685,0.38095238095238093,0.42940490081680277
TF-IDF (Multi),1e-10,False,"[0.5, 0.5]",0.9499890805852806,0.9795698924731183,0.5769474350854972,0.7261857313670785,0.9169497282608695,0.4919786096256685,0.38095238095238093,0.42940490081680277
TF-IDF (Multi),0.01,True,,0.9743029773604135,0.6666666666666666,0.9351432880844646,0.778405524168236,0.9521059782608695,0.36363636363636365,0.7555555555555555,0.4909747292418772
TF-IDF (Multi),0.01,False,,0.9366673946276479,0.9795698924731183,0.5170261066969353,0.6768202080237742,0.9120244565217391,0.7272727272727273,0.3953488372093023,0.5122410546139359
TF-IDF (Multi),0.01,True,"[0.25, 0.75]",0.868166266288127,0.9989247311827957,0.33917488134355606,0.5064050149904605,0.838485054347826,0.8101604278074866,0.25612848689771767,0.3892100192678227
TF-IDF (Multi),0.01,False,"[0.25, 0.75]",0.868166266288127,0.9989247311827957,0.33917488134355606,0.5064050149904605,0.838485054347826,0.8101604278074866,0.25612848689771767,0.3892100192678227
TF-IDF (Multi),0.01,True,"[0.5, 0.5]",0.9366673946276479,0.9795698924731183,0.5170261066969353,0.6768202080237742,0.9120244565217391,0.7272727272727273,0.3953488372093023,0.5122410546139359
TF-IDF (Multi),0.01,False,"[0.5, 0.5]",0.9366673946276479,0.9795698924731183,0.5170261066969353,0.6768202080237742,0.9120244565217391,0.7272727272727273,0.3953488372093023,0.5122410546139359
TF-IDF (Multi),0.1,True,,0.9703719880614399,0.6010752688172043,0.9394957983193277,0.7331147540983607,0.9532948369565217,0.3716577540106952,0.776536312849162,0.5027124773960218
TF-IDF (Multi),0.1,False,,0.9111159641843197,0.9720430107526882,0.43068127679847545,0.5968966655661935,0.8797554347826086,0.820855614973262,0.32383966244725737,0.464447806354009
TF-IDF (Multi),0.1,True,"[0.25, 0.75]",0.7718570284632744,0.9967741935483871,0.22843765401675703,0.3716920609462711,0.729110054347826,0.9278074866310161,0.18120104438642298,0.30318916557448666
TF-IDF (Multi),0.1,False,"[0.25, 0.75]",0.7718570284632744,0.9967741935483871,0.22843765401675703,0.3716920609462711,0.729110054347826,0.9278074866310161,0.18120104438642298,0.30318916557448666
TF-IDF (Multi),0.1,True,"[0.5, 0.5]",0.9111159641843197,0.9720430107526882,0.43068127679847545,0.5968966655661935,0.8797554347826086,0.820855614973262,0.32383966244725737,0.464447806354009
TF-IDF (Multi),0.1,False,"[0.5, 0.5]",0.9111159641843197,0.9720430107526882,0.43068127679847545,0.5968966655661935,0.8797554347826086,0.820855614973262,0.32383966244725737,0.464447806354009
TF-IDF (Multi),0.25,True,,0.9657858338793041,0.5236559139784946,0.9474708171206225,0.6745152354570637,0.951766304347826,0.32085561497326204,0.8,0.45801526717557256
TF-IDF (Multi),0.25,False,,0.8945912499090048,0.9494623655913978,0.38660245183887915,0.5494710640945861,0.8564877717391305,0.8235294117647058,0.28334866605335784,0.4216290212183436
TF-IDF (Multi),0.25,True,"[0.25, 0.75]",0.6994249108247798,0.9935483870967742,0.18307905686546463,0.30918520997155763,0.6582880434782609,0.9598930481283422,0.15237691001697792,0.263003663003663
TF-IDF (Multi),0.25,False,"[0.25, 0.75]",0.6994249108247798,0.9935483870967742,0.18307905686546463,0.30918520997155763,0.6582880434782609,0.9598930481283422,0.15237691001697792,0.263003663003663
TF-IDF (Multi),0.25,True,"[0.5, 0.5]",0.8945912499090048,0.9494623655913978,0.38660245183887915,0.5494710640945861,0.8564877717391305,0.8235294117647058,0.28334866605335784,0.4216290212183436
TF-IDF (Multi),0.25,False,"[0.5, 0.5]",0.8945912499090048,0.9494623655913978,0.38660245183887915,0.5494710640945861,0.8564877717391305,0.8235294117647058,0.28334866605335784,0.4216290212183436
TF-IDF (Multi),0.5,True,,0.9598893499308437,0.41935483870967744,0.972568578553616,0.5860255447032306,0.9509171195652174,0.26737967914438504,0.8695652173913043,0.40899795501022496
TF-IDF (Multi),0.5,False,,0.8833078546989881,0.9161290322580645,0.3584350021034918,0.5152706380405201,0.8488451086956522,0.820855614973262,0.27168141592920353,0.4082446808510638
TF-IDF (Multi),0.5,True,"[0.25, 0.75]",0.6638276188396302,0.9903225806451613,0.16654611211573236,0.28513931888544886,0.6180366847826086,0.9491978609625669,0.13733075435203096,0.2399459276782697
TF-IDF (Multi),0.5,False,"[0.25, 0.75]",0.6638276188396302,0.9903225806451613,0.16654611211573236,0.28513931888544886,0.6180366847826086,0.9491978609625669,0.13733075435203096,0.2399459276782697
TF-IDF (Multi),0.5,True,"[0.5, 0.5]",0.8833078546989881,0.9161290322580645,0.3584350021034918,0.5152706380405201,0.8488451086956522,0.820855614973262,0.27168141592920353,0.4082446808510638
TF-IDF (Multi),0.5,False,"[0.5, 0.5]",0.8833078546989881,0.9161290322580645,0.3584350021034918,0.5152706380405201,0.8488451086956522,0.820855614973262,0.27168141592920353,0.4082446808510638
TF-IDF (Multi),0.75,True,,0.9547208269636748,0.3365591397849462,0.9842767295597484,0.5016025641025641,0.9485394021739131,0.20855614973262032,0.9176470588235294,0.33986928104575165
TF-IDF (Multi),0.75,False,,0.882725485913955,0.8935483870967742,0.3546734955185659,0.5077910174152154,0.8513926630434783,0.8074866310160428,0.27330316742081445,0.40838404327248135
