model,priors,var_smoothing,train_accuracy,train_recall,train_precision,train_f1,test_accuracy,test_recall,test_precision,test_f1
Glove,,1e-10,0.6893009139747436,0.6651820294345469,0.3236749116607774,0.43545780115995303,0.6871235552661566,0.6658365406384423,0.32131541571069594,0.43345615327929254
Glove,,1e-09,0.6893009139747436,0.6651820294345469,0.3236749116607774,0.43545780115995303,0.6871235552661566,0.6658365406384423,0.32131541571069594,0.43345615327929254
Glove,,0.01,0.6768471359799065,0.6948102246320682,0.31821205268059066,0.4365096262051765,0.6736122415757773,0.6900611274620784,0.3142592019795855,0.4318503825446302
Glove,,0.1,0.6441254447777855,0.7440937257939582,0.3020239732756927,0.4296536494003858,0.6431303923164577,0.7428118632556033,0.30062305295950154,0.42802165546931054
Glove,,0.25,0.6934696155724551,0.6437838884585593,0.32364680685358255,0.43074630733350605,0.6913560149763959,0.6454607199456645,0.32145675949937985,0.4291735661598675
Glove,,0.5,0.7759192074234285,0.39804415182029435,0.3827390373335816,0.3902415871659785,0.7738889793260622,0.4050260357708852,0.3792664829340683,0.39172323188088465
Glove,,0.75,0.8093909160678155,0.2126258714175058,0.43990384615384615,0.28668407310704963,0.8081149275598242,0.2064749830201494,0.4297832233741753,0.27894173421012386
Glove,,1.0,0.8185655480360008,0.1028272656855151,0.48316651501364877,0.1695673000159668,0.8176786586358457,0.0989359293638216,0.4663820704375667,0.16324243556219648
Glove,"[0.25, 0.75]",1e-10,0.5729958836252006,0.8229085979860573,0.27283233283040675,0.4097977289712867,0.571911118346085,0.817523205795789,0.27101471029720803,0.4070796460176991
Glove,"[0.25, 0.75]",1e-09,0.5729958836252006,0.8229085979860573,0.27283233283040675,0.4097977289712867,0.571911118346085,0.817523205795789,0.27101471029720803,0.4070796460176991
Glove,"[0.25, 0.75]",0.01,0.5467975999441848,0.852730441518203,0.26472091135892273,0.404018625134757,0.5448070975093603,0.8462757527733756,0.2624262847514743,0.4006216172766732
Glove,"[0.25, 0.75]",0.1,0.42140514895695247,0.9504260263361735,0.2310952067049628,0.3717900159078858,0.415310109067231,0.9495132442834503,0.22870542043843387,0.3686222808174028
Glove,"[0.25, 0.75]",0.25,0.33649619758599036,0.9813129357087529,0.21122504272435497,0.3476247641913909,0.3334689890932769,0.9807561693457097,0.21003636363636363,0.34597875569044
Glove,"[0.25, 0.75]",0.5,0.26207004814065443,0.9944810224632068,0.1955598712895794,0.32684688698308645,0.2604997558196321,0.9941136517998641,0.19484380546680866,0.3258264386153675
Glove,"[0.25, 0.75]",0.75,0.21790623037745063,0.9978698683191325,0.1869636993632422,0.3149226138638065,0.21544847794237343,0.9977360199230246,0.18614572333685322,0.31375480563861596
Glove,"[0.25, 0.75]",1.0,0.19537082257726923,0.9990317583268784,0.1828168465068481,0.3090748423622448,0.19363503174344782,0.9986416119538148,0.18212973285437054,0.3080737533175024
Glove,"[0.5, 0.5]",1e-10,0.6206307123421475,0.7686870642912471,0.2908058608058608,0.421972998830658,0.6211948559335829,0.7634140819560787,0.28981521272024063,0.4201345626713182
Glove,"[0.5, 0.5]",1e-09,0.6206307123421475,0.7686870642912471,0.2908058608058608,0.421972998830658,0.6211948559335829,0.7634140819560787,0.28981521272024063,0.4201345626713182
Glove,"[0.5, 0.5]",0.01,0.5993337054350101,0.7991866769945778,0.28314637576755514,0.4181463562906862,0.5976721471593683,0.7939778129952456,0.28094208123047343,0.41502958579881655
Glove,"[0.5, 0.5]",0.1,0.5027907625758739,0.8962044926413633,0.25227582447533387,0.3937215534476158,0.49812795051277875,0.8931401403667648,0.24960455552040495,0.39016912273761256
Glove,"[0.5, 0.5]",0.25,0.45740598618572526,0.9294151820294345,0.24010705888238532,0.38162445831511155,0.4512046231482989,0.9252886574598144,0.23703746665120057,0.3773950782584607
Glove,"[0.5, 0.5]",0.5,0.4339112537500872,0.9407436096049574,0.2337881084722924,0.374506138339083,0.42817027510988115,0.9372877518677836,0.23110416434073908,0.3707850073888317
Glove,"[0.5, 0.5]",0.75,0.4247715063141003,0.9444229279628196,0.23136222396166892,0.3716729856916951,0.41872863421780887,0.9424949060448268,0.2288368513632366,0.36826042726347913
Glove,"[0.5, 0.5]",1.0,0.4201144212656108,0.9465530596436871,0.23018601365669886,0.3703170574642979,0.4134380595800098,0.9443060901064071,0.22745119424146581,0.36660074708855195
