model,priors,var_smoothing,train_accuracy,train_recall,train_precision,train_f1,test_accuracy,test_recall,test_precision,test_f1,test_recall_1
W2V,,1e-10,0.6483987999720924,0.743996901626646,0.3049448368918168,0.4325845859370602,0.636252645287319,0.7480190174326465,0.2968820199478839,0.4250611089669367,0.7480190174326465
W2V,,1e-09,0.6483987999720924,0.743996901626646,0.3049448368918168,0.4325845859370602,0.636252645287319,0.7480190174326465,0.2968820199478839,0.4250611089669367,0.7480190174326465
W2V,,0.01,0.6458871136538059,0.7484508133230054,0.30392388141857357,0.43230244393490297,0.6330783005046394,0.7529997736019923,0.29561816727402007,0.42455961194791936,0.7529997736019923
W2V,,0.1,0.6246075490127677,0.7812742060418281,0.29522171813259185,0.42851832182687205,0.6139101416246133,0.7833371066334617,0.2885738115095913,0.42177119522155176,0.7833371066334617
W2V,,0.25,0.6020546989464871,0.8074167312161116,0.28592490999485687,0.4223026865520472,0.5911606706820771,0.8077880914647951,0.27951429690560126,0.41531835641950876,0.8077880914647951
W2V,,0.5,0.583670550477918,0.8229085979860573,0.2782998788434461,0.41593461717278,0.5741494383851539,0.8231831559882273,0.27299346797807644,0.4100135317997294,0.8231831559882273
W2V,,0.75,0.5779494871973767,0.8262006196746708,0.2758364312267658,0.4135908683324044,0.5699983721308807,0.8274847181344804,0.2715654952076677,0.4089281718505259,0.8274847181344804
W2V,,1.0,0.5789436963650317,0.8236831913245546,0.2759683384156232,0.41342275355979985,0.5708937001465082,0.8227303599728323,0.27129525942515864,0.4080395239164608,0.8227303599728323
W2V,"[0.25, 0.75]",1e-10,0.6028047163887532,0.8063516653756778,0.2861855670103093,0.4224409049406514,0.5891258342829236,0.8048449173647272,0.2779732582688248,0.41322794374055566,0.8048449173647272
W2V,"[0.25, 0.75]",1e-09,0.6028047163887532,0.8063516653756778,0.2861855670103093,0.4224409049406514,0.5891258342829236,0.8048449173647272,0.2779732582688248,0.41322794374055566,0.8048449173647272
W2V,"[0.25, 0.75]",0.01,0.5983569385334543,0.8105151045701007,0.28433137461363406,0.4209811662350072,0.5849340713006674,0.8100520715417704,0.2765496985623744,0.412330740420628,0.8100520715417704
W2V,"[0.25, 0.75]",0.1,0.5675190120700482,0.8432416731216111,0.27313783910929906,0.4126217042143416,0.5553068533289923,0.8460493547656781,0.2672339816933638,0.4061735775229607,0.8460493547656781
W2V,"[0.25, 0.75]",0.25,0.5295820833042629,0.8734508133230054,0.2600911082920078,0.40082644628099173,0.5203890607195182,0.8809146479510981,0.25683168316831684,0.39771043082741353,0.8809146479510981
W2V,"[0.25, 0.75]",0.5,0.49044163817763203,0.9003679318357862,0.24807918045032548,0.38898184556178367,0.4825411036952629,0.9067240208286167,0.2455849889624724,0.3864897466827503,0.9067240208286167
W2V,"[0.25, 0.75]",0.75,0.46612711923533107,0.9184740511231604,0.2416692143075512,0.3826542960871319,0.45743122252970864,0.9223454833597464,0.23876223407372676,0.3793296089385475,0.9223454833597464
W2V,"[0.25, 0.75]",1.0,0.4472894718481825,0.9313516653756778,0.2369328538351643,0.37776381416172483,0.4402165065928699,0.9338917817523206,0.2345349101660223,0.37491479209270623,0.9338917817523206
W2V,"[0.5, 0.5]",1e-10,0.6226365729435568,0.7826297443841983,0.2942161394824009,0.4276606438983096,0.609067230994628,0.7846954946796468,0.2859500041250722,0.41915588342000243,0.7846954946796468
W2V,"[0.5, 0.5]",1e-09,0.6226365729435568,0.7826297443841983,0.2942161394824009,0.4276606438983096,0.609067230994628,0.7846954946796468,0.2859500041250722,0.41915588342000243,0.7846954946796468
W2V,"[0.5, 0.5]",0.01,0.6194271959813019,0.787858249419055,0.29306681073293717,0.4272175990339433,0.6060556731238809,0.7903554448720851,0.2850959575336872,0.41903733045252667,0.7903554448720851
W2V,"[0.5, 0.5]",0.1,0.5918858578106467,0.8184546862896979,0.2819922604750467,0.4194620881302104,0.5788702588311899,0.8202399818881594,0.2749487743796008,0.4118449471410708,0.8202399818881594
W2V,"[0.5, 0.5]",0.25,0.5601060489778832,0.84856700232378,0.2703269586674892,0.4100308786375971,0.5489988604916165,0.8503509169119312,0.26493616420963534,0.4040012907389481,0.8503509169119312
W2V,"[0.5, 0.5]",0.5,0.5285006628061117,0.874419054996127,0.25976528792498416,0.4005410919412782,0.5206739378153996,0.8750282997509622,0.2561129149824399,0.3962476932540496,0.8750282997509622
W2V,"[0.5, 0.5]",0.75,0.5103258215307332,0.8876839659178931,0.25408791086968574,0.395087265675501,0.5026045905909164,0.8890649762282092,0.2507822977201609,0.39121338912133885,0.8890649762282092
W2V,"[0.5, 0.5]",1.0,0.4981162352612851,0.8950426026336173,0.2502842908972762,0.39118107570564087,0.4917792609474198,0.8990264885669006,0.2479860113657653,0.3887420460107685,0.8990264885669006
