model,vector_size,window,min_count,train_accuracy,train_recall,train_precision,train_f1,test_accuracy,test_recall,test_precision,test_f1
W2V Param,10,3,1,0.8097920881880974,0.2273431448489543,0.4452873127252039,0.30100634574706747,0.8116962396223344,0.22707720172062487,0.4526173285198556,0.30242725765113826
W2V Param,10,3,3,0.8131758878113444,0.15840433772269558,0.4476060191518468,0.23399842666094545,0.8147077974930815,0.16300656554222323,0.45685279187817257,0.24028032704822294
W2V Param,10,3,5,0.8132630991418405,0.22598760650658403,0.4625445897740785,0.303629504358007,0.8158066091486245,0.2316051618745755,0.47470997679814386,0.3113207547169811
W2V Param,10,3,10,0.8087106676899463,0.22356700232378002,0.4392238919535857,0.29631055502085335,0.8079114439199089,0.22639800769753227,0.4342162396873643,0.2976190476190476
W2V Param,10,5,1,0.8104723365659666,0.2263749031758327,0.44840813195243573,0.3008621798996268,0.81031255087091,0.2239076296128594,0.4450945094509451,0.29793643621027266
W2V Param,10,5,3,0.7990825368031814,0.25290472501936484,0.40717069368667186,0.31201098966732366,0.7989174670356504,0.2517545845596559,0.40465793304221254,0.31039776692254006
W2V Param,10,5,5,0.8139956743180073,0.2208559256390395,0.4657002858309514,0.29961907263890714,0.8138938629334201,0.22436042562825448,0.46351730589335827,0.30236460717009916
W2V Param,10,5,10,0.8181469336496198,0.18871030209140202,0.48773773773773776,0.2721306897514661,0.8170682077160997,0.1845143762734888,0.4771662763466042,0.26612244897959186
W2V Param,10,10,1,0.8127223888927649,0.19984508133230056,0.45492616266255237,0.27769929364278506,0.8124694774540127,0.19583427665836542,0.4502863092139511,0.2729567686967498
W2V Param,10,10,3,0.8174841275378497,0.1474632068164214,0.478629792583281,0.22546262028127312,0.8169054208041674,0.14602671496490832,0.47011661807580174,0.22283641388840908
W2V Param,10,10,5,0.8143619619060909,0.2116576297443842,0.46639641561766587,0.2911754911754912,0.8166205437082859,0.2146253112972606,0.47758186397984886,0.29615745079662603
W2V Param,10,10,10,0.8178678573920324,0.1758326878388846,0.4847837693539776,0.25806451612903225,0.8175565684518965,0.17568485397328504,0.4796044499381953,0.2571665285832643
W2V Param,10,20,1,0.8085362450289542,0.22647172734314486,0.439083912145673,0.2988182689236666,0.8090102555754517,0.22707720172062487,0.4395267309377739,0.2994476787580236
W2V Param,10,20,3,0.8125828507639713,0.16140588690937258,0.44441482271394295,0.2368065913772285,0.8099462803190624,0.15553543128820466,0.4222495390288875,0.22733289212442093
W2V Param,10,20,5,0.8086234563594502,0.22298605731990706,0.43866666666666665,0.29567338554371553,0.8097020999511639,0.22639800769753227,0.4426737494466578,0.2995805871779509
W2V Param,10,20,10,0.8049605804786157,0.24641750580945004,0.4281628532974428,0.31280727630285154,0.8067312388083998,0.2490378084672855,0.4344391785150079,0.31659231544107064
W2V Param,10,35,1,0.8096525500593037,0.2310224632068164,0.4453985439611723,0.3042397194772075,0.8092544359433501,0.22141725152818656,0.4393530997304582,0.2944452807466506
W2V Param,10,35,3,0.8168910904904765,0.14126646010844307,0.4724740932642487,0.21750149075730468,0.8169054208041674,0.14195155082635272,0.469311377245509,0.2179732313575526
W2V Param,10,35,5,0.8136817135282216,0.18716111541440744,0.4580568720379147,0.265740995325818,0.8148705844050138,0.18360878424269866,0.4623717217787913,0.26284232701345
W2V Param,10,35,10,0.8164550338379962,0.1755422153369481,0.47448311960219836,0.2562725280938582,0.8165391502523197,0.1741000679194023,0.47206875383670965,0.2543830631822693
W2V Param,50,3,1,0.7097258075769204,0.6247095274980635,0.3357269226766573,0.4367427062884993,0.7017743773400619,0.6309712474530225,0.32846199175014734,0.43202604247403503
W2V Param,50,3,3,0.7195109188585781,0.6026336173508908,0.3419592330091753,0.4363279470012969,0.7125590102555754,0.5995019243830654,0.3334172752455301,0.4285136337891415
W2V Param,50,3,5,0.7086443870787693,0.6206429124709527,0.3339237341112732,0.43422300501287087,0.7012453198762819,0.6309712474530225,0.32795951988703226,0.4315911730545878
W2V Param,50,3,10,0.6973069141142817,0.633423702556158,0.3253107906514172,0.4298574150732637,0.6874084323620381,0.6395743717455287,0.31691720888490016,0.4238241692296152
W2V Param,50,5,1,0.7107723435428731,0.6023431448489543,0.33274497218656396,0.42867971334068355,0.7028324922676217,0.61376499886801,0.3263512700132418,0.42612386042125117
W2V Param,50,5,3,0.724691271890044,0.5957591014717274,0.3464136921517847,0.4380918476326095,0.7195181507406805,0.6031242925062259,0.3414071510957324,0.4360065466448445
W2V Param,50,5,5,0.7193190539314868,0.6042796281951975,0.34204757207059083,0.4368306852383286,0.7123962233436432,0.6092370387140593,0.33503486055776893,0.43232388143626
W2V Param,50,5,10,0.7053129142538198,0.6265491866769946,0.33169306473935106,0.4337567449810638,0.6972977372619241,0.6345936155761829,0.32491016575866466,0.4297761422876418
W2V Param,50,10,1,0.7271506314100328,0.5626452362509683,0.343094999114365,0.42626077388593436,0.7231401595311737,0.5730133574824542,0.33982277121374865,0.4266329540665824
W2V Param,50,10,3,0.7273250540710249,0.5878195197521301,0.34796813205708715,0.43715571557155714,0.7222448315155462,0.5945211682137197,0.3428198433420366,0.4348762109795479
W2V Param,50,10,5,0.735418265541059,0.5772656855151046,0.3556218311959439,0.440113682501015,0.7292039720006511,0.5832012678288431,0.3486263364460685,0.4363882771472133
W2V Param,50,10,10,0.7111560733970558,0.5960495739736639,0.3319672131147541,0.42643391521197005,0.7026697053556894,0.6053882725832013,0.32463275464368097,0.4226331594752647
W2V Param,50,20,1,0.758162980534431,0.5202362509682417,0.3761814744801512,0.43663402543578067,0.7568777470291389,0.5299977360199231,0.3752203878826735,0.4393768768768769
W2V Param,50,20,3,0.752145398730203,0.518009295120062,0.3668906871485393,0.42954636692091536,0.7511802051115091,0.5209418157120217,0.36529607874265757,0.429451287793953
W2V Param,50,20,5,0.7487964836391544,0.5275948876839659,0.3639460325941758,0.43075098814229246,0.745319876281947,0.5397328503509169,0.3607202299894084,0.43243243243243246
