model,alpha,norm,train_accuracy,train_recall,train_precision,train_f1,test_accuracy,test_recall,test_precision,test_f1
TF-IDF (Comp),1e-10,True,0.30569315565478267,1.0,0.20600789883113257,0.3416360689358605,0.29643496662868307,0.9664930948607652,0.19940212060348453,0.33059707271741656
TF-IDF (Comp),1e-10,False,0.78362868903928,0.8869093725793958,0.4490856498504682,0.5962571196094386,0.725093602474361,0.6733076748924609,0.35891865797731115,0.46823584979926003
TF-IDF (Comp),0.01,True,0.4401730272797042,0.9983539891556933,0.243241330502477,0.39117568951781173,0.4157170763470617,0.9572107765451664,0.2298325722983257,0.37066584841976064
TF-IDF (Comp),0.01,False,0.7805937347380172,0.8862316034082107,0.4452497932577711,0.5927149101505585,0.7268842585056161,0.7002490378084673,0.36474056603773586,0.4796464294021866
TF-IDF (Comp),0.1,True,0.6454336147352264,0.9639814097598761,0.33284300615137735,0.49483101391650103,0.5971430896955885,0.8872537921666289,0.29421921921921923,0.44190111067260524
TF-IDF (Comp),0.1,False,0.7744540570710947,0.8794539116963594,0.43733448890172855,0.5841721066340805,0.725622659938141,0.7505093955173194,0.37018425460636517,0.49581214478013763
TF-IDF (Comp),0.25,True,0.7750819786506663,0.8643493415956622,0.43714803388668527,0.580636768675404,0.724483151554615,0.757527733755943,0.3699281370923162,0.4971029564700639
TF-IDF (Comp),0.25,False,0.7735121747017373,0.8655112316034083,0.4353055758461164,0.5792696756634157,0.7226924955233599,0.7595653158252207,0.3683979356538926,0.49615498373262346
TF-IDF (Comp),0.5,True,0.8420951650038373,0.6843532145623548,0.549568462794495,0.6095993790159128,0.7961907862607847,0.575956531582522,0.4479661912308505,0.5039619651347068
TF-IDF (Comp),0.5,False,0.7783960092095165,0.8343338497288924,0.4393962572025904,0.5756371288286182,0.7283086439850236,0.7471134254018564,0.372502539790044,0.49713769207592645
TF-IDF (Comp),0.75,True,0.8559094397544129,0.5452168861347793,0.6123980424143556,0.5768580648465912,0.818451896467524,0.4575503735567127,0.4946157611355849,0.47536163706926965
TF-IDF (Comp),0.75,False,0.7851636084560106,0.8011231603408211,0.4463505421589254,0.5732894508920838,0.7358782353898746,0.7179080824088748,0.3768270944741533,0.49423316708229426
TF-IDF (Comp),1.0,True,0.8591885857810647,0.4573973663826491,0.6567496176838593,0.5392386279321957,0.8264284551522058,0.3767262848086937,0.5239294710327456,0.4382984327670223
TF-IDF (Comp),1.0,False,0.7919137654364055,0.762006196746708,0.45381155576058124,0.5688471268521865,0.7451163926420316,0.6834955852388499,0.38292744799594114,0.4908544020811316
