model,priors,var_smoothing,train_accuracy,train_recall,train_precision,train_f1,test_accuracy,test_recall,test_precision,test_f1
W2V,,1e-10,0.6934556307781903,0.8376344086021505,0.16098367431287455,0.27006413589876926,0.6683084239130435,0.8582887700534759,0.14452949122017109,0.24739884393063583
W2V,,1e-09,0.6934556307781903,0.8376344086021505,0.16098367431287455,0.27006413589876926,0.6683084239130435,0.8582887700534759,0.14452949122017109,0.24739884393063583
W2V,,0.01,0.6847200990026935,0.843010752688172,0.1577782249949688,0.2658077640278013,0.6599864130434783,0.8636363636363636,0.14204045734388743,0.24395770392749244
W2V,,0.1,0.6300502293077092,0.8817204301075269,0.14157458563535913,0.24397500743826245,0.6061480978260869,0.893048128342246,0.12782242632988902,0.22363575493806495
W2V,,0.25,0.5632962073232874,0.9193548387096774,0.12612479716772385,0.22181865352185756,0.5421195652173914,0.9251336898395722,0.11479761114797611,0.20425029515938606
W2V,,0.5,0.5020018926985513,0.9516129032258065,0.11521937247754199,0.20555103936824995,0.48029891304347827,0.9518716577540107,0.10476751030017657,0.18875927889713678
W2V,,0.75,0.4653854553395938,0.967741935483871,0.1095690284879474,0.19685039370078738,0.4468410326086957,0.9598930481283422,0.09969452929741739,0.18062893081761008
W2V,,1.0,0.44645846982601733,0.978494623655914,0.10713444784553802,0.1931239388794567,0.43019701086956524,0.9625668449197861,0.09727100783572007,0.17668711656441716
W2V,"[0.25, 0.75]",1e-10,0.6810802940962365,0.8451612903225807,0.1564801911208441,0.26406853687216525,0.6554008152173914,0.8663101604278075,0.14068606165870604,0.24206200971236458
W2V,"[0.25, 0.75]",1e-09,0.6810802940962365,0.8451612903225807,0.1564801911208441,0.26406853687216525,0.6554008152173914,0.8663101604278075,0.14068606165870604,0.24206200971236458
W2V,"[0.25, 0.75]",0.01,0.6732911115964184,0.853763440860215,0.154294597745822,0.26135615536537193,0.6457201086956522,0.8663101604278075,0.13728813559322034,0.2370153621068032
W2V,"[0.25, 0.75]",0.1,0.6115600203829075,0.8903225806451613,0.13658858462553614,0.2368421052631579,0.5874660326086957,0.8957219251336899,0.12293577981651377,0.21619877379799934
W2V,"[0.25, 0.75]",0.25,0.5390551066462838,0.9290322580645162,0.1211781206171108,0.21439205955334986,0.5163043478260869,0.9331550802139037,0.11002522068095838,0.19684151156232374
W2V,"[0.25, 0.75]",0.5,0.4641479216713984,0.9666666666666667,0.10924778223356423,0.19630964079047933,0.44259510869565216,0.9598930481283422,0.09900717043574186,0.1795
W2V,"[0.25, 0.75]",0.75,0.41828637985004,0.9817204301075269,0.10273433104534714,0.18600387083630437,0.40115489130434784,0.9679144385026738,0.0933952528379773,0.1703529411764706
W2V,"[0.25, 0.75]",1.0,0.39120623134599986,0.9881720430107527,0.09912630784165678,0.18017841388099207,0.3702445652173913,0.9812834224598931,0.09021632251720747,0.16524088248536692
W2V,"[0.5, 0.5]",1e-10,0.6847928951008226,0.8440860215053764,0.1579476861167002,0.2661016949152542,0.6598165760869565,0.8663101604278075,0.1422924901185771,0.24443606186344777
W2V,"[0.5, 0.5]",1e-09,0.6847928951008226,0.8440860215053764,0.1579476861167002,0.2661016949152542,0.6598165760869565,0.8663101604278075,0.1422924901185771,0.24443606186344777
W2V,"[0.5, 0.5]",0.01,0.6775132852879086,0.8516129032258064,0.15578284815106216,0.2633854339873628,0.6503057065217391,0.8663101604278075,0.13887698242606086,0.2393793867750277
W2V,"[0.5, 0.5]",0.1,0.6171653199388513,0.8849462365591397,0.13774058577405857,0.2383779869659667,0.5925611413043478,0.8957219251336899,0.12430426716141002,0.21831215379602475
W2V,"[0.5, 0.5]",0.25,0.5467714930479727,0.9279569892473118,0.12289945884363429,0.2170523138832998,0.5229279891304348,0.9331550802139037,0.1113948292371529,0.1990305104077559
W2V,"[0.5, 0.5]",0.5,0.47441217150760717,0.9623655913978495,0.11076732673267327,0.1986681465038846,0.4517663043478261,0.9572192513368984,0.10028011204481793,0.1815415821501014
W2V,"[0.5, 0.5]",0.75,0.43095290092451044,0.9795698924731183,0.10460443219657825,0.1890237576512086,0.41355298913043476,0.9652406417112299,0.09497500657721653,0.17293413173652697
W2V,"[0.5, 0.5]",1.0,0.4061294314624736,0.986021505376344,0.10119178989185611,0.183546837469976,0.38790760869565216,0.9732620320855615,0.0919656392117231,0.1680517082179132
