model,alpha,fit_prior,class_prior,train_accuracy,train_recall,train_precision,train_f1,test_accuracy,test_recall,test_precision,test_f1
TF-IDF (Multi),1e-10,True,,0.8675259889764878,0.33152594887683967,0.8320777642770353,0.47413972166447416,0.8325736610776494,0.2035318089200815,0.6013377926421405,0.304127198917456
TF-IDF (Multi),1e-10,False,,0.78362868903928,0.8869093725793958,0.4490856498504682,0.5962571196094386,0.725093602474361,0.6733076748924609,0.35891865797731115,0.46823584979926003
TF-IDF (Multi),1e-10,True,"[0.25, 0.75]",0.5937870648154608,0.9916731216111542,0.3062341157123636,0.46795970118566244,0.5450512778772587,0.7862802807335295,0.2533557046979866,0.38322758620689656
TF-IDF (Multi),1e-10,False,"[0.25, 0.75]",0.5937870648154608,0.9916731216111542,0.3062341157123636,0.46795970118566244,0.5450512778772587,0.7862802807335295,0.2533557046979866,0.38322758620689656
TF-IDF (Multi),1e-10,True,"[0.5, 0.5]",0.78362868903928,0.8869093725793958,0.4490856498504682,0.5962571196094386,0.725093602474361,0.6733076748924609,0.35891865797731115,0.46823584979926003
TF-IDF (Multi),1e-10,False,"[0.5, 0.5]",0.78362868903928,0.8869093725793958,0.4490856498504682,0.5962571196094386,0.725093602474361,0.6733076748924609,0.35891865797731115,0.46823584979926003
TF-IDF (Multi),0.01,True,,0.8668457405986185,0.32765298218435324,0.8306332842415317,0.4699347312873213,0.8334689890932769,0.20262621688929136,0.6109215017064846,0.3043182590955457
TF-IDF (Multi),0.01,False,,0.7805937347380172,0.8862316034082107,0.4452497932577711,0.5927149101505585,0.7268842585056161,0.7002490378084673,0.36474056603773586,0.4796464294021866
TF-IDF (Multi),0.01,True,"[0.25, 0.75]",0.5716877136677597,0.9920604182804028,0.2951036866359447,0.4548925590481264,0.5333713169461175,0.87706588182024,0.2618098263161452,0.4032476319350474
TF-IDF (Multi),0.01,False,"[0.25, 0.75]",0.5716877136677597,0.9920604182804028,0.2951036866359447,0.4548925590481264,0.5333713169461175,0.87706588182024,0.2618098263161452,0.4032476319350474
TF-IDF (Multi),0.01,True,"[0.5, 0.5]",0.7805937347380172,0.8862316034082107,0.4452497932577711,0.5927149101505585,0.7268842585056161,0.7002490378084673,0.36474056603773586,0.4796464294021866
TF-IDF (Multi),0.01,False,"[0.5, 0.5]",0.7805937347380172,0.8862316034082107,0.4452497932577711,0.5927149101505585,0.7268842585056161,0.7002490378084673,0.36474056603773586,0.4796464294021866
TF-IDF (Multi),0.1,True,,0.8637061327007605,0.3060611928737413,0.8300945378151261,0.4472269383135258,0.8353817353084811,0.196513470681458,0.6363636363636364,0.3002940667704549
TF-IDF (Multi),0.1,False,,0.7744540570710947,0.8794539116963594,0.43733448890172855,0.5841721066340805,0.725622659938141,0.7505093955173194,0.37018425460636517,0.49581214478013763
TF-IDF (Multi),0.1,True,"[0.25, 0.75]",0.5169189981162352,0.9918667699457785,0.2706043956043956,0.425203387016437,0.4815643822236692,0.9470228661987774,0.25065915627996166,0.3963989575929875
TF-IDF (Multi),0.1,False,"[0.25, 0.75]",0.5169189981162352,0.9918667699457785,0.2706043956043956,0.425203387016437,0.4815643822236692,0.9470228661987774,0.25065915627996166,0.3963989575929875
TF-IDF (Multi),0.1,True,"[0.5, 0.5]",0.7744540570710947,0.8794539116963594,0.43733448890172855,0.5841721066340805,0.725622659938141,0.7505093955173194,0.37018425460636517,0.49581214478013763
TF-IDF (Multi),0.1,False,"[0.5, 0.5]",0.7744540570710947,0.8794539116963594,0.43733448890172855,0.5841721066340805,0.725622659938141,0.7505093955173194,0.37018425460636517,0.49581214478013763
TF-IDF (Multi),0.25,True,,0.8599211609572316,0.27478698683191327,0.839893459603433,0.414094987962355,0.8361956698681426,0.18202399818881593,0.6611842105263158,0.2854606781466359
TF-IDF (Multi),0.25,False,,0.7735121747017373,0.8655112316034083,0.4353055758461164,0.5792696756634157,0.7226924955233599,0.7595653158252207,0.3683979356538926,0.49615498373262346
TF-IDF (Multi),0.25,True,"[0.25, 0.75]",0.47797041791669576,0.9906080557707204,0.2553727878591219,0.40606457502331766,0.4479488849096533,0.9703418609916232,0.24187358916478555,0.38722500790531683
TF-IDF (Multi),0.25,False,"[0.25, 0.75]",0.47797041791669576,0.9906080557707204,0.2553727878591219,0.40606457502331766,0.4479488849096533,0.9703418609916232,0.24187358916478555,0.38722500790531683
TF-IDF (Multi),0.25,True,"[0.5, 0.5]",0.7735121747017373,0.8655112316034083,0.4353055758461164,0.5792696756634157,0.7226924955233599,0.7595653158252207,0.3683979356538926,0.49615498373262346
TF-IDF (Multi),0.25,False,"[0.5, 0.5]",0.7735121747017373,0.8655112316034083,0.4353055758461164,0.5792696756634157,0.7226924955233599,0.7595653158252207,0.3683979356538926,0.49615498373262346
TF-IDF (Multi),0.5,True,,0.8533279843717295,0.22492254066615028,0.8518518518518519,0.3558789735733435,0.8345271040208367,0.14964908308806882,0.6807415036045315,0.24536005939123978
TF-IDF (Multi),0.5,False,,0.7783960092095165,0.8343338497288924,0.4393962572025904,0.5756371288286182,0.7283086439850236,0.7471134254018564,0.372502539790044,0.49713769207592645
TF-IDF (Multi),0.5,True,"[0.25, 0.75]",0.45035931068164375,0.987993803253292,0.24533564146951337,0.3930662557781202,0.42479244668728633,0.9773601992302468,0.23524603563838484,0.3792164441321153
TF-IDF (Multi),0.5,False,"[0.25, 0.75]",0.45035931068164375,0.987993803253292,0.24533564146951337,0.3930662557781202,0.42479244668728633,0.9773601992302468,0.23524603563838484,0.3792164441321153
TF-IDF (Multi),0.5,True,"[0.5, 0.5]",0.7783960092095165,0.8343338497288924,0.4393962572025904,0.5756371288286182,0.7283086439850236,0.7471134254018564,0.372502539790044,0.49713769207592645
TF-IDF (Multi),0.5,False,"[0.5, 0.5]",0.7783960092095165,0.8343338497288924,0.4393962572025904,0.5756371288286182,0.7283086439850236,0.7471134254018564,0.372502539790044,0.49713769207592645
TF-IDF (Multi),0.75,True,,0.8483220540012558,0.1867738187451588,0.866576819407008,0.3073124103871276,0.8331027185414293,0.12429250622594522,0.7020460358056266,0.21119446047316792
TF-IDF (Multi),0.75,False,,0.7851636084560106,0.8011231603408211,0.4463505421589254,0.5732894508920838,0.7358782353898746,0.7179080824088748,0.3768270944741533,0.49423316708229426
TF-IDF (Multi),0.75,True,"[0.25, 0.75]",0.44409753715202677,0.9838303640588691,0.2427087065567897,0.3893625581974594,0.4185658473058766,0.9755490151686665,0.23307009952401558,0.37624972713381355
TF-IDF (Multi),0.75,False,"[0.25, 0.75]",0.44409753715202677,0.9838303640588691,0.2427087065567897,0.3893625581974594,0.4185658473058766,0.9755490151686665,0.23307009952401558,0.37624972713381355
TF-IDF (Multi),0.75,True,"[0.5, 0.5]",0.7851636084560106,0.8011231603408211,0.4463505421589254,0.5732894508920838,0.7358782353898746,0.7179080824088748,0.3768270944741533,0.49423316708229426
TF-IDF (Multi),0.75,False,"[0.5, 0.5]",0.7851636084560106,0.8011231603408211,0.4463505421589254,0.5732894508920838,0.7358782353898746,0.7179080824088748,0.3768270944741533,0.49423316708229426
TF-IDF (Multi),1.0,True,,0.8439614874764529,0.15540278853601858,0.8780087527352297,0.2640671273445212,0.8317190297900049,0.10142630744849446,0.7296416938110749,0.17809580600278274
TF-IDF (Multi),1.0,False,,0.7919137654364055,0.762006196746708,0.45381155576058124,0.5688471268521865,0.7451163926420316,0.6834955852388499,0.38292744799594114,0.4908544020811316
TF-IDF (Multi),1.0,True,"[0.25, 0.75]",0.4452836112467732,0.9803446940356313,0.2426602756141402,0.3890265690738286,0.41962396223343645,0.9692098709531356,0.23258719982614365,0.37514787714148
TF-IDF (Multi),1.0,False,"[0.25, 0.75]",0.4452836112467732,0.9803446940356313,0.2426602756141402,0.3890265690738286,0.41962396223343645,0.9692098709531356,0.23258719982614365,0.37514787714148
TF-IDF (Multi),1.0,True,"[0.5, 0.5]",0.7919137654364055,0.762006196746708,0.45381155576058124,0.5688471268521865,0.7451163926420316,0.6834955852388499,0.38292744799594114,0.4908544020811316
TF-IDF (Multi),1.0,False,"[0.5, 0.5]",0.7919137654364055,0.762006196746708,0.45381155576058124,0.5688471268521865,0.7451163926420316,0.6834955852388499,0.38292744799594114,0.4908544020811316
