model,priors,var_smoothing,train_accuracy,train_recall,train_precision,train_f1,test_accuracy,test_recall,test_precision,test_f1
W2V,,1e-10,0.6494802204702435,0.7446746707978311,0.3058051689860835,0.4335644624837928,0.6370258831189972,0.7453022413402762,0.29695110950748693,0.42469199509772304
W2V,,1e-09,0.6494802204702435,0.7446746707978311,0.3058051689860835,0.4335644624837928,0.6370258831189972,0.7453022413402762,0.29695110950748693,0.42469199509772304
W2V,,0.01,0.6469510918858579,0.7490317583268784,0.30474689777427616,0.43323159633746816,0.6349910467198437,0.7500565995019244,0.29638575773841475,0.424879769156781
W2V,,0.1,0.6263168910904905,0.7771107668474051,0.2956387210844261,0.42832746290959545,0.6153752238320039,0.7799411365179987,0.28891311640389133,0.4216388225934765
W2V,,0.25,0.6042175399427894,0.802285050348567,0.2863659927423535,0.4220767643837709,0.5944164089207228,0.8046185193570297,0.28079323694398356,0.4163054937331615
W2V,,0.5,0.5859729296030141,0.8229085979860573,0.27950800802446807,0.41728243525224007,0.577120299527918,0.8227303599728323,0.27442984443437546,0.41157483436208164
W2V,,0.75,0.5800076745970837,0.8274593338497289,0.27708069902408977,0.4151465837604139,0.5715041510662543,0.8283903101652705,0.2724497393894267,0.4100409032330364
W2V,,1.0,0.5797983674038931,0.8242641363284275,0.27649485205755303,0.41408663083396163,0.5719925118020511,0.8240887480190174,0.27204783258594917,0.40905770635500366
W2V,"[0.25, 0.75]",1e-10,0.6037291564920114,0.8005422153369481,0.28582293359145433,0.42124570118456245,0.589939768842585,0.8037129273262396,0.2782349713927424,0.41336748952026087
W2V,"[0.25, 0.75]",1e-09,0.6037291564920114,0.8005422153369481,0.28582293359145433,0.42124570118456245,0.589939768842585,0.8037129273262396,0.2782349713927424,0.41336748952026087
W2V,"[0.25, 0.75]",0.01,0.6000488383450778,0.8054802478698683,0.2845075239398085,0.42049130610594415,0.5870909978837702,0.8098256735340729,0.27765272063960256,0.41352601156069363
W2V,"[0.25, 0.75]",0.1,0.5707109467662038,0.8378195197521301,0.27391579613801836,0.41285366668257073,0.5601090672309946,0.8435589766810052,0.2691418665125686,0.4080827994085756
W2V,"[0.25, 0.75]",0.25,0.534867089932324,0.8707397366382649,0.2619956300072833,0.4027948850021275,0.5242145531499267,0.8757074937740548,0.2576948700866089,0.39820867864312554
W2V,"[0.25, 0.75]",0.5,0.4960580478615782,0.898431448489543,0.24995959269435913,0.3911064278187566,0.48673286667751914,0.9035544487208512,0.24670828954688756,0.38758861804409045
W2V,"[0.25, 0.75]",0.75,0.47113304960580477,0.91711851278079,0.24326476102421862,0.38453262965594237,0.46349503499918604,0.9218926873443514,0.24080425783560025,0.38186336568668827
W2V,"[0.25, 0.75]",1.0,0.4525047094118468,0.9299961270333075,0.23850910084179683,0.3796517717741457,0.4447745401269738,0.9345709757754131,0.23612858940624643,0.37700351614228955
W2V,"[0.5, 0.5]",1e-10,0.6234214749180214,0.7794345468628969,0.2942036400847891,0.42716901034757226,0.6095555917304248,0.7783563504641159,0.2852401891645234,0.4174863387978142
W2V,"[0.5, 0.5]",1e-09,0.6234214749180214,0.7794345468628969,0.2942036400847891,0.42716901034757226,0.6095555917304248,0.7783563504641159,0.2852401891645234,0.4174863387978142
W2V,"[0.5, 0.5]",0.01,0.6202818670201633,0.7835011618900077,0.2929124737566061,0.42641091848026563,0.6065847305876607,0.7837899026488567,0.28437654016757025,0.417334699535893
W2V,"[0.5, 0.5]",0.1,0.5942231214679411,0.8147753679318358,0.2827050997782705,0.4197635556442361,0.5831434152694124,0.8182023998188815,0.27685000766048723,0.4137141548852384
W2V,"[0.5, 0.5]",0.25,0.5640828856485035,0.8448876839659178,0.2717025781541911,0.41117708038827633,0.5540859514895002,0.8496717228888386,0.26719350704827,0.4065428153604506
W2V,"[0.5, 0.5]",0.5,0.5319891160259541,0.8707397366382649,0.260742244128733,0.40131197286804415,0.5227494709425362,0.8743491057278696,0.25688439537049357,0.3971004061487841
W2V,"[0.5, 0.5]",0.75,0.5133258912997977,0.883423702556158,0.2547038132990899,0.39540628385698806,0.506959140485105,0.8874801901743264,0.2522847213283563,0.39288398897519416
W2V,"[0.5, 0.5]",1.0,0.5015174771506314,0.8921378776142526,0.25120641238856023,0.3920267194247665,0.4952791795539639,0.8951777224360425,0.24878877493236015,0.38936484490398815
