priors,var_smoothing,train_accuracy,train_recall,train_precision,train_f1,test_accuracy,test_recall,test_precision,test_f1
,1e-10,0.727698873574477,0.5864547038327527,0.4060615199034982,0.47986457590876697,0.7271737947545979,0.5779535595815259,0.4026666666666667,0.47464375523889357
,1e-09,0.727698873574477,0.5864547038327527,0.4060615199034982,0.47986457590876697,0.7271737947545979,0.5779535595815259,0.4026666666666667,0.47464375523889357
,0.01,0.7277455164532755,0.5864547038327527,0.40612275674860504,0.47990733315512785,0.7266840787898574,0.5771880581781067,0.40191897654584224,0.47386613595894
,0.1,0.7282352666806595,0.5779616724738676,0.40565533053114256,0.4767165117427815,0.7266296659048863,0.5667262056647104,0.4003966107806021,0.4692583984787661
,0.25,0.7318267683481424,0.5585801393728222,0.4079522862823062,0.47152902247345924,0.7296767874632712,0.5447818321000255,0.40139123895469075,0.46222126001298985
,0.5,0.7387065929709181,0.5185104529616724,0.4125086625086625,0.4594751061366268,0.7386549134835129,0.5075274304669558,0.4090909090909091,0.45302357362487194
,0.75,0.7460528463816787,0.47898519163763065,0.4188327144625345,0.44689388936861885,0.7473065621939275,0.46593518754784385,0.41718071738633766,0.4402121504339441
,1.0,0.7530026353226521,0.4378266550522648,0.42554767700285745,0.43159984972897547,0.7543258243552073,0.42536361316662413,0.42417302798982187,0.42476748630398775
"[0.25, 0.75]",1e-10,0.6739196343198303,0.7012195121951219,0.3642946034619301,0.4794877522150249,0.6723800195886386,0.699668282725185,0.36145531241761136,0.4766623207301173
"[0.25, 0.75]",1e-09,0.6739196343198303,0.7012195121951219,0.3642946034619301,0.4794877522150249,0.6723800195886386,0.699668282725185,0.36145531241761136,0.4766623207301173
"[0.25, 0.75]",0.01,0.6719139905314956,0.7030705574912892,0.36279357231149567,0.47861537321177083,0.6712373490042443,0.7022199540699158,0.36082339058607577,0.4767018880997748
"[0.25, 0.75]",0.1,0.6595303062104994,0.7199477351916377,0.3547400611620795,0.4752902275096144,0.6577973664163674,0.7200816534830314,0.3521337659096581,0.4729741054219392
"[0.25, 0.75]",0.25,0.6433918701462255,0.7443379790940766,0.34561909095505333,0.47205054724993956,0.6423441070845576,0.744577698392447,0.343698468786808,0.47030381174953667
"[0.25, 0.75]",0.5,0.618741108701229,0.7715592334494773,0.3321147356580427,0.46435124508518993,0.6190553923169007,0.773411584587905,0.33147419072615925,0.46405879200796135
"[0.25, 0.75]",0.75,0.5962125982415635,0.7958405923344948,0.32130297168981886,0.45778529374921706,0.5953313744694744,0.7991834651696862,0.32017992230627684,0.45719290562732656
"[0.25, 0.75]",1.0,0.5747335525548637,0.820448606271777,0.3123834003565358,0.4524846119201321,0.5739471106758081,0.8226588415412095,0.31122695240853365,0.4516038660876873
"[0.5, 0.5]",1e-10,0.7023484689475035,0.6508057491289199,0.3847936651001094,0.48363474531698836,0.7002938295788442,0.645572850216892,0.38050834711986764,0.47880393641180924
"[0.5, 0.5]",1e-09,0.7023484689475035,0.6508057491289199,0.3847936651001094,0.48363474531698836,0.7002938295788442,0.645572850216892,0.38050834711986764,0.47880393641180924
"[0.5, 0.5]",0.01,0.7017654329625225,0.6520034843205574,0.38433889602053917,0.48360523340332734,0.6989335074545653,0.6458280173513652,0.3791192330736968,0.47777253421425203
"[0.5, 0.5]",0.1,0.6956085729611231,0.6586454703832753,0.37886759363647754,0.4810337972166998,0.6935466318424203,0.6511865271752998,0.37435822209182923,0.47540983606557374
"[0.5, 0.5]",0.25,0.6895216772779216,0.6630008710801394,0.3733979272704973,0.47773724059471967,0.68837740777016,0.655014034192396,0.3697781619129934,0.47270048798453185
"[0.5, 0.5]",0.5,0.6849973180344691,0.6667029616724739,0.36954553684591707,0.47551741544674403,0.6838611383175536,0.655269201326869,0.36544755941369006,0.4692124977160606
"[0.5, 0.5]",0.75,0.6831549243219291,0.6671385017421603,0.3678554274735831,0.4742260061919505,0.6818478615736207,0.6555243684613422,0.36357203509765074,0.4677287209831589
"[0.5, 0.5]",1.0,0.6815690664427808,0.6660496515679443,0.3661997126436782,0.4725741656365884,0.6803243007944281,0.6527175299821383,0.3617081447963801,0.46547174961332
