model,vector_size,window,min_count,train_accuracy,train_recall,train_precision,train_f1,test_accuracy,test_recall,test_precision,test_f1
W2V Param,10,3,1,0.8743539346291039,0.5817204301075268,0.2880724174653887,0.3853276353276353,0.8719429347826086,0.6256684491978609,0.2759433962264151,0.3829787234042553
W2V Param,10,3,3,0.8831622625027299,0.578494623655914,0.30725299828669334,0.40134278254382694,0.8850203804347826,0.6176470588235294,0.30196078431372547,0.40561896400351183
W2V Param,10,3,5,0.8721700516852297,0.5989247311827957,0.28711340206185565,0.3881533101045296,0.8727921195652174,0.6149732620320856,0.2754491017964072,0.38047973531844503
W2V Param,10,3,10,0.8999781611705613,0.46881720430107526,0.331306990881459,0.38824577025823687,0.9038722826086957,0.48128342245989303,0.32608695652173914,0.38876889848812096
W2V Param,10,5,1,0.8776297590449152,0.5698924731182796,0.29265599116510216,0.3867201751185699,0.8819633152173914,0.6417112299465241,0.299625468164794,0.40851063829787243
W2V Param,10,5,3,0.8706413336245177,0.5935483870967742,0.28293182983085596,0.3832002776813606,0.8721127717391305,0.6470588235294118,0.28041714947856317,0.3912691996766371
W2V Param,10,5,5,0.8852005532503457,0.5731182795698925,0.3111500291885581,0.4033295497540673,0.888077445652174,0.5962566844919787,0.30506155950752395,0.40361990950226245
W2V Param,10,5,10,0.9041275387639223,0.45376344086021503,0.3428107229894395,0.3905599259602036,0.9074388586956522,0.44919786096256686,0.33136094674556216,0.3813847900113508
W2V Param,10,10,1,0.8810511756569848,0.5688172043010753,0.30022701475595914,0.3930163447251115,0.8856997282608695,0.6310160427807486,0.30609597924773024,0.4122270742358079
W2V Param,10,10,3,0.8777025551430443,0.5978494623655914,0.29860365198711064,0.3982808022922636,0.8761888586956522,0.6229946524064172,0.2838002436053593,0.38995815899581593
W2V Param,10,10,5,0.8801776224794351,0.5881720430107527,0.30220994475138124,0.39927007299270073,0.888077445652174,0.6203208556149733,0.3097463284379172,0.4131789848619769
W2V Param,10,10,10,0.9092960617310912,0.4397849462365591,0.36067019400352734,0.3963178294573643,0.9111752717391305,0.45187165775401067,0.3470225872689938,0.3925667828106852
W2V Param,10,20,1,0.8814879522457596,0.5838709677419355,0.30437219730941706,0.40014738393515115,0.8865489130434783,0.6417112299465241,0.31007751937984496,0.41811846689895465
