model,alpha,fit_prior,class_prior,train_accuracy,train_recall,train_precision,train_f1,test_accuracy,test_recall,test_precision,test_f1
TF-IDF (Multi),1e-10,True,,0.8420438909489494,0.31794425087108014,0.8515602216389618,0.46301435027352733,0.8049842202633584,0.20362337330951774,0.6328310864393338,0.3081081081081081
TF-IDF (Multi),1e-10,False,,0.7888243662398843,0.8528963414634146,0.5041513805754007,0.6337122284697221,0.710305800413538,0.620056136769584,0.38786911412609737,0.47721916732128833
TF-IDF (Multi),1e-10,True,"[0.25, 0.75]",0.551901863383008,0.9913980836236934,0.32241501416430596,0.4865861479264643,0.48857329415605616,0.7803010972186782,0.2637116246981718,0.3941991621011924
TF-IDF (Multi),1e-10,False,"[0.25, 0.75]",0.551901863383008,0.9913980836236934,0.32241501416430596,0.4865861479264643,0.48857329415605616,0.7803010972186782,0.2637116246981718,0.3941991621011924
TF-IDF (Multi),1e-10,True,"[0.5, 0.5]",0.7888243662398843,0.8528963414634146,0.5041513805754007,0.6337122284697221,0.710305800413538,0.620056136769584,0.38786911412609737,0.47721916732128833
TF-IDF (Multi),1e-10,False,"[0.5, 0.5]",0.7888243662398843,0.8528963414634146,0.5041513805754007,0.6337122284697221,0.710305800413538,0.620056136769584,0.38786911412609737,0.47721916732128833
TF-IDF (Multi),0.01,True,,0.8409944261759836,0.3128266550522648,0.85,0.45733842725246737,0.8067798454674067,0.20438887471293699,0.6491085899513777,0.31088686202212307
TF-IDF (Multi),0.01,False,,0.7879847944215117,0.8521341463414634,0.5029886239475545,0.6325829527543143,0.7125367286973555,0.6363868333758612,0.392632241813602,0.4856391782689125
TF-IDF (Multi),0.01,True,"[0.25, 0.75]",0.5356001772429394,0.9913980836236934,0.3146273195341926,0.4776644020669937,0.4828599412340842,0.8573615718295483,0.2730597318163348,0.4142011834319526
TF-IDF (Multi),0.01,False,"[0.25, 0.75]",0.5356001772429394,0.9913980836236934,0.3146273195341926,0.4776644020669937,0.4828599412340842,0.8573615718295483,0.2730597318163348,0.4142011834319526
TF-IDF (Multi),0.01,True,"[0.5, 0.5]",0.7879847944215117,0.8521341463414634,0.5029886239475545,0.6325829527543143,0.7125367286973555,0.6363868333758612,0.392632241813602,0.4856391782689125
TF-IDF (Multi),0.01,False,"[0.5, 0.5]",0.7879847944215117,0.8521341463414634,0.5029886239475545,0.6325829527543143,0.7125367286973555,0.6363868333758612,0.392632241813602,0.4856391782689125
TF-IDF (Multi),0.1,True,,0.8379626390540824,0.2926829268292683,0.8560509554140128,0.43622200584225895,0.8080313418217434,0.19673386067874457,0.6698523023457863,0.3041420118343195
TF-IDF (Multi),0.1,False,,0.7856992933603862,0.8445121951219512,0.49983888638267704,0.6279907696044694,0.716073566220481,0.6767032406226078,0.4016356201726488,0.5040866755369701
TF-IDF (Multi),0.1,True,"[0.25, 0.75]",0.4820308309428858,0.9916158536585366,0.29151728553137,0.45057391648525624,0.4350854282294047,0.9369737177851493,0.2659520533062939,0.41430666817104816
TF-IDF (Multi),0.1,False,"[0.25, 0.75]",0.4820308309428858,0.9916158536585366,0.29151728553137,0.45057391648525624,0.4350854282294047,0.9369737177851493,0.2659520533062939,0.41430666817104816
TF-IDF (Multi),0.1,True,"[0.5, 0.5]",0.7856992933603862,0.8445121951219512,0.49983888638267704,0.6279907696044694,0.716073566220481,0.6767032406226078,0.4016356201726488,0.5040866755369701
TF-IDF (Multi),0.1,False,"[0.5, 0.5]",0.7856992933603862,0.8445121951219512,0.49983888638267704,0.6279907696044694,0.716073566220481,0.6767032406226078,0.4016356201726488,0.5040866755369701
TF-IDF (Multi),0.25,True,,0.8327852795074512,0.2617595818815331,0.8604151753758053,0.4014025713808649,0.8091195995211666,0.18295483541719826,0.7008797653958945,0.2901659247268312
