model,priors,var_smoothing,train_accuracy,train_recall,train_precision,train_f1,test_accuracy,test_recall,test_precision,test_f1
W2V,,1e-10,0.7312437323631614,0.5849303135888502,0.41057780495261387,0.4824860786779235,0.7317988899771466,0.5728502168920643,0.4081818181818182,0.47669603991931203
W2V,,1e-09,0.7312437323631614,0.5849303135888502,0.41057780495261387,0.4824860786779235,0.7317988899771466,0.5728502168920643,0.4081818181818182,0.47669603991931203
W2V,,0.01,0.7309638750903705,0.583079268292683,0.409967845659164,0.48143486469477664,0.7315268255522908,0.571574381219699,0.40764331210191085,0.4758869768429998
W2V,,0.1,0.7309405536509713,0.575675087108014,0.4089889378819525,0.4782235086608475,0.7310915224725215,0.5618780301097218,0.40574903261470424,0.4712176332120693
W2V,,0.25,0.7339723407728725,0.5564024390243902,0.4106726673631761,0.4725574513339807,0.7340842311459354,0.5409543250829293,0.40706605222734255,0.4645557138161499
W2V,,0.5,0.7393595932740968,0.5200348432055749,0.41372141372141374,0.4608259359320726,0.7405593644575036,0.5021689206430212,0.41128526645768027,0.4522058823529412
W2V,,0.75,0.7469157396394506,0.48584494773519166,0.42126132930513593,0.4512540453074434,0.7485036456632931,0.4700178616994131,0.41987690904946434,0.4435347941247291
W2V,,1.0,0.7530725996408498,0.44631968641114983,0.42689023120183295,0.43638880017033954,0.7551420176297747,0.43531513141107425,0.42724768344603054,0.43124368048533873
W2V,"[0.25, 0.75]",1e-10,0.6779542433358987,0.6977351916376306,0.3674101255661946,0.48135211267605643,0.6772771792360431,0.6950752743046695,0.3651474530831099,0.47877669390983396
W2V,"[0.25, 0.75]",1e-09,0.6779542433358987,0.6977351916376306,0.3674101255661946,0.48135211267605643,0.6772771792360431,0.6950752743046695,0.3651474530831099,0.47877669390983396
W2V,"[0.25, 0.75]",0.01,0.6761584925021572,0.6992595818815331,0.3660093468596831,0.48050879161990273,0.6756447926869082,0.696606277111508,0.3639029592108771,0.478066719201471
W2V,"[0.25, 0.75]",0.1,0.6642412369691457,0.7154834494773519,0.3579950967038954,0.4772141326845564,0.663401893568397,0.7137024751212044,0.35580714921765677,0.4748726655348047
W2V,"[0.25, 0.75]",0.25,0.64908230135964,0.7372604529616724,0.3489306879670188,0.47367868760712156,0.6478942213516161,0.73488134728247,0.34648700673724736,0.47093451066961
W2V,"[0.25, 0.75]",0.5,0.6253410760512139,0.7636106271777003,0.3354378916152485,0.46611943770562625,0.627271737947546,0.7649910691502935,0.3358351069788283,0.46676008095905336
W2V,"[0.25, 0.75]",0.75,0.6049814594556776,0.787020905923345,0.3254389914452949,0.46047015353252213,0.6049080422243988,0.7930594539423322,0.325172630257376,0.4612302441196113
W2V,"[0.25, 0.75]",1.0,0.5852981646027193,0.8095601045296167,0.3168143855462758,0.45540855077790027,0.5841767330503863,0.8121969890278132,0.31549212013083555,0.4544545973729298
W2V,"[0.5, 0.5]",1e-10,0.7040975769024465,0.6473214285714286,0.38618942445108484,0.4837659695662788,0.7027968222875177,0.6381730033171727,0.38212375859434683,0.47801987767584103
W2V,"[0.5, 0.5]",1e-09,0.7040975769024465,0.6473214285714286,0.38618942445108484,0.4837659695662788,0.7027968222875177,0.6381730033171727,0.38212375859434683,0.47801987767584103
W2V,"[0.5, 0.5]",0.01,0.7034212551598684,0.6478658536585366,0.3855374846108987,0.4834057764959175,0.702198280552835,0.638683337586119,0.38155487804878047,0.4777173394407863
W2V,"[0.5, 0.5]",0.1,0.6981039669768418,0.6522212543554007,0.38053490883679564,0.480641925777332,0.6967025791707476,0.6427660117376882,0.37636336470939785,0.4747455710516396
W2V,"[0.5, 0.5]",0.25,0.6935796077333893,0.6585365853658537,0.37679895333624075,0.4793342579750347,0.6913701164435738,0.6442970145445267,0.3711597824489196,0.4709942174967357
W2V,"[0.5, 0.5]",0.5,0.6886587840201497,0.6592987804878049,0.3720201523715901,0.4756480754124116,0.6867994341059963,0.645317683082419,0.36678752719361857,0.467727020528944
W2V,"[0.5, 0.5]",0.75,0.686932997504606,0.6604965156794426,0.3705106279012949,0.47472217874471745,0.6850582217869191,0.6435315131411075,0.3648199045277014,0.4656573116691285
W2V,"[0.5, 0.5]",1.0,0.6853704610648569,0.6601698606271778,0.368952717093653,0.47335753601124253,0.683643486777669,0.6425108446032151,0.36329533977780987,0.46414746543778806
