model,vector_size,window,min_count,train_accuracy,train_recall,train_precision,train_f1,test_accuracy,test_recall,test_precision,test_f1
W2V Param,10,3,3,0.7792392546467968,0.15298344947735193,0.45439844760672704,0.22890192245030955,0.782892588965067,0.1622862975248788,0.47356664184661207,0.241733181299886
W2V Param,10,3,5,0.7881247230579072,0.08079268292682927,0.535740072202166,0.1404106348755795,0.7888235934269235,0.08190865016585863,0.5314569536423841,0.1419411894760115
W2V Param,10,3,10,0.786562186618158,0.09832317073170732,0.5090191657271702,0.16481109691549556,0.788007400152356,0.10665986220974738,0.5141451414514145,0.17666948436179206
W2V Param,10,5,1,0.7823876489656941,0.13545296167247386,0.47210626185958254,0.21050850325746678,0.7826205245402111,0.13600408267415157,0.46672504378283713,0.21063031021537243
W2V Param,10,5,3,0.7825042561626904,0.1597343205574913,0.47691807542262676,0.2393148450244698,0.7835455435847208,0.16305179892829805,0.4779356768885565,0.24315068493150685
W2V Param,10,5,5,0.787518365633527,0.10801393728222997,0.5190999476713762,0.17881928796755295,0.7895853738165197,0.11176320489920898,0.5315533980582524,0.18469323213156227
W2V Param,10,5,10,0.7860724363907741,0.09854094076655052,0.5030572540300167,0.1648001456796868,0.7871367939928176,0.10079101811686655,0.5044699872286079,0.16801361122926417
W2V Param,10,10,1,0.7790993260104013,0.13164198606271776,0.4467849223946785,0.2033641715727502,0.7824572858852976,0.13370757846389386,0.4649511978704525,0.20768925881886643
W2V Param,10,10,3,0.7859325077543786,0.17051393728222997,0.5007994883274705,0.2544066282186662,0.786266187833279,0.17070681296249043,0.49665924276169265,0.2540827952905431
W2V Param,10,10,5,0.7860491149513747,0.12957317073170732,0.5021097046413502,0.20598926778604817,0.7853411687887691,0.1255422301607553,0.4871287128712871,0.19963481436396838
W2V Param,10,10,10,0.7863289722241656,0.12010017421602788,0.50503663003663,0.19405348346235043,0.7869191424529328,0.12273539168155141,0.5015641293013556,0.1972119721197212
W2V Param,10,20,1,0.7824109704050934,0.15450783972125434,0.47553619302949063,0.23323471400394477,0.7827837631951247,0.15386578208726717,0.47146207974980453,0.23201231242785691
W2V Param,10,20,3,0.7822010774505003,0.12619773519163763,0.46866154468257176,0.19885047610877585,0.782239634345413,0.13013523858127074,0.46237533998186764,0.2031063321385902
W2V Param,10,20,5,0.7793791832831922,0.19621080139372823,0.46443298969072166,0.2758726270667483,0.7806072477962782,0.19188568512375606,0.4650587507730365,0.2716763005780347
W2V Param,10,20,10,0.783833578208447,0.11661585365853659,0.48091603053435117,0.18771360967487513,0.7874088584176733,0.12324572595049757,0.5062893081761006,0.19823517340447364
W2V Param,10,35,1,0.7784463257072226,0.14231271777003485,0.44607508532423207,0.21578339111771508,0.7808248993361628,0.14136259249808625,0.4552177485620378,0.21573208722741433
W2V Param,10,35,3,0.7808251125259451,0.1600609756097561,0.4660748256182625,0.23828821526989788,0.7822940472303842,0.16152079612145956,0.46958456973293766,0.2403645338902601
W2V Param,10,35,5,0.781688005783717,0.19011324041811847,0.4758789860997547,0.27168754376410176,0.7839808466644902,0.1875478438377137,0.4832347140039448,0.2702205882352941
W2V Param,10,35,10,0.7853727932087968,0.1171602787456446,0.4956241363426992,0.18952003522677233,0.7850691043639134,0.12145955600918602,0.4842319430315361,0.1942064463484292
