model,alpha,fit_prior,class_prior,train_f1,train_recall,train_precision,train_accuracy,train_mcc,test_f1,test_recall,test_precision,test_accuracy,test_mcc
TF-IDF (Multi),1e-10,True,,0.9297475301866082,0.8786307053941909,0.9871794871794872,0.9909374114981592,0.9267142567240468,0.47016274864376134,0.3542234332425068,0.6989247311827957,0.951602246448629,0.47621878275900237
TF-IDF (Multi),1e-10,False,,0.8638412984670875,0.9937759336099585,0.7639553429027113,0.9786179552534693,0.8611413537917668,0.42509603072983354,0.45231607629427795,0.40096618357487923,0.9258341592335646,0.3864095930671567
TF-IDF (Multi),1e-10,True,"[0.1, 0.9]",0.7106524143015113,1.0,0.5511720983419096,0.9444208439535542,0.7199266847266775,0.32727272727272727,0.4904632152588556,0.24556616643929058,0.8777667657746944,0.2876510296613098
TF-IDF (Multi),1e-10,False,"[0.1, 0.9]",0.7106524143015113,1.0,0.5511720983419096,0.9444208439535542,0.7199266847266775,0.32727272727272727,0.4904632152588556,0.24556616643929058,0.8777667657746944,0.2876510296613098
TF-IDF (Multi),1e-10,True,"[0.25, 0.75]",0.7725631768953068,0.9989626556016598,0.6298234139960759,0.9598555649957519,0.7758904696450276,0.361546499477534,0.4713896457765668,0.29322033898305083,0.8990749917409977,0.32029249558716466
TF-IDF (Multi),1e-10,False,"[0.25, 0.75]",0.7725631768953068,0.9989626556016598,0.6298234139960759,0.9598555649957519,0.7758904696450276,0.361546499477534,0.4713896457765668,0.29322033898305083,0.8990749917409977,0.32029249558716466
TF-IDF (Multi),1e-10,True,"[0.5, 0.5]",0.8638412984670875,0.9937759336099585,0.7639553429027113,0.9786179552534693,0.8611413537917668,0.42509603072983354,0.45231607629427795,0.40096618357487923,0.9258341592335646,0.3864095930671567
TF-IDF (Multi),1e-10,False,"[0.5, 0.5]",0.8638412984670875,0.9937759336099585,0.7639553429027113,0.9786179552534693,0.8611413537917668,0.42509603072983354,0.45231607629427795,0.40096618357487923,0.9258341592335646,0.3864095930671567
TF-IDF (Multi),1e-10,True,"[0.75, 0.25]",0.935064935064935,0.970954356846473,0.9017341040462428,0.9907958085528179,0.9308558288991047,0.4694835680751173,0.4087193460490463,0.5514705882352942,0.94400396432111,0.4461301163648469
TF-IDF (Multi),1e-10,False,"[0.75, 0.25]",0.935064935064935,0.970954356846473,0.9017341040462428,0.9907958085528179,0.9308558288991047,0.4694835680751173,0.4087193460490463,0.5514705882352942,0.94400396432111,0.4461301163648469
TF-IDF (Multi),1e-10,True,"[0.9, 0.1]",0.9382716049382716,0.9066390041493776,0.9721913236929922,0.9918578306428774,0.934570858444758,0.4756944444444444,0.37329700272479566,0.6555023923444976,0.9501156260323753,0.4713885008613267
TF-IDF (Multi),1e-10,False,"[0.9, 0.1]",0.9382716049382716,0.9066390041493776,0.9721913236929922,0.9918578306428774,0.934570858444758,0.4756944444444444,0.37329700272479566,0.6555023923444976,0.9501156260323753,0.4713885008613267
TF-IDF (Multi),0.01,True,,0.9153292750415053,0.8578838174273858,0.9810201660735468,0.9891673746813934,0.91190550306057,0.561525129982669,0.44141689373297005,0.7714285714285715,0.9582094482986455,0.564643473005233
TF-IDF (Multi),0.01,False,,0.7927182457592057,0.9937759336099585,0.6593255333792154,0.9645284621920136,0.7937060066372736,0.5297619047619048,0.7275204359673024,0.4165366614664587,0.9217046580773043,0.5132450582402938
TF-IDF (Multi),0.01,True,"[0.1, 0.9]",0.4503620649380986,1.0,0.29062405788362977,0.833404134806004,0.48852907078821484,0.32453192510801726,0.9209809264305178,0.19696969696969696,0.7675916749256689,0.3593621931372487
TF-IDF (Multi),0.01,False,"[0.1, 0.9]",0.4503620649380986,1.0,0.29062405788362977,0.833404134806004,0.48852907078821484,0.32453192510801726,0.9209809264305178,0.19696969696969696,0.7675916749256689,0.3593621931372487
TF-IDF (Multi),0.01,True,"[0.25, 0.75]",0.6200901481004508,0.9989626556016598,0.4495798319327731,0.9164542622486548,0.6393433045400695,0.42265193370165743,0.8337874659400545,0.28307123034227566,0.8619094813346547,0.43461438560399157
TF-IDF (Multi),0.01,False,"[0.25, 0.75]",0.6200901481004508,0.9989626556016598,0.4495798319327731,0.9164542622486548,0.6393433045400695,0.42265193370165743,0.8337874659400545,0.28307123034227566,0.8619094813346547,0.43461438560399157
TF-IDF (Multi),0.01,True,"[0.5, 0.5]",0.7927182457592057,0.9937759336099585,0.6593255333792154,0.9645284621920136,0.7937060066372736,0.5297619047619048,0.7275204359673024,0.4165366614664587,0.9217046580773043,0.5132450582402938
TF-IDF (Multi),0.01,False,"[0.5, 0.5]",0.7927182457592057,0.9937759336099585,0.6593255333792154,0.9645284621920136,0.7937060066372736,0.5297619047619048,0.7275204359673024,0.4165366614664587,0.9217046580773043,0.5132450582402938
TF-IDF (Multi),0.01,True,"[0.75, 0.25]",0.9103313840155945,0.9688796680497925,0.8584558823529411,0.9869725290286038,0.9052579293985847,0.5937072503419972,0.5912806539509536,0.5961538461538461,0.9509415262636274,0.5676078320838649
TF-IDF (Multi),0.01,False,"[0.75, 0.25]",0.9103313840155945,0.9688796680497925,0.8584558823529411,0.9869725290286038,0.9052579293985847,0.5937072503419972,0.5912806539509536,0.5961538461538461,0.9509415262636274,0.5676078320838649
TF-IDF (Multi),0.01,True,"[0.9, 0.1]",0.9311827956989247,0.8983402489626556,0.9665178571428571,0.9909374114981592,0.9270491328129242,0.5705024311183144,0.47956403269754766,0.704,0.9562272877436405,0.5595525795837435
TF-IDF (Multi),0.01,False,"[0.9, 0.1]",0.9311827956989247,0.8983402489626556,0.9665178571428571,0.9909374114981592,0.9270491328129242,0.5705024311183144,0.47956403269754766,0.704,0.9562272877436405,0.5595525795837435
TF-IDF (Multi),0.05,True,,0.8840909090909091,0.8070539419087137,0.9773869346733668,0.9855564995751912,0.8810353610937013,0.5729537366548043,0.43869209809264303,0.8256410256410256,0.9603567888999008,0.5848521449350725
TF-IDF (Multi),0.05,False,,0.7203934922436626,0.9875518672199171,0.5670041691483025,0.9476777116964032,0.7264461105082586,0.5244444444444444,0.8038147138964578,0.3891820580474934,0.9116286752560291,0.5208880229727582
TF-IDF (Multi),0.05,True,"[0.1, 0.9]",0.30309699732746426,1.0,0.1786177506021864,0.6861370716510904,0.3441651179039797,0.2585771036475262,0.9754768392370572,0.14904246461282264,0.6608853650479022,0.3005012021182324
TF-IDF (Multi),0.05,False,"[0.1, 0.9]",0.30309699732746426,1.0,0.1786177506021864,0.6861370716510904,0.3441651179039797,0.2585771036475262,0.9754768392370572,0.14904246461282264,0.6608853650479022,0.3005012021182324
TF-IDF (Multi),0.05,True,"[0.25, 0.75]",0.47886623570363007,0.9989626556016598,0.31491170699803794,0.8516001132823563,0.5141759689409295,0.38360842344906093,0.9182561307901907,0.24244604316546764,0.8211100099108027,0.41595793653459495
TF-IDF (Multi),0.05,False,"[0.25, 0.75]",0.47886623570363007,0.9989626556016598,0.31491170699803794,0.8516001132823563,0.5141759689409295,0.38360842344906093,0.9182561307901907,0.24244604316546764,0.8211100099108027,0.41595793653459495
TF-IDF (Multi),0.05,True,"[0.5, 0.5]",0.7203934922436626,0.9875518672199171,0.5670041691483025,0.9476777116964032,0.7264461105082586,0.5244444444444444,0.8038147138964578,0.3891820580474934,0.9116286752560291,0.5208880229727582
TF-IDF (Multi),0.05,False,"[0.5, 0.5]",0.7203934922436626,0.9875518672199171,0.5670041691483025,0.9476777116964032,0.7264461105082586,0.5244444444444444,0.8038147138964578,0.3891820580474934,0.9116286752560291,0.5208880229727582
TF-IDF (Multi),0.05,True,"[0.75, 0.25]",0.8775804128660585,0.9481327800829875,0.8168007149240393,0.9819456244689889,0.87070456597661,0.6007802340702211,0.6294277929155313,0.5746268656716418,0.9492897258011233,0.5744440432477789
TF-IDF (Multi),0.05,False,"[0.75, 0.25]",0.8775804128660585,0.9481327800829875,0.8168007149240393,0.9819456244689889,0.87070456597661,0.6007802340702211,0.6294277929155313,0.5746268656716418,0.9492897258011233,0.5744440432477789
TF-IDF (Multi),0.05,True,"[0.9, 0.1]",0.9035087719298246,0.8547717842323651,0.958139534883721,0.9875389408099688,0.8985412871394474,0.5823627287853577,0.4768392370572207,0.7478632478632479,0.9585398083911464,0.577462793948742
TF-IDF (Multi),0.05,False,"[0.9, 0.1]",0.9035087719298246,0.8547717842323651,0.958139534883721,0.9875389408099688,0.8985412871394474,0.5823627287853577,0.4768392370572207,0.7478632478632479,0.9585398083911464,0.577462793948742
