model,priors,var_smoothing,train_f1,train_recall,train_precision,train_accuracy,train_mcc,test_f1,test_recall,test_precision,test_accuracy,test_mcc
W2V,,1e-10,0.2949407965554359,0.8526970954356846,0.17830802603036877,0.7217502124044181,0.30378863200093054,0.2825896762904638,0.8801089918256131,0.16831683168316833,0.7291047241493228,0.30744404457305663
W2V,,1e-09,0.2949407965554359,0.8526970954356846,0.17830802603036877,0.7217502124044181,0.30378863200093054,0.2825896762904638,0.8801089918256131,0.16831683168316833,0.7291047241493228,0.30744404457305663
W2V,,0.01,0.2909282330233374,0.8599585062240664,0.1750791974656811,0.713891248937978,0.30082982110116785,0.2768047842802221,0.8828337874659401,0.1641337386018237,0.7203501816980509,0.3017204444355816
W2V,,0.05,0.27646487536419556,0.8858921161825726,0.1637897967011891,0.683517417162277,0.28980796225187433,0.2608349900596421,0.8937329700272479,0.1527001862197393,0.6929302940204823,0.2861408736231351
W2V,,0.1,0.26485671191553545,0.9107883817427386,0.15495940698905752,0.6549136222033418,0.28141600080643897,0.2485294117647059,0.9209809264305178,0.143646408839779,0.6623719854641559,0.2774149180371054
W2V,,0.2,0.24483133841131668,0.9336099585062241,0.1408891671884784,0.6069102237326537,0.26174034117796013,0.22956289622956294,0.9373297002724795,0.13079847908745248,0.6185992732077965,0.25773657542878464
W2V,,0.4,0.22384606016319572,0.9533195020746889,0.12681109424589485,0.5487822146700652,0.2383749532659306,0.21153846153846156,0.9591280653950953,0.11887875717662952,0.5665675586389164,0.23886372531285777
W2V,,0.5,0.21786852354537947,0.9574688796680498,0.12291916367026236,0.5307986406117248,0.23096118234818383,0.20587380052340798,0.9645776566757494,0.115234375,0.5488932936901222,0.23228595981370717
W2V,,0.6,0.2133425192329774,0.9636929460580913,0.11994835377663009,0.5149391107335033,0.2258813446154685,0.20125071063104036,0.9645776566757494,0.1123452872104094,0.5358440700363396,0.22581995800281188
W2V,,0.8,0.20921906466771092,0.9699170124481328,0.11725608226736894,0.4995751911639762,0.22126798131294592,0.19789356984478934,0.9727520435967303,0.1101511879049676,0.521968946151305,0.22278796187210634
W2V,,1.0,0.20641899318531548,0.9740663900414938,0.11544135726579789,0.4888133673180402,0.21805611963364402,0.19428571428571428,0.9727520435967303,0.10792019347037485,0.5109018830525273,0.21754709229922833
W2V,"[0.1, 0.9]",1e-10,0.28704663212435233,0.8620331950207469,0.17219229175300454,0.707731520815633,0.29694189624563105,0.27368421052631575,0.885558583106267,0.16185258964143426,0.7150644202180376,0.2988494162119258
W2V,"[0.1, 0.9]",1e-09,0.28704663212435233,0.8620331950207469,0.17219229175300454,0.707731520815633,0.29694189624563105,0.27368421052631575,0.885558583106267,0.16185258964143426,0.7150644202180376,0.2988494162119258
W2V,"[0.1, 0.9]",0.01,0.2835468644639245,0.8724066390041494,0.16928341384863124,0.6990937411498159,0.29510931350504,0.26754205990972507,0.888283378746594,0.157487922705314,0.7051536174430129,0.292596034749144
W2V,"[0.1, 0.9]",0.05,0.26853146853146853,0.8962655601659751,0.1579235971486017,0.6667374681393373,0.28274384317342544,0.2517006802721089,0.9073569482288828,0.14611671785870997,0.6729435084241824,0.278371921452396
W2V,"[0.1, 0.9]",0.1,0.2528242528242528,0.91701244813278,0.14662464753690496,0.6300623052959502,0.26820480058780205,0.23735955056179778,0.9209809264305178,0.1362353889560661,0.6412289395441031,0.2640393465325013
W2V,"[0.1, 0.9]",0.2,0.23214742769388277,0.9408713692946058,0.1324087591240876,0.5751911639762107,0.24688124993919985,0.21789638932496075,0.9455040871934605,0.12313697657913414,0.5885365047902213,0.2444693925207607
W2V,"[0.1, 0.9]",0.4,0.2095990965556183,0.9626556016597511,0.11760233177037131,0.5044604927782498,0.22018783895742164,0.19771651350598718,0.9673024523160763,0.11011166253101737,0.5241162867525603,0.2213577141682383
W2V,"[0.1, 0.9]",0.5,0.2034965794331632,0.9719917012448133,0.11364463311097635,0.48067119796091756,0.21316421265611202,0.1907313152960086,0.9700272479564033,0.10576351752822341,0.5009910802775025,0.21168750722676055
W2V,"[0.1, 0.9]",0.6,0.1983104540654699,0.9740663900414938,0.11039266400188102,0.46247521948456527,0.20561654500054927,0.18516597510373445,0.9727520435967303,0.10232158211521926,0.48100429468120254,0.20380549357138586
W2V,"[0.1, 0.9]",0.8,0.19153225806451613,0.9854771784232366,0.1060741402411791,0.432172189181535,0.19743585400584168,0.17779985100571144,0.9754768392370572,0.09781420765027322,0.4530888668648827,0.19271209646881737
W2V,"[0.1, 0.9]",1.0,0.1857699805068226,0.9885892116182573,0.1025172117039587,0.40852449730954404,0.18853901751858515,0.1723639865190178,0.9754768392370572,0.09453393187219435,0.4321110009910803,0.18367667735336898
W2V,"[0.25, 0.75]",1e-10,0.2887495646116336,0.8599585062240664,0.1735035579740477,0.7108467856131407,0.2984196440080473,0.27515923566878986,0.8828337874659401,0.16297786720321933,0.7180376610505451,0.2999224201006709
W2V,"[0.25, 0.75]",1e-09,0.2887495646116336,0.8599585062240664,0.1735035579740477,0.7108467856131407,0.2984196440080473,0.27515923566878986,0.8828337874659401,0.16297786720321933,0.7180376610505451,0.2999224201006709
W2V,"[0.25, 0.75]",0.01,0.285470958950775,0.8692946058091287,0.1707764418178113,0.7029878221467006,0.29663969858383266,0.26937422295897223,0.885558583106267,0.15884652981427175,0.708787578460522,0.294090345997661
W2V,"[0.25, 0.75]",0.05,0.27053291536050156,0.8952282157676349,0.15934268833087148,0.6704899461908808,0.28486716563291253,0.2545871559633027,0.9073569482288828,0.1480658070253446,0.6778989098116948,0.2817207324969313
W2V,"[0.25, 0.75]",0.1,0.25552825552825553,0.91701244813278,0.14844668345927792,0.6353016142735769,0.271512547089423,0.240398293029872,0.9209809264305178,0.13824130879345603,0.647175421209118,0.2677248577789181
W2V,"[0.25, 0.75]",0.2,0.23415013613380006,0.9367219917012448,0.13379759964439175,0.5817757009345794,0.2486390766158001,0.2198919605973943,0.9427792915531336,0.12446043165467625,0.5944829864552362,0.24651271171690817
W2V,"[0.25, 0.75]",0.4,0.21303948576675852,0.9626556016597511,0.11977284460505937,0.5145851033701501,0.22521102631626935,0.20039626379847156,0.9645776566757494,0.11181301326595072,0.5333663693425834,0.22460850018305606
