model,vectorizer,model_nr,vector_size,window,priors,var_smoothing,train_f1,train_recall,train_precision,train_accuracy,train_mcc,test_f1,test_recall,test_precision,test_accuracy,test_mcc
W2V Param,0,0,5,1,,1e-10,0.3351482153660012,0.28734439834024894,0.4020319303338171,0.922189181534976,0.2997377454202517,0.31513260530421217,0.27520435967302453,0.3686131386861314,0.9274859596960687,0.28100798161147195
W2V Param,0,1,5,1,,1e-09,0.3351482153660012,0.28734439834024894,0.4020319303338171,0.922189181534976,0.2997377454202517,0.31513260530421217,0.27520435967302453,0.3686131386861314,0.9274859596960687,0.28100798161147195
W2V Param,0,2,5,1,,0.01,0.3285266457680251,0.2717842323651452,0.4152139461172742,0.9241716227697536,0.2975313523485147,0.30000000000000004,0.25340599455040874,0.3675889328063241,0.9283118599273208,0.2686392701541703
W2V Param,0,3,5,1,,0.05,0.2671378091872792,0.19605809128630705,0.4190687361419069,0.9265788728405551,0.25265456408802184,0.26168224299065423,0.1907356948228883,0.4166666666666667,0.9347538817310869,0.2520681029478451
W2V Param,0,4,5,1,,0.1,0.19150707743547046,0.11929460580912864,0.48523206751054854,0.9312517700368168,0.2160109925638545,0.18574514038876888,0.11716621253405994,0.4479166666666667,0.9377271225635944,0.2060135040205385
W2V Param,0,5,5,1,,0.2,0.00825593395252838,0.004149377593360996,0.8,0.931959784763523,0.05460538288864813,0.02150537634408602,0.010899182561307902,0.8,0.9398744631648497,0.08907955658419431
W2V Param,0,6,5,1,,0.4,0.0,0.0,0.0,0.9317473803455112,0.0,0.0,0.0,0.0,0.9393789230260985,0.0
W2V Param,0,7,5,1,,0.5,0.0,0.0,0.0,0.9317473803455112,0.0,0.0,0.0,0.0,0.9393789230260985,0.0
W2V Param,0,8,5,1,,0.6,0.0,0.0,0.0,0.9317473803455112,0.0,0.0,0.0,0.0,0.9393789230260985,0.0
W2V Param,0,9,5,1,,0.8,0.0,0.0,0.0,0.9317473803455112,0.0,0.0,0.0,0.0,0.9393789230260985,0.0
W2V Param,0,10,5,1,,1.0,0.0,0.0,0.0,0.9317473803455112,0.0,0.0,0.0,0.0,0.9393789230260985,0.0
W2V Param,0,11,5,1,"[0.1, 0.9]",1e-10,0.19678800856531048,0.9533195020746889,0.10971824259789875,0.4688473520249221,0.19849034936251406,0.18282694848084544,0.9427792915531336,0.10122878876535986,0.48909811694747274,0.19377137216536922
W2V Param,0,12,5,1,"[0.1, 0.9]",1e-09,0.19678800856531048,0.9533195020746889,0.10971824259789875,0.4688473520249221,0.19849034936251406,0.18282694848084544,0.9427792915531336,0.10122878876535986,0.48909811694747274,0.19377137216536922
W2V Param,0,13,5,1,"[0.1, 0.9]",0.01,0.19454104752871748,0.9574688796680498,0.10826979472140763,0.45886434437836304,0.1958076407035667,0.1804003119313751,0.9455040871934605,0.09971264367816092,0.479187314172448,0.19047421719944735
W2V Param,0,14,5,1,"[0.1, 0.9]",0.05,0.1865783930183569,0.9647302904564315,0.10327595780122155,0.4258708581138488,0.18420358503199535,0.17378425080227103,0.9591280653950953,0.09554831704668838,0.4471423851998679,0.1824810106054116
W2V Param,0,15,5,1,"[0.1, 0.9]",0.1,0.17842876165113183,0.9730290456431535,0.09821989528795812,0.3884168790710847,0.17170862692638655,0.16717396394287054,0.9727520435967303,0.09144467213114754,0.41245457548728115,0.17405509348692197
W2V Param,0,16,5,1,"[0.1, 0.9]",0.2,0.16743119266055043,0.9844398340248963,0.09149633629001157,0.3317757009345794,0.15324865049047512,0.15593952483801293,0.9836512261580381,0.08468214872155759,0.3544763792533862,0.1555580935166215
W2V Param,0,17,5,1,"[0.1, 0.9]",0.4,0.1537105305337394,0.9948132780082988,0.08328990793816224,0.2523364485981308,0.12524304904031064,0.1410900657131813,0.9945504087193461,0.07593093405450385,0.26593987446316486,0.12596292625677155
W2V Param,0,18,5,1,"[0.1, 0.9]",0.5,0.14879107253564788,0.995850622406639,0.08040201005025126,0.22231662418578307,0.11264750604735349,0.13609246830723343,0.9945504087193461,0.07304382629577746,0.2345556656755864,0.11318859605334894
W2V Param,0,19,5,1,"[0.1, 0.9]",0.6,0.14472891566265061,0.9968879668049793,0.07802858070802209,0.19583687340696687,0.10117805746598109,0.13275456682944475,1.0,0.07109647423479272,0.2079616782292699,0.10560022537541282
W2V Param,0,20,5,1,"[0.1, 0.9]",0.8,0.13859244303432364,0.9968879668049793,0.07447303161810291,0.1542056074766355,0.08022184705872325,0.12659537771645393,1.0,0.0675750322224268,0.1635282457879088,0.08603903681622513
W2V Param,0,21,5,1,"[0.1, 0.9]",1.0,0.1348377601794099,0.9979253112033195,0.07230364524614806,0.12595581988105353,0.06474730892108742,0.12208915502328677,1.0,0.0650132860938884,0.12817971589032046,0.06837874078530491
W2V Param,0,22,5,1,"[0.25, 0.75]",1e-10,0.22106179286335947,0.9221991701244814,0.1255827094222348,0.5564287737184933,0.22788688211147207,0.2095179233621755,0.9237057220708447,0.11815963750435692,0.5774694416914437,0.22884283476133024
W2V Param,0,23,5,1,"[0.25, 0.75]",1e-09,0.22106179286335947,0.9221991701244814,0.1255827094222348,0.5564287737184933,0.22788688211147207,0.2095179233621755,0.9237057220708447,0.11815963750435692,0.5774694416914437,0.22884283476133024
W2V Param,0,24,5,1,"[0.25, 0.75]",0.01,0.2189870320528505,0.9284232365145229,0.12413314840499307,0.5480033984706882,0.22628444380282894,0.20643594414086217,0.9264305177111717,0.11615989067304407,0.5682193591014205,0.2251706544127258
W2V Param,0,25,5,1,"[0.25, 0.75]",0.05,0.20945555427118254,0.9398340248962656,0.11786132431377651,0.5157887284055508,0.21497394214303794,0.19862227324913892,0.9427792915531336,0.11100417067693295,0.538817310868847,0.21750489207814547
W2V Param,0,26,5,1,"[0.25, 0.75]",0.1,0.20148763946619996,0.9553941908713693,0.11261922230374175,0.4831492495043897,0.20632816800498865,0.1882480957562568,0.9427792915531336,0.10456331217890602,0.5071027419887677,0.20217484736843597
W2V Param,0,27,5,1,"[0.25, 0.75]",0.2,0.18838526912181303,0.9657676348547718,0.10437219730941703,0.4320305862361937,0.18752004304231634,0.17654413603400854,0.9618528610354223,0.09719162995594714,0.45606210769739014,0.18766580593057913
W2V Param,0,28,5,1,"[0.25, 0.75]",0.4,0.17299771167048056,0.9802904564315352,0.09486999297259312,0.36030869442084396,0.16326936651192075,0.16150740242261105,0.9809264305177112,0.08799804448790027,0.38255698711595637,0.16561806297501358
W2V Param,0,29,5,1,"[0.25, 0.75]",0.5,0.16751895609239995,0.9854771784232366,0.09153979572171903,0.33149249504389694,0.1537025315974214,0.15604063107845256,0.9836512261580381,0.08474178403755868,0.3549719193921374,0.15575836686532674
W2V Param,0,30,5,1,"[0.25, 0.75]",0.6,0.16303511920020508,0.9896265560165975,0.0888350870658348,0.306499575191164,0.1453755157319688,0.15083333333333332,0.9863760217983651,0.0816602752086623,0.3267261314833168,0.14579892243433026
W2V Param,0,31,5,1,"[0.25, 0.75]",0.8,0.1558462663524823,0.9948132780082988,0.08454553469099885,0.26444350042480885,0.13048287334957373,0.14294129196936972,0.9918256130790191,0.07702073635209479,0.2789890981169475,0.12964340211909456
W2V Param,0,32,5,1,"[0.25, 0.75]",1.0,0.15004688965301655,0.995850622406639,0.08113590263691683,0.22996318323421128,0.11607523386962174,0.1378790732718026,0.997275204359673,0.07405908539053015,0.24397092831185993,0.11871392278129718
W2V Param,0,33,5,1,"[0.5, 0.5]",1e-10,0.2629519486617624,0.8713692946058091,0.15483870967741936,0.666595865193996,0.271146861414109,0.25677267373380447,0.8910081743869209,0.15,0.6873141724479683,0.28096441993213706
W2V Param,0,34,5,1,"[0.5, 0.5]",1e-09,0.2629519486617624,0.8713692946058091,0.15483870967741936,0.666595865193996,0.271146861414109,0.25677267373380447,0.8910081743869209,0.15,0.6873141724479683,0.28096441993213706
W2V Param,0,35,5,1,"[0.5, 0.5]",0.01,0.2598922247882987,0.8755186721991701,0.15259446754655578,0.6596573208722741,0.2683266339396084,0.2538699690402477,0.8937329700272479,0.14794767704104647,0.6815328708292039,0.2781642218162848
W2V Param,0,36,5,1,"[0.5, 0.5]",0.05,0.2507339988256019,0.8858921161825726,0.1460328317373461,0.6386292834890965,0.259270921515821,0.24630177514792903,0.9073569482288828,0.14249037227214378,0.6633630657416584,0.2720331924190104
W2V Param,0,37,5,1,"[0.5, 0.5]",0.1,0.24427054220234765,0.9066390041493776,0.14114987080103358,0.6171056357972245,0.2554033094034817,0.23812898653437284,0.9155313351498637,0.13686354378818738,0.6448629005616121,0.2638757827958369
W2V Param,0,38,5,1,"[0.5, 0.5]",0.2,0.2326674500587544,0.9242738589211619,0.1330843913368185,0.5838997451146983,0.24405586493247156,0.22317596566523606,0.9209809264305178,0.12697220135236664,0.6113313511727784,0.24631573774325558
W2V Param,0,39,5,1,"[0.5, 0.5]",0.4,0.2180896027049873,0.9367219917012448,0.12341123411234112,0.5415604644576607,0.2267739934674948,0.2092811646951774,0.9400544959128065,0.11774744027303755,0.5693756194251735,0.23183694505905197
W2V Param,0,40,5,1,"[0.5, 0.5]",0.5,0.21489161168708765,0.946058091286307,0.12121212121212122,0.5281789861229114,0.22422682215187045,0.20425029515938606,0.9427792915531336,0.1145316120489904,0.5546745953088866,0.22546574567062985
W2V Param,0,41,5,1,"[0.5, 0.5]",0.6,0.21148734542933084,0.9491701244813278,0.11900117050331642,0.5169215519682809,0.2199761249735049,0.2006378660481299,0.9427792915531336,0.11226476314081765,0.5445986124876115,0.22038240508658893
W2V Param,0,42,5,1,"[0.5, 0.5]",0.8,0.2070746771476698,0.9564315352697096,0.11610628384334466,0.5000708014726706,0.21505246239652415,0.19601235607975287,0.9509536784741145,0.1092673763306199,0.5270895275850678,0.21542793461018545
W2V Param,0,43,5,1,"[0.5, 0.5]",1.0,0.20336005270670912,0.9605809128630706,0.11371730320520693,0.4863353157745681,0.21036366863966907,0.19280417467728647,0.9564032697547684,0.10720830788026879,0.5145358440700364,0.21186128748850186
W2V Param,0,44,5,1,"[0.75, 0.25]",1e-10,0.3291024478694469,0.7531120331950207,0.2105568445475638,0.7904276408949306,0.3206921929522867,0.31949250288350634,0.7547683923705722,0.20263350402340893,0.8050875454245128,0.3213889203127646
W2V Param,0,45,5,1,"[0.75, 0.25]",1e-09,0.3291024478694469,0.7531120331950207,0.2105568445475638,0.7904276408949306,0.3206921929522867,0.31949250288350634,0.7547683923705722,0.20263350402340893,0.8050875454245128,0.3213889203127646
W2V Param,0,46,5,1,"[0.75, 0.25]",0.01,0.32801617614019324,0.7572614107883817,0.20934901061084027,0.7882327952421411,0.3203491283442383,0.31917336394948337,0.7574931880108992,0.20218181818181818,0.8040964651470103,0.32157732982422305
W2V Param,0,47,5,1,"[0.75, 0.25]",0.05,0.3276661514683153,0.7697095435684648,0.20813464235624124,0.7844095157179269,0.32230832490949907,0.31573033707865167,0.7656675749318801,0.19886765746638357,0.798810703666997,0.3196593889855502
W2V Param,0,48,5,1,"[0.75, 0.25]",0.1,0.32763907139728426,0.7759336099585062,0.2076624097723487,0.7826394789011611,0.32345005265670396,0.3149078726968174,0.7683923705722071,0.19803370786516855,0.7973240832507433,0.3193441201137117
W2V Param,0,49,5,1,"[0.75, 0.25]",0.2,0.33549541489599644,0.7780082987551867,0.21385799828913601,0.7896488246955536,0.33184527599191704,0.3232908458864427,0.7602179836512262,0.2052980132450331,0.8070697059795177,0.3261812583685494
W2V Param,0,50,5,1,"[0.75, 0.25]",0.4,0.35786802030456855,0.7313278008298755,0.2368951612903226,0.8208722741433022,0.3455225288479808,0.3465413028878442,0.7029972752043597,0.22994652406417113,0.8392798149983483,0.3384347082842906
W2V Param,0,51,5,1,"[0.75, 0.25]",0.5,0.36561540608428694,0.6794605809128631,0.2500954562810233,0.8390682526196545,0.3440423317857228,0.3584491587417703,0.667574931880109,0.245,0.8551370994383879,0.3436856707100557
W2V Param,0,52,5,1,"[0.75, 0.25]",0.6,0.3805970149253731,0.6348547717842323,0.27175843694493784,0.8589634664401019,0.35147166976608085,0.3706122448979592,0.6185286103542235,0.26456876456876455,0.8726461843409317,0.3472926792017938
W2V Param,0,53,5,1,"[0.75, 0.25]",0.8,0.3787510137875101,0.48443983402489627,0.31091877496671105,0.8915321438685925,0.3319489774377766,0.38611713665943603,0.48501362397820164,0.3207207207207207,0.9065080938222663,0.3462678412660418
