model,alpha,norm,train_f1,train_recall,train_precision,train_accuracy,train_mcc,test_f1,test_recall,test_precision,test_accuracy,test_mcc
TF-IDF (Comp),1e-10,True,0.3416360689358605,1.0,0.20600789883113257,0.30569315565478267,0.17761533064485244,0.33059707271741656,0.9664930948607652,0.19940212060348453,0.29643496662868307,0.1331002303896558
TF-IDF (Comp),1e-10,False,0.5962571196094386,0.8869093725793958,0.4490856498504682,0.78362868903928,0.5200488915762789,0.46823584979926003,0.6733076748924609,0.35891865797731115,0.725093602474361,0.3328086787987778
TF-IDF (Comp),0.01,True,0.39117568951781173,0.9983539891556933,0.243241330502477,0.4401730272797042,0.27654244260275246,0.37066584841976064,0.9572107765451664,0.2298325722983257,0.4157170763470617,0.22506890751502884
TF-IDF (Comp),0.01,False,0.5927149101505585,0.8862316034082107,0.4452497932577711,0.7805937347380172,0.5157565664956153,0.4796464294021866,0.7002490378084673,0.36474056603773586,0.7268842585056161,0.34971190478075725
TF-IDF (Comp),0.05,True,0.4463016036229189,0.9876065065840434,0.2882903253158475,0.5585536872950534,0.35726653681906756,0.41025127640404446,0.9277790355444873,0.263350684403316,0.5205111509034673,0.28608086128373517
TF-IDF (Comp),0.05,False,0.5883377410823711,0.8831332300542215,0.44109681787406907,0.777366915509663,0.5100087137499276,0.49246155011743314,0.7357935250169798,0.3700751537235254,0.7273726192414129,0.3696325870670098
TF-IDF (Comp),0.1,True,0.49483101391650103,0.9639814097598761,0.33284300615137735,0.6454336147352264,0.41499949120273444,0.44190111067260524,0.8872537921666289,0.29421921921921923,0.5971430896955885,0.32432701156181554
TF-IDF (Comp),0.1,False,0.5841721066340805,0.8794539116963594,0.43733448890172855,0.7744540570710947,0.5043869253420918,0.49581214478013763,0.7505093955173194,0.37018425460636517,0.725622659938141,0.37553245927568396
TF-IDF (Comp),0.2,True,0.558760587153751,0.8974632068164213,0.4056632675390608,0.7446626665736412,0.4776797488546069,0.48802580113909283,0.8050713153724247,0.3501378495470658,0.6963617125183136,0.372429439796257
TF-IDF (Comp),0.2,False,0.5804681194511703,0.8704492641363284,0.4354143459098174,0.7733377520407452,0.49831805404744883,0.4964098008734917,0.7591125198098256,0.36878574571051476,0.7231401595311737,0.37727364292411636
TF-IDF (Comp),0.4,True,0.6101124035561822,0.754163439194423,0.512265702071687,0.8263622409823485,0.5191969471297141,0.5075941403792577,0.6393479737378311,0.42086438152011924,0.7770226273807586,0.38484985194560806
TF-IDF (Comp),0.4,False,0.5776094830424762,0.8492447714949651,0.43763097495259956,0.7762506104793134,0.49119239721523544,0.49813516335968966,0.7559429477020603,0.37145399933251755,0.726192414129904,0.37916641440317217
TF-IDF (Comp),0.5,True,0.6095993790159128,0.6843532145623548,0.549568462794495,0.8420951650038373,0.5169475302690675,0.5039619651347068,0.575956531582522,0.4479661912308505,0.7961907862607847,0.3829515306924526
TF-IDF (Comp),0.5,False,0.5756371288286182,0.8343338497288924,0.4393962572025904,0.7783960092095165,0.4864103954808407,0.49713769207592645,0.7471134254018564,0.372502539790044,0.7283086439850236,0.3769046800455362
TF-IDF (Comp),0.6,True,0.5975723622782447,0.6196746707978311,0.576992426974396,0.8496476662247959,0.5057577558583131,0.4954521134296415,0.5241113878197872,0.46976461038961037,0.8081149275598242,0.3782809902930735
TF-IDF (Comp),0.6,False,0.5751328661859788,0.8225213013168087,0.44214854525581637,0.7810821181887951,0.4840137431356904,0.49446607129226783,0.733303146932307,0.3729847996315062,0.7304655705681263,0.37203114615729743
TF-IDF (Comp),0.8,True,0.5678843626806833,0.5230441518202944,0.6211337242727377,0.8566071303983813,0.48524445925299053,0.46852300242130746,0.4380801448947249,0.5035128805620609,0.821341364154322,0.3630349918937856
TF-IDF (Comp),0.8,False,0.5716581089105452,0.7923121611154144,0.447134036391454,0.7861054908253681,0.4757180644075116,0.49384265432582936,0.7127009282318315,0.37782045127220354,0.7373840143252482,0.36946251745542785
TF-IDF (Comp),1.0,True,0.5392386279321957,0.4573973663826491,0.6567496176838593,0.8591885857810647,0.46972986512949005,0.4382984327670223,0.3767262848086937,0.5239294710327456,0.8264284551522058,0.3453304887318194
TF-IDF (Comp),1.0,False,0.5688471268521865,0.762006196746708,0.45381155576058124,0.7919137654364055,0.4689420833804299,0.4908544020811316,0.6834955852388499,0.38292744799594114,0.7451163926420316,0.36367726279687185
