model,alpha,fit_prior,class_prior,train_f1,train_recall,train_precision,train_accuracy,train_mcc,test_f1,test_recall,test_precision,test_accuracy,test_mcc
TF-IDF (Multi),1e-10,True,,0.47413972166447416,0.33152594887683967,0.8320777642770353,0.8675259889764878,0.4717207193640432,0.304127198917456,0.2035318089200815,0.6013377926421405,0.8325736610776494,0.27944521798353433
TF-IDF (Multi),1e-10,False,,0.5962571196094386,0.8869093725793958,0.4490856498504682,0.78362868903928,0.5200488915762789,0.46823584979926003,0.6733076748924609,0.35891865797731115,0.725093602474361,0.3328086787987778
TF-IDF (Multi),1e-10,True,"[0.1, 0.9]",0.4245789376272441,0.9995158791634392,0.2695370636309042,0.51194795227796,0.32996420021340495,0.3535474832382668,0.7998641611953815,0.22692530027618987,0.4741982744587335,0.161535598944307
TF-IDF (Multi),1e-10,False,"[0.1, 0.9]",0.4245789376272441,0.9995158791634392,0.2695370636309042,0.51194795227796,0.32996420021340495,0.3535474832382668,0.7998641611953815,0.22692530027618987,0.4741982744587335,0.161535598944307
TF-IDF (Multi),1e-10,True,"[0.25, 0.75]",0.46795970118566244,0.9916731216111542,0.3062341157123636,0.5937870648154608,0.38822934312111246,0.38322758620689656,0.7862802807335295,0.2533557046979866,0.5450512778772587,0.21530053329882812
TF-IDF (Multi),1e-10,False,"[0.25, 0.75]",0.46795970118566244,0.9916731216111542,0.3062341157123636,0.5937870648154608,0.38822934312111246,0.38322758620689656,0.7862802807335295,0.2533557046979866,0.5450512778772587,0.21530053329882812
TF-IDF (Multi),1e-10,True,"[0.5, 0.5]",0.5962571196094386,0.8869093725793958,0.4490856498504682,0.78362868903928,0.5200488915762789,0.46823584979926003,0.6733076748924609,0.35891865797731115,0.725093602474361,0.3328086787987778
TF-IDF (Multi),1e-10,False,"[0.5, 0.5]",0.5962571196094386,0.8869093725793958,0.4490856498504682,0.78362868903928,0.5200488915762789,0.46823584979926003,0.6733076748924609,0.35891865797731115,0.725093602474361,0.3328086787987778
TF-IDF (Multi),1e-10,True,"[0.75, 0.25]",0.5894491401923637,0.4895429899302866,0.7405888384356233,0.8771541198632526,0.5361698881505967,0.413527397260274,0.32805071315372425,0.5592435353145504,0.8327364479895817,0.3393057724572146
TF-IDF (Multi),1e-10,False,"[0.75, 0.25]",0.5894491401923637,0.4895429899302866,0.7405888384356233,0.8771541198632526,0.5361698881505967,0.413527397260274,0.32805071315372425,0.5592435353145504,0.8327364479895817,0.3393057724572146
TF-IDF (Multi),1e-10,True,"[0.9, 0.1]",0.27946377169175096,0.16450426026336173,0.9279082468596396,0.847188306704807,0.353411106032935,0.16322517207472959,0.09395517319447588,0.6212574850299402,0.8268354224320364,0.19220695200406102
TF-IDF (Multi),1e-10,False,"[0.9, 0.1]",0.27946377169175096,0.16450426026336173,0.9279082468596396,0.847188306704807,0.353411106032935,0.16322517207472959,0.09395517319447588,0.6212574850299402,0.8268354224320364,0.19220695200406102
TF-IDF (Multi),0.01,True,,0.4699347312873213,0.32765298218435324,0.8306332842415317,0.8668457405986185,0.4681445644026471,0.3043182590955457,0.20262621688929136,0.6109215017064846,0.8334689890932769,0.28273201141563353
TF-IDF (Multi),0.01,False,,0.5927149101505585,0.8862316034082107,0.4452497932577711,0.7805937347380172,0.5157565664956153,0.4796464294021866,0.7002490378084673,0.36474056603773586,0.7268842585056161,0.34971190478075725
TF-IDF (Multi),0.01,True,"[0.1, 0.9]",0.3897751515037097,0.9995158791634392,0.24209094533430267,0.43621363287518317,0.27461952316186916,0.3685202226019894,0.9520036223681232,0.22848293849163226,0.4135194530359759,0.21919243417093268
TF-IDF (Multi),0.01,False,"[0.1, 0.9]",0.3897751515037097,0.9995158791634392,0.24209094533430267,0.43621363287518317,0.27461952316186916,0.3685202226019894,0.9520036223681232,0.22848293849163226,0.4135194530359759,0.21919243417093268
TF-IDF (Multi),0.01,True,"[0.25, 0.75]",0.4548925590481264,0.9920604182804028,0.2951036866359447,0.5716877136677597,0.370670950404971,0.4032476319350474,0.87706588182024,0.2618098263161452,0.5333713169461175,0.26290874740014414
