model,priors,var_smoothing,train_f1,train_recall,train_precision,train_accuracy,train_mcc,test_f1,test_recall,test_precision,test_accuracy,test_mcc
W2V,,1e-10,0.4319483436271757,0.7448683191324554,0.3041673256365649,0.6470731877485523,0.28672874891783245,0.42211377937588296,0.7441702513017886,0.2946132472886977,0.6337294481523685,0.27278263117780793
W2V,,1e-09,0.4319483436271757,0.7448683191324554,0.3041673256365649,0.6470731877485523,0.28672874891783245,0.42211377937588296,0.7441702513017886,0.2946132472886977,0.6337294481523685,0.27278263117780793
W2V,,0.01,0.43177892918825567,0.7503872966692486,0.3030895580758702,0.6442126561082816,0.2870429129784546,0.4215561224489796,0.7482454154403442,0.2934386930657906,0.6308806771935537,0.27235073939052273
W2V,,0.05,0.4292373570383219,0.7667505809450039,0.2980429055325555,0.6326658759506035,0.285115515325846,0.4201253179477635,0.7665836540638442,0.2893522474790634,0.6196076835422432,0.272154880955887
W2V,,0.1,0.42745874587458743,0.7837916343919442,0.29386140051548265,0.6217644596385963,0.28456920304589645,0.4186130945177296,0.783110708625764,0.2856552977124453,0.6089858375386619,0.27184127071206593
W2V,,0.2,0.4219731055695366,0.8036405886909372,0.2860983764778877,0.6033803111700272,0.27904140922828,0.4164861542064282,0.8052977133801222,0.2808749210360076,0.5943757121927397,0.27156741212859675
W2V,,0.4,0.41708087461129745,0.8246514329976762,0.2791269295054567,0.5847519709760692,0.27472883593796676,0.4101926662523306,0.8218247679420421,0.2733022135220599,0.5751668565847305,0.2642345881012853
W2V,,0.5,0.41544064093226507,0.8284275755228505,0.2772341390707018,0.5800251168631828,0.27279285313356505,0.40928459295806235,0.8263527280959928,0.272002384678441,0.5712192739703728,0.2635070084418461
W2V,,0.6,0.4144148499057379,0.8300735863671572,0.2761386329961992,0.5774087769483012,0.2714628120380441,0.4090934480254706,0.8290695041883631,0.27154085718522913,0.5694693146671007,0.26363540507971894
W2V,,0.8,0.4128184138296336,0.8300735863671572,0.27472280971608026,0.5746180143724272,0.2689671677120827,0.4079629732894663,0.828163912157573,0.2706422018348624,0.5679228390037441,0.2616986726877495
W2V,,1.0,0.41259180517974486,0.8267815646785438,0.27488411022405357,0.575908742063769,0.26808462253180143,0.40795964125560535,0.8238623500113199,0.2711018401251583,0.570161159042813,0.26102021047186036
W2V,"[0.1, 0.9]",1e-10,0.41633889526787676,0.8250387296669248,0.2784185590589773,0.5832868206237354,0.2736433989797498,0.4083956681924752,0.828163912157573,0.2710231903385938,0.5686960768354224,0.26238557489489006
W2V,"[0.1, 0.9]",1e-09,0.41633889526787676,0.8250387296669248,0.2784185590589773,0.5832868206237354,0.2736433989797498,0.4083956681924752,0.828163912157573,0.2710231903385938,0.5686960768354224,0.26238557489489006
W2V,"[0.1, 0.9]",0.01,0.4153201385692483,0.8299767621998451,0.27695389486607863,0.5790309076955278,0.27285647853258127,0.40703851261620183,0.8326918723115236,0.2693518857561333,0.5638938629334201,0.2609520143958225
W2V,"[0.1, 0.9]",0.05,0.41038156474398085,0.8466305189775368,0.2708294616861798,0.5617456219912091,0.26791590138936794,0.40373070325900523,0.8526148969889065,0.26448486551021844,0.5472895979163275,0.2590215560108624
W2V,"[0.1, 0.9]",0.1,0.4047791783803391,0.8643493415956622,0.2642687981053878,0.5420707458312984,0.2621579023871994,0.39864724245577526,0.8673307674892461,0.2587988921164629,0.5296272179716751,0.25339036065487486
W2V,"[0.1, 0.9]",0.2,0.39523101136192135,0.8874903175832688,0.25422271529607543,0.5107269936510151,0.250925143063067,0.3919374009508717,0.8958569164591351,0.25083993660855786,0.5003255738238646,0.24789366073588262
W2V,"[0.1, 0.9]",0.4,0.3836817126123397,0.9197327652982185,0.24240181692908364,0.4677143654503593,0.23807286724298696,0.37958041958041955,0.9216662893366538,0.23900663418070803,0.4584079440013023,0.23192977167115142
W2V,"[0.1, 0.9]",0.5,0.37958973953598674,0.9298993028659953,0.2384665044445548,0.45241749808135073,0.23318902934221658,0.3758389261744967,0.9318541996830428,0.2353883106485188,0.4436350317434478,0.2275861699516961
W2V,"[0.1, 0.9]",0.6,0.3763006678055599,0.9384198295894656,0.23533411033411034,0.43961487476452943,0.22934532561536897,0.37272645820267003,0.9418157120217342,0.23233733593968164,0.4301644147810516,0.22440214359562358
W2V,"[0.1, 0.9]",0.8,0.3704207009795594,0.950135553834237,0.230055093189544,0.41817832972859836,0.2214049754579297,0.3657601115760112,0.9499660402988453,0.22648027203540777,0.407781214390363,0.21301927057332473
W2V,"[0.1, 0.9]",1.0,0.365746977945926,0.9594306738962045,0.22593884670634107,0.40056164096839464,0.21497891501524752,0.36081946222791295,0.9569843785374689,0.22232156945247988,0.39052580172554124,0.205001043483774
W2V,"[0.25, 0.75]",1e-10,0.420122090225183,0.8029628195197521,0.28448423724743577,0.6006942021907486,0.27613602258710934,0.4127923849323814,0.8050713153724247,0.2775522947236965,0.5882712029952791,0.26583134121856533
W2V,"[0.25, 0.75]",1e-09,0.420122090225183,0.8029628195197521,0.28448423724743577,0.6006942021907486,0.27613602258710934,0.4127923849323814,0.8050713153724247,0.2775522947236965,0.5882712029952791,0.26583134121856533
W2V,"[0.25, 0.75]",0.01,0.41910879164993975,0.8086754453911696,0.28285017610403684,0.5961766552710528,0.27541188075918344,0.4125395455852746,0.8118632556033507,0.27652683528685995,0.5843643171089045,0.266413384675673
W2V,"[0.25, 0.75]",0.05,0.4160759956156376,0.8269752130131681,0.2779640055976828,0.5818565548036001,0.2735450906489624,0.4091948892484517,0.8302014942268509,0.27150895898119354,0.56906234738727,0.26397735494490393
W2V,"[0.25, 0.75]",0.1,0.41177859639180125,0.8442099147947327,0.27229856339787634,0.5655131514686388,0.2697038505891874,0.4050154029076366,0.8483133348426534,0.2660088030668749,0.5519697216343806,0.26033961033619984
W2V,"[0.25, 0.75]",0.2,0.4030941512446313,0.8678350116189001,0.2625135459684269,0.5369950463964278,0.26007554868215493,0.3979111731554728,0.8711795336201041,0.2578397212543554,0.526086602637148,0.2529075707293373
W2V,"[0.25, 0.75]",0.4,0.3916866168089659,0.8950426026336173,0.25069834296097415,0.4991802134933371,0.24646715577215975,0.38900014653446,0.9015168666515735,0.24800697558545093,0.49092462965977535,0.24405398979436274
W2V,"[0.25, 0.75]",0.5,0.388037414190016,0.9057900852052673,0.2469054342949141,0.48533105421056305,0.24250681866355137,0.3849616858237548,0.9098935929363822,0.24412318532466742,0.477372619241413,0.2388421635525746
W2V,"[0.25, 0.75]",0.6,0.38520694367949737,0.9142137877614253,0.2440108541155188,0.4743075420358613,0.2394629846852581,0.3819886015731713,0.9180439212134933,0.24116807422386108,0.4660182321341364,0.2354450527069397
W2V,"[0.25, 0.75]",0.8,0.3806684948928898,0.9273818745158792,0.23948592288843326,0.456394334751971,0.23452174847047835,0.37641223477542024,0.9277790355444873,0.2361007086478078,0.44741982744587333,0.22758652785873498
W2V,"[0.25, 0.75]",1.0,0.3767235335358729,0.9364833462432223,0.23578742077035592,0.44177771576083164,0.22960522325689076,0.37276986844476484,0.936608557844691,0.23269025254513753,0.4334201530196972,0.2230145366683255
W2V,"[0.5, 0.5]",1e-10,0.4254016832440704,0.780596436870643,0.29236627379873076,0.6201248866252703,0.28110261636674855,0.4164194466307441,0.7785827484718134,0.28421487603305784,0.6077242389711868,0.2679472908045514
W2V,"[0.5, 0.5]",1e-09,0.4254016832440704,0.780596436870643,0.29236627379873076,0.6201248866252703,0.28110261636674855,0.4164194466307441,0.7785827484718134,0.28421487603305784,0.6077242389711868,0.2679472908045514
W2V,"[0.5, 0.5]",0.01,0.42442316747763303,0.7854376452362509,0.2907735321528425,0.6162352612851462,0.2802564517129456,0.4154363221702076,0.7835635046411592,0.28264597795018376,0.6036138694448966,0.26705644703549275
W2V,"[0.5, 0.5]",0.05,0.42180913200264103,0.804124709527498,0.2858864027538726,0.60287448545315,0.2788623514415505,0.41399416909620984,0.8037129273262396,0.27880311002905833,0.5909978837701448,0.26750304280489706
W2V,"[0.5, 0.5]",0.1,0.4180871796136863,0.8204879938032533,0.2805124300705088,0.5885543849856973,0.2756253800001999,0.4120813736045787,0.8231831559882273,0.2748299319727891,0.5777714471756471,0.2674085872651645
W2V,"[0.5, 0.5]",0.2,0.41146066885369703,0.8440162664601084,0.27204069531566955,0.5650422102839601,0.269168058872951,0.4053819444444445,0.8458229567579806,0.26657153050303245,0.5539638613055511,0.2604964914511136
W2V,"[0.5, 0.5]",0.4,0.40233666823339825,0.8702556158017041,0.2616517714185904,0.5342391683527524,0.2593028484892748,0.39688274153592074,0.8705003395970116,0.2570358981215322,0.5244180367898421,0.25105311936026464
