model,vectorizer,model_nr,vector_size,window,priors,var_smoothing,train_f1,train_recall,train_precision,train_accuracy,train_mcc,test_f1,test_recall,test_precision,test_accuracy,test_mcc
W2V Param,0,0,5,3,,1e-10,0.12362250393570302,0.0722308288148722,0.4284893739230327,0.8155131514686388,0.11436029522710044,0.11895910780669143,0.06882499434004981,0.43804034582132567,0.8167426338922351,0.1146731700129567
W2V Param,0,1,5,3,,1e-09,0.12362250393570302,0.0722308288148722,0.4284893739230327,0.8155131514686388,0.11436029522710044,0.11895910780669143,0.06882499434004981,0.43804034582132567,0.8167426338922351,0.1146731700129567
W2V Param,0,2,5,3,,0.01,0.11906153460799866,0.06903563129357088,0.4323832625833839,0.8159666503872183,0.11294935278289933,0.11542249359858184,0.06633461625537695,0.44393939393939397,0.817230994628032,0.11430166539221222
W2V Param,0,3,5,3,,0.05,0.09940767447849601,0.05606119287374128,0.43830431491294475,0.817013186353171,0.1031635457141911,0.10046586996151509,0.056146705908988,0.47692307692307695,0.8192658310271854,0.11379156146326054
W2V Param,0,4,5,3,,0.1,0.07945616668138078,0.0435708752904725,0.45045045045045046,0.8181294913835205,0.09366551502100999,0.07385770915919049,0.04007244736246321,0.47074468085106386,0.8193472244831516,0.09446729409387433
W2V Param,0,5,5,3,,0.2,0.048582995951417005,0.025561580170410533,0.4888888888888889,0.819646968534152,0.07833846035150745,0.040701450530417835,0.02128141272356803,0.46534653465346537,0.8196727983070161,0.0677134488348954
W2V Param,0,6,5,3,,0.4,0.015251167667524546,0.0077459333849728895,0.49079754601226994,0.8198039489290448,0.04316301507691447,0.012080536912751677,0.006112746207833371,0.5094339622641509,0.8202832492267622,0.03991719118189665
W2V Param,0,7,5,3,,0.5,0.008069939475453933,0.004066615027110767,0.5185185185185185,0.8199086025256401,0.03311849130193157,0.004503490204908804,0.0022639800769753225,0.4166666666666667,0.8200797655868468,0.01929145262008163
W2V Param,0,8,5,3,,0.6,0.003471887356543543,0.0017428350116189002,0.43902439024390244,0.8197690643968465,0.01802062763760851,0.000903342366757001,0.0004527960153950645,0.18181818181818182,0.8199576754028977,0.00011357447270097578
W2V Param,0,9,5,3,,0.8,0.0005804391989939054,0.0002904725019364833,0.3333333333333333,0.8198039489290448,0.004994680077944738,0.0009043635541487677,0.0004527960153950645,0.3333333333333333,0.820161159042813,0.00625052988892655
