model,alpha,norm,train_accuracy,train_recall,train_precision,train_f1,test_accuracy,test_recall,test_precision,test_f1
TF-IDF (Comp),1e-10,True,0.3205065416637515,0.9998911149825784,0.23965238269220732,0.38663635215359354,0.298781151376646,0.9482010717019648,0.22658536585365854,0.3657660317929032
TF-IDF (Comp),1e-10,False,0.7888243662398843,0.8528963414634146,0.5041513805754007,0.6337122284697221,0.710305800413538,0.620056136769584,0.38786911412609737,0.47721916732128833
TF-IDF (Comp),0.01,True,0.4212784813078663,0.9979311846689896,0.2698683784340862,0.42484644802410476,0.3806181303732724,0.9356978821127838,0.2478037572644952,0.3918362985521184
TF-IDF (Comp),0.01,False,0.7879847944215117,0.8521341463414634,0.5029886239475545,0.6325829527543143,0.7125367286973555,0.6363868333758612,0.392632241813602,0.4856391782689125
TF-IDF (Comp),0.1,True,0.6526504815877235,0.9570993031358885,0.37741519965650494,0.541356161852559,0.5876047448035695,0.8481755549885175,0.3224679860302678,0.46728052294932176
TF-IDF (Comp),0.1,False,0.7856992933603862,0.8445121951219512,0.49983888638267704,0.6279907696044694,0.716073566220481,0.6767032406226078,0.4016356201726488,0.5040866755369701
TF-IDF (Comp),0.25,True,0.7782131113132302,0.8405923344947736,0.4896612964607383,0.6188376753507014,0.7088910654042877,0.7032406226078081,0.3969465648854962,0.5074571902043822
TF-IDF (Comp),0.25,False,0.7852561860118007,0.8265461672473867,0.49921083782717346,0.6224682246822468,0.716400043530308,0.6876754274049502,0.4032620080802035,0.5083946425202792
TF-IDF (Comp),0.5,True,0.8294969565521584,0.6630008710801394,0.5908782144590005,0.6248653086356407,0.7713026444662096,0.5394233222760908,0.46852836879432624,0.5014826236508124
TF-IDF (Comp),0.5,False,0.7870752582849413,0.794425087108014,0.5018572018159306,0.6151252002360679,0.7209163129829144,0.6723653993365655,0.4066358024691358,0.5067794980286565
TF-IDF (Comp),0.75,True,0.8363301382961357,0.5389808362369338,0.6400310318076028,0.5851755526657998,0.7912721732506257,0.4399081398315897,0.5123328380386329,0.4733662822624931
TF-IDF (Comp),0.75,False,0.790830010028219,0.7576219512195121,0.5078461426173272,0.6080838977496176,0.727881162259223,0.6501658586374075,0.4124312075105212,0.5047043676339507
TF-IDF (Comp),1.0,True,0.8336948156440216,0.45067508710801396,0.6648995983935743,0.5372185086637679,0.7979105452171074,0.3710130135238581,0.5379208287088421,0.43914225309574145
TF-IDF (Comp),1.0,False,0.7957275123020593,0.7223432055749129,0.5165459783539671,0.6023516593271894,0.7346827728806181,0.6246491451900995,0.41824705279343927,0.5010233319688908
