,model,dataset_name,sample_size,threshold,accuracy,precision,recall,f1_score,mcc
0,BalancedRandomForest,df_mixed_train_cleaned,1000,0.5,0.885,0.6414342629482072,0.8655913978494624,0.7368421052631579,0.6775681409683953
1,ComplementNB,df_mixed_train_cleaned,1000,0.5,0.78,0.44970414201183434,0.8172043010752689,0.5801526717557252,0.4842589234218589
2,LinearSVC,df_mixed_train_cleaned,1000,None,0.796,0.47115384615384615,0.7903225806451613,0.5903614457831325,0.4935073635082253
3,RNN-LSTM,df_mixed_train_cleaned,1000,0.5,0.704,0.36650485436893204,0.8118279569892473,0.5050167224080268,0.38831141406534436
4,RNN-GRU,df_mixed_train_cleaned,1000,0.5,0.84,0.5467625899280576,0.8172043010752689,0.6551724137931034,0.5753162231217283
5,bert_tuned_uncased,df_mixed_train_cleaned,1000,0.5,0.908,0.7526881720430108,0.7526881720430108,0.7526881720430108,0.6961771155319543
6,roberta_hate_mixed_cleaned,df_mixed_train_cleaned,1000,0.5,0.924,0.8273809523809523,0.7473118279569892,0.7853107344632768,0.7406966174318791
0,BalancedRandomForest,df_mixed_train_cleaned_rnn,1000,0.5,0.821,0.5354330708661418,0.6903553299492385,0.6031042128603105,0.49651154756486393
1,ComplementNB,df_mixed_train_cleaned_rnn,1000,0.5,0.647,0.3458498023715415,0.8883248730964467,0.49786628733997157,0.37876440664561334
2,LinearSVC,df_mixed_train_cleaned_rnn,1000,None,0.803,0.5,0.7258883248730964,0.5921325051759835,0.4821538661029091
3,RNN-LSTM,df_mixed_train_cleaned_rnn,1000,0.5,0.741,0.41968911917098445,0.8223350253807107,0.5557461406518011,0.44393315206451084
4,RNN-GRU,df_mixed_train_cleaned_rnn,1000,0.5,0.934,0.752895752895753,0.9898477157360406,0.8552631578947368,0.8263104560777369
5,bert_tuned_uncased,df_mixed_train_cleaned_rnn,1000,0.5,0.836,0.5714285714285714,0.6700507614213198,0.616822429906542,0.5159657990716171
6,roberta_hate_mixed_cleaned,df_mixed_train_cleaned_rnn,1000,0.5,0.849,0.615,0.6243654822335025,0.6196473551637279,0.5254790431035072
0,BalancedRandomForest,df_mixed_train_uncleaned,1000,0.5,0.82,0.5,0.6222222222222222,0.5544554455445545,0.44750711858350684
1,ComplementNB,df_mixed_train_uncleaned,1000,0.5,0.681,0.34022988505747126,0.8222222222222222,0.4813008130081301,0.36594915355559116
2,LinearSVC,df_mixed_train_uncleaned,1000,None,0.798,0.4601449275362319,0.7055555555555556,0.5570175438596491,0.4502200610015271
3,RNN-LSTM,df_mixed_train_uncleaned,1000,0.5,0.755,0.4114441416893733,0.8388888888888889,0.5521023765996343,0.45870575698379895
4,RNN-GRU,df_mixed_train_uncleaned,1000,0.5,0.904,0.6842105263157895,0.8666666666666667,0.7647058823529411,0.7132265519903864
5,bert_tuned_uncased,df_mixed_train_uncleaned,1000,0.5,0.821,0.5022222222222222,0.6277777777777778,0.5580246913580247,0.45191079694842273
6,roberta_hate_mixed_cleaned,df_mixed_train_uncleaned,1000,0.5,0.813,0.4851063829787234,0.6333333333333333,0.5493975903614458,0.4401607653658311
0,BalancedRandomForest,df_mixed_test_cleaned,1000,0.5,0.81,0.5121107266435986,0.751269035532995,0.6090534979423868,0.5051105301991824
1,ComplementNB,df_mixed_test_cleaned,1000,0.5,0.728,0.40105540897097625,0.7715736040609137,0.5277777777777778,0.4008030617271415
2,LinearSVC,df_mixed_test_cleaned,1000,None,0.752,0.43376623376623374,0.8477157360406091,0.5738831615120275,0.4710008458290397
3,RNN-LSTM,df_mixed_test_cleaned,1000,0.5,0.662,0.35343035343035345,0.8629441624365483,0.5014749262536873,0.3786334686807828
4,RNN-GRU,df_mixed_test_cleaned,1000,0.5,0.766,0.44510385756676557,0.7614213197969543,0.5617977528089888,0.4447344963693378
5,bert_tuned_uncased,df_mixed_test_cleaned,1000,0.5,0.844,0.5944700460829493,0.6548223350253807,0.6231884057971014,0.5260929782778396
6,roberta_hate_mixed_cleaned,df_mixed_test_cleaned,1000,0.5,0.847,0.6208791208791209,0.5736040609137056,0.5963060686015831,0.5027015003091141
0,BalancedRandomForest,df_mixed_test_cleaned_rnn,1000,0.5,0.777,0.4712230215827338,0.6328502415458938,0.5402061855670103,0.40467156365814544
1,ComplementNB,df_mixed_test_cleaned_rnn,1000,0.5,0.585,0.31625441696113077,0.8647342995169082,0.463130659767141,0.3079502692897568
2,LinearSVC,df_mixed_test_cleaned_rnn,1000,None,0.754,0.43769968051118213,0.6618357487922706,0.5269230769230769,0.38434304532943764
3,RNN-LSTM,df_mixed_test_cleaned_rnn,1000,0.5,0.701,0.3930232558139535,0.8164251207729468,0.5306122448979592,0.3987881775614512
4,RNN-GRU,df_mixed_test_cleaned_rnn,1000,0.5,0.797,0.5070422535211268,0.6956521739130435,0.5865580448065173,0.4664051219885765
5,bert_tuned_uncased,df_mixed_test_cleaned_rnn,1000,0.5,0.807,0.524822695035461,0.714975845410628,0.6053169734151329,0.49161539188682174
6,roberta_hate_mixed_cleaned,df_mixed_test_cleaned_rnn,1000,0.5,0.83,0.5829596412556054,0.6280193236714976,0.6046511627906976,0.4971201675176508
0,BalancedRandomForest,df_mixed_test_uncleaned,1000,0.5,0.775,0.4468864468864469,0.6224489795918368,0.5202558635394456,0.38728908642951165
1,ComplementNB,df_mixed_test_uncleaned,1000,0.5,0.599,0.3098330241187384,0.8520408163265306,0.454421768707483,0.31006741844612845
2,LinearSVC,df_mixed_test_uncleaned,1000,None,0.739,0.4024024024024024,0.6836734693877551,0.5066162570888468,0.36738201147642935
3,RNN-LSTM,df_mixed_test_uncleaned,1000,0.5,0.705,0.37897310513447435,0.7908163265306123,0.512396694214876,0.38344149726207283
4,RNN-GRU,df_mixed_test_uncleaned,1000,0.5,0.802,0.4962686567164179,0.6785714285714286,0.5732758620689655,0.4576840708049043
5,bert_tuned_uncased,df_mixed_test_uncleaned,1000,0.5,0.799,0.49063670411985016,0.6683673469387755,0.5658747300215983,0.44795504391802815
6,roberta_hate_mixed_cleaned,df_mixed_test_uncleaned,1000,0.5,0.801,0.4942528735632184,0.6581632653061225,0.5645514223194749,0.4465052925416268
0,BalancedRandomForest,df_mixed_manual_uncleaned_new,498,0.5,0.8072289156626506,0.8240740740740741,0.7542372881355932,0.7876106194690266,0.613782476089498
1,ComplementNB,df_mixed_manual_uncleaned_new,498,0.5,0.7469879518072289,0.6656626506024096,0.9364406779661016,0.778169014084507,0.5431399178584914
2,LinearSVC,df_mixed_manual_uncleaned_new,498,None,0.8232931726907631,0.8008130081300813,0.8347457627118644,0.8174273858921162,0.646886442614641
3,RNN-LSTM,df_mixed_manual_uncleaned_new,498,0.5,0.7951807228915663,0.7278911564625851,0.9067796610169492,0.8075471698113208,0.6106711825677105
4,RNN-GRU,df_mixed_manual_uncleaned_new,498,0.5,0.8172690763052208,0.8341013824884793,0.7669491525423728,0.7991169977924945,0.6339428446342072
5,bert_tuned_uncased,df_mixed_manual_uncleaned_new,498,0.5,0.8273092369477911,0.8125,0.826271186440678,0.819327731092437,0.6540502009193865
6,roberta_hate_mixed_cleaned,df_mixed_manual_uncleaned_new,498,0.5,0.891566265060241,0.9099099099099099,0.8559322033898306,0.8820960698689956,0.7831508116701438
0,BalancedRandomForest,df_mixed_manual_uncleaned_old,498,0.5,0.7730923694779116,0.7546296296296297,0.7309417040358744,0.7425968109339408,0.5400359693304397
1,ComplementNB,df_mixed_manual_uncleaned_old,498,0.5,0.6967871485943775,0.608433734939759,0.905829596412556,0.7279279279279279,0.4568632305346912
2,LinearSVC,df_mixed_manual_uncleaned_old,498,None,0.785140562248996,0.7357723577235772,0.8116591928251121,0.7718550106609808,0.572192253724199
3,RNN-LSTM,df_mixed_manual_uncleaned_old,498,0.5,0.7610441767068273,0.6768707482993197,0.8923766816143498,0.769825918762089,0.5530387100730529
4,RNN-GRU,df_mixed_manual_uncleaned_old,498,0.5,0.8032128514056225,0.7880184331797235,0.7668161434977578,0.7772727272727272,0.601251800311887
5,bert_tuned_uncased,df_mixed_manual_uncleaned_old,498,0.5,0.7971887550200804,0.7541666666666667,0.8116591928251121,0.7818574514038877,0.5942379284206926
6,roberta_hate_mixed_cleaned,df_mixed_manual_uncleaned_old,498,0.5,0.8413654618473896,0.8243243243243243,0.820627802690583,0.8224719101123595,0.6791031410227437
0,BalancedRandomForest,df_mixed_train_cleaned,1000,0.35,0.781,0.45691906005221933,0.9408602150537635,0.6151142355008787,0.5485644892470518
1,ComplementNB,df_mixed_train_cleaned,1000,0.35,0.61,0.31654676258992803,0.946236559139785,0.4743935309973046,0.3754424216506863
